# Data Licence Information,"Data from BC Ministry of Environment Groundwater Observation Well Network has been acquired from Ministry of Environment (http://www.env.gov.bc.ca/wsd/data_searches/obswell/map/data/) and contains information licensed under Open Government License (http://www2.gov.bc.ca/gov/content/governments/about-the-bc-government/databc/open-data/open-government-license-bc). Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will BC Oil and Gas Commission, BC Ministry of Environment or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Golden (Highway 95 & Almberg Rd.)
# Network,BC MoE - Groundwater Observation Well Network
# Status,"Active, Real-time, Responding"
# Drainage Area,None
# Operation,Not Available
# Latitude,51.259258
# Longitude,-116.918664
# Description,Observation Well 309 was included in the network in 1989. It is located in surficial aquifer 450,  a  IIB  aquifer south of Golden. It was established to monitor water levels in developed aquifers.  
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1989-2025
# Elevation (m),None

Analysis,Datetime,Value,Units,QA
Groundwater Level,2016-06-16,22.9500390855457,m,1
Groundwater Level,2016-06-17,22.9764966814159,m,1
Groundwater Level,2016-06-18,22.9972459439528,m,1
Groundwater Level,2016-06-19,23.0196202064897,m,1
Groundwater Level,2016-06-20,23.0353694690265,m,1
Groundwater Level,2016-06-21,23.0413687315634,m,1
Groundwater Level,2016-06-22,23.0600763274336,m,1
Groundwater Level,2016-06-23,23.0751589233038,m,1
Groundwater Level,2016-06-24,23.091241519174,m,1
Groundwater Level,2016-06-25,23.1097824483776,m,1
Groundwater Level,2016-06-26,23.1270733775811,m,1
Groundwater Level,2016-06-27,23.1419893067847,m,1
Groundwater Level,2016-06-28,23.1559885693215,m,1
Groundwater Level,2016-06-29,23.1727378318584,m,1
Groundwater Level,2016-06-30,23.1880704277286,m,1
Groundwater Level,2016-07-01,23.2045696902655,m,1
Groundwater Level,2016-07-02,23.220485619469,m,1
Groundwater Level,2016-07-03,23.2364848820059,m,1
Groundwater Level,2016-07-04,23.2544841445428,m,1
Groundwater Level,2016-07-05,23.2734834070796,m,1
Groundwater Level,2016-07-06,23.3343576696165,m,1
Groundwater Level,2016-07-07,23.3628152654867,m,1
Groundwater Level,2016-07-08,23.3803978613569,m,1
Groundwater Level,2016-07-09,23.3967304572271,m,1
Groundwater Level,2016-07-10,23.410854719764,m,1
Groundwater Level,2016-07-11,23.4256873156342,m,1
Groundwater Level,2016-07-12,23.4401449115044,m,1
Groundwater Level,2016-07-13,23.4539703539823,m,1
Groundwater Level,2016-07-14,23.4734601244546,m,1
Groundwater Level,2016-07-15,23.477026026393,m,1
Groundwater Level,2016-07-16,23.4839925464321,m,1
Groundwater Level,2016-07-17,23.4927298998045,m,1
Groundwater Level,2016-07-18,23.4945378693887,m,1
Groundwater Level,2016-07-19,23.4960230938416,m,1
Groundwater Level,2016-07-20,23.5043646138807,m,1
Groundwater Level,2016-07-21,23.5139978005865,m,1
Groundwater Level,2016-07-22,23.5217143206256,m,1
Groundwater Level,2016-07-23,23.5307225073314,m,1
Groundwater Level,2016-07-24,23.5433973607038,m,1
Groundwater Level,2016-07-25,23.5521138807429,m,1
Groundwater Level,2016-07-26,23.5621220674487,m,1
Groundwater Level,2016-07-27,23.5726302541544,m,1
Groundwater Level,2016-07-28,23.5813467741935,m,1
Groundwater Level,2016-07-29,23.591021627566,m,1
Groundwater Level,2016-07-30,23.5969881476051,m,1
Groundwater Level,2016-07-31,23.6054130009775,m,1
Groundwater Level,2016-08-01,23.61896285435,m,1
Groundwater Level,2016-08-02,23.6287210410557,m,1
Groundwater Level,2016-08-03,23.6366875610948,m,1
Groundwater Level,2016-08-04,23.6468207478006,m,1
Groundwater Level,2016-08-05,23.652120601173,m,1
Groundwater Level,2016-08-06,23.6566287878788,m,1
Groundwater Level,2016-08-07,23.6658036412512,m,1
Groundwater Level,2016-08-08,23.6702701612903,m,1
Groundwater Level,2016-08-09,23.6784450146628,m,1
Groundwater Level,2016-08-10,23.6852032013685,m,1
Groundwater Level,2016-08-11,23.6960099326454,m,1
Groundwater Level,2016-08-12,23.7037173384016,m,1
Groundwater Level,2016-08-13,23.7094594952644,m,1
Groundwater Level,2016-08-14,23.7151599854605,m,1
Groundwater Level,2016-08-15,23.7241521423232,m,1
Groundwater Level,2016-08-16,23.7339359658526,m,1
Groundwater Level,2016-08-17,23.7428031227154,m,1
Groundwater Level,2016-08-18,23.7553786129114,m,1
Groundwater Level,2016-08-19,23.7661207697742,m,1
Groundwater Level,2016-08-20,23.7714879266369,m,1
Groundwater Level,2016-08-21,23.7774800834997,m,1
Groundwater Level,2016-08-22,23.7859722403624,m,1
Groundwater Level,2016-08-23,23.7982977305585,m,1
Groundwater Level,2016-08-24,23.8075815540879,m,1
Groundwater Level,2016-08-25,23.813907044284,m,1
Groundwater Level,2016-08-26,23.8246075344801,m,1
Groundwater Level,2016-08-27,23.8308080246761,m,1
Groundwater Level,2016-08-28,23.8425501815389,m,1
Groundwater Level,2016-08-29,23.8525423384016,m,1
Groundwater Level,2016-08-30,23.856451161931,m,1
Groundwater Level,2016-08-31,23.8622349854605,m,1
Groundwater Level,2016-09-01,23.8656854756565,m,1
Groundwater Level,2016-09-02,23.8713442991859,m,1
Groundwater Level,2016-09-03,23.873544789382,m,1
Groundwater Level,2016-09-04,23.8804952795781,m,1
Groundwater Level,2016-09-05,23.8904041031075,m,1
Groundwater Level,2016-09-06,23.8939795933036,m,1
Groundwater Level,2016-09-07,23.9006800834997,m,1
Groundwater Level,2016-09-08,23.9061722403624,m,1
Groundwater Level,2016-09-09,23.9252060638918,m,1
Groundwater Level,2016-09-10,23.9349898874212,m,1
Groundwater Level,2016-09-11,23.9459403776173,m,1
Groundwater Level,2016-09-12,23.9477242011467,m,1
Groundwater Level,2016-09-13,23.9648830246761,m,1
Groundwater Level,2016-09-14,23.9625001815389,m,1
Groundwater Level,2016-09-15,23.9661590050683,m,1
Groundwater Level,2016-09-16,24.0044428285977,m,1
Groundwater Level,2016-09-17,24.0317266521271,m,1
Groundwater Level,2016-09-18,24.0209688089899,m,1
Groundwater Level,2016-09-19,24.0242526325193,m,1
Groundwater Level,2016-09-20,24.031494789382,m,1
Groundwater Level,2016-09-21,24.0417786129114,m,1
Groundwater Level,2016-09-22,24.0418541031075,m,1
Groundwater Level,2016-09-23,24.0423045933036,m,1
Groundwater Level,2016-09-24,24.0452550834997,m,1
Groundwater Level,2016-09-25,24.0569555736957,m,1
Groundwater Level,2016-09-26,24.0644060638918,m,1
Groundwater Level,2016-09-27,24.0591482207546,m,1
Groundwater Level,2016-09-28,24.074807044284,m,1
Groundwater Level,2016-09-29,24.0811742011467,m,1
Groundwater Level,2016-09-30,24.0899996913428,m,1
Groundwater Level,2016-10-01,24.0915335148722,m,1
Groundwater Level,2016-10-02,24.0939423384016,m,1
Groundwater Level,2016-10-03,24.0918928285977,m,1
Groundwater Level,2016-10-04,24.0863433187938,m,1
Groundwater Level,2016-10-05,24.0847521423232,m,1
Groundwater Level,2016-10-06,24.0874109658526,m,1
Groundwater Level,2016-10-07,24.0896531227154,m,1
Groundwater Level,2016-10-08,24.0893119462448,m,1
Groundwater Level,2016-10-09,24.0813041031075,m,1
Groundwater Level,2016-10-10,24.0740879266369,m,1
Groundwater Level,2016-10-11,24.0652050834997,m,1
Groundwater Level,2016-10-12,24.0545722403624,m,1
Groundwater Level,2016-10-13,24.0418977305585,m,1
Groundwater Level,2016-10-14,24.0265148874212,m,1
Groundwater Level,2016-10-15,24.019507044284,m,1
Groundwater Level,2016-10-16,24.0056242011467,m,1
Groundwater Level,2016-10-17,23.9944913580095,m,1
Groundwater Level,2016-10-18,23.9874418482056,m,1
Groundwater Level,2016-10-19,23.9836423384016,m,1
Groundwater Level,2016-10-20,23.9778844952644,m,1
Groundwater Level,2016-10-21,23.9939981010307,m,1
Groundwater Level,2016-10-22,24.0086684509386,m,1
Groundwater Level,2016-10-23,24.0209638008465,m,1
Groundwater Level,2016-10-24,24.0258841507544,m,1
Groundwater Level,2016-10-25,24.0287628339957,m,1
Groundwater Level,2016-10-26,24.0448081839036,m,1
Groundwater Level,2016-10-27,24.0430202004782,m,1
Groundwater Level,2016-10-28,24.0473988837194,m,1
Groundwater Level,2016-10-29,24.054610900294,m,1
Groundwater Level,2016-10-30,24.0471562502019,m,1
Groundwater Level,2016-10-31,24.0327849334432,m,1
Groundwater Level,2016-11-01,24.0349552833511,m,1
Groundwater Level,2016-11-02,24.0459589665923,m,1
Groundwater Level,2016-11-03,24.0583376498336,m,1
Groundwater Level,2016-11-04,24.0693413330749,m,1
Groundwater Level,2016-11-05,24.0625116829828,m,1
Groundwater Level,2016-11-06,24.055640366224,m,1
Groundwater Level,2016-11-07,24.0752273827986,m,1
Groundwater Level,2016-11-08,24.0781060660399,m,1
Groundwater Level,2016-11-09,24.0723597492811,m,1
Groundwater Level,2016-11-10,24.086780099189,m,1
Groundwater Level,2016-11-11,24.0829921157636,m,1
Groundwater Level,2016-11-12,24.0757874656715,m,1
Groundwater Level,2016-11-13,24.0799994822461,m,1
Groundwater Level,2016-11-14,24.0700031654874,m,1
Groundwater Level,2016-11-15,24.0655485153953,m,1
Groundwater Level,2016-11-16,24.0598855319699,m,1
Groundwater Level,2016-11-17,24.0731808818778,m,1
Groundwater Level,2016-11-18,24.0868095651191,m,1
Groundwater Level,2016-11-19,24.0783965816936,m,1
Groundwater Level,2016-11-20,24.0788585982682,m,1
Groundwater Level,2016-11-21,24.0764872815095,m,1
Groundwater Level,2016-11-22,24.0880742980841,m,1
Groundwater Level,2016-11-23,24.087369647992,m,1
Groundwater Level,2016-11-24,24.0974566645666,m,1
Groundwater Level,2016-11-25,24.0907520144745,m,1
Groundwater Level,2016-11-26,24.0923806977157,m,1
Groundwater Level,2016-11-27,24.0808010476237,m,1
Groundwater Level,2016-11-28,24.0831797308649,m,1
Groundwater Level,2016-11-29,24.1086000807728,m,1
Groundwater Level,2016-11-30,24.1137704306807,m,1
Groundwater Level,2016-12-01,24.1228157805887,m,1
Groundwater Level,2016-12-02,24.1385277971632,m,1
Groundwater Level,2016-12-03,24.1341564804045,m,1
Groundwater Level,2016-12-04,24.1295768303124,m,1
Groundwater Level,2016-12-05,24.144913846887,m,1
Groundwater Level,2016-12-06,24.1607091967949,m,1
Groundwater Level,2016-12-07,24.1977128800362,m,1
Groundwater Level,2016-12-08,24.2147582299441,m,1
Groundwater Level,2016-12-09,24.213928579852,m,1
Groundwater Level,2016-12-10,24.2086822630933,m,1
Groundwater Level,2016-12-11,24.2167276130012,m,1
Groundwater Level,2016-12-12,24.2281062962424,m,1
Groundwater Level,2016-12-13,24.239193312817,m,1
Groundwater Level,2016-12-14,24.2449886627249,m,1
Groundwater Level,2016-12-15,24.2329090126329,m,1
Groundwater Level,2016-12-16,24.2332043625408,m,1
Groundwater Level,2016-12-17,24.2434163791154,m,1
Groundwater Level,2016-12-18,24.25275339569,m,1
Groundwater Level,2016-12-19,24.2443820789312,m,1
Groundwater Level,2016-12-20,24.2488857621725,m,1
Groundwater Level,2016-12-21,24.268722778747,m,1
Groundwater Level,2016-12-22,24.259143128655,m,1
Groundwater Level,2016-12-23,24.2518968118962,m,1
Groundwater Level,2016-12-24,24.2506088284708,m,1
Groundwater Level,2016-12-25,24.2618625117121,m,1
Groundwater Level,2016-12-26,24.2684911949533,m,1
Groundwater Level,2016-12-27,24.2584532115279,m,1
Groundwater Level,2016-12-28,24.2660402281025,m,1
Groundwater Level,2016-12-29,24.2775439113437,m,1
Groundwater Level,2016-12-30,24.2712559279183,m,1
Groundwater Level,2016-12-31,24.2733012778262,m,1
Groundwater Level,2017-01-01,24.2737632944008,m,1
Groundwater Level,2017-01-02,24.2865586443087,m,1
Groundwater Level,2017-01-03,24.30018732755,m,1
Groundwater Level,2017-01-04,24.3097326774579,m,1
Groundwater Level,2017-01-05,24.3094446940325,m,1
Groundwater Level,2017-01-06,24.3072817106071,m,1
Groundwater Level,2017-01-07,24.316452060515,m,1
Groundwater Level,2017-01-08,24.3192890770896,m,1
Groundwater Level,2017-01-09,24.3033760936642,m,1
Groundwater Level,2017-01-10,24.3114631102388,m,1
Groundwater Level,2017-01-11,24.31934179348,m,1
Groundwater Level,2017-01-12,24.3340121433879,m,1
Groundwater Level,2017-01-13,24.3507241599625,m,1
Groundwater Level,2017-01-14,24.3628111765371,m,1
Groundwater Level,2017-01-15,24.360856526445,m,1
Groundwater Level,2017-01-16,24.3658185430196,m,1
Groundwater Level,2017-01-17,24.3569055595942,m,1
Groundwater Level,2017-01-18,24.3444092428354,m,1
Groundwater Level,2017-01-19,24.3415379260767,m,1
Groundwater Level,2017-01-20,24.3409999426513,m,1
Groundwater Level,2017-01-21,24.3428786258925,m,1
Groundwater Level,2017-01-22,24.3494656424671,m,1
Groundwater Level,2017-01-23,24.3488026590417,m,1
Groundwater Level,2017-01-24,24.359181342283,m,1
Groundwater Level,2017-01-25,24.3661850255242,m,1
Groundwater Level,2017-01-26,24.3765220420988,m,1
Groundwater Level,2017-01-27,24.3886090586734,m,1
Groundwater Level,2017-01-28,24.392571075248,m,1
Groundwater Level,2017-01-29,24.3859914251559,m,1
Groundwater Level,2017-01-30,24.3806617750638,m,1
Groundwater Level,2017-01-31,24.3852904583051,m,1
Groundwater Level,2017-02-01,24.392835808213,m,1
Groundwater Level,2017-02-02,24.3945061581209,m,1
Groundwater Level,2017-02-03,24.3803431746955,m,1
Groundwater Level,2017-02-04,24.3679718579367,m,1
Groundwater Level,2017-02-05,24.3636422078446,m,1
Groundwater Level,2017-02-06,24.3583542244192,m,1
Groundwater Level,2017-02-07,24.3667745743272,m,1
Groundwater Level,2017-02-08,24.3714032575684,m,1
Groundwater Level,2017-02-09,24.3620736074763,m,1
Groundwater Level,2017-02-10,24.3636606240509,m,1
Groundwater Level,2017-02-11,24.3764976406255,m,1
Groundwater Level,2017-02-12,24.3892929905334,m,1
Groundwater Level,2017-02-13,24.396505007108,m,1
Groundwater Level,2017-02-14,24.3961336903493,m,1
Groundwater Level,2017-02-15,24.4080957069238,m,1
Groundwater Level,2017-02-16,24.3937243901651,m,1
Groundwater Level,2017-02-17,24.3879780734063,m,1
Groundwater Level,2017-02-18,24.3782734233143,m,1
Groundwater Level,2017-02-19,24.3659854398888,m,1
Groundwater Level,2017-02-20,24.3650307897968,m,1
Groundwater Level,2017-02-21,24.363409473038,m,1
Groundwater Level,2017-02-22,24.3676214896126,m,1
Groundwater Level,2017-02-23,24.3674168395205,m,1
Groundwater Level,2017-02-24,24.3647955227618,m,1
Groundwater Level,2017-02-25,24.3583825393364,m,1
Groundwater Level,2017-02-26,24.3539695559109,m,1
Groundwater Level,2017-02-27,24.3519315724855,m,1
Groundwater Level,2017-02-28,24.3582269223935,m,1
Groundwater Level,2017-03-01,24.363813938968,m,1
Groundwater Level,2017-03-02,24.3658176222093,m,1
Groundwater Level,2017-03-03,24.3585713054505,m,1
Groundwater Level,2017-03-04,24.3522416553585,m,1
Groundwater Level,2017-03-05,24.353203671933,m,1
Groundwater Level,2017-03-06,24.355624021841,m,1
Groundwater Level,2017-03-07,24.3620860384156,m,1
Groundwater Level,2017-03-08,24.3598397216568,m,1
Groundwater Level,2017-03-09,24.3740100715647,m,1
Groundwater Level,2017-03-10,24.3669304214726,m,1
Groundwater Level,2017-03-11,24.3680591047139,m,1
Groundwater Level,2017-03-12,24.3648127879551,m,1
Groundwater Level,2017-03-13,24.3641498045297,m,1
Groundwater Level,2017-03-14,24.360528487771,m,1
Groundwater Level,2017-03-15,24.3541155043456,m,1
Groundwater Level,2017-03-16,24.3375358542535,m,1
Groundwater Level,2017-03-17,24.3155812041614,m,1
Groundwater Level,2017-03-18,24.2800848874027,m,1
Groundwater Level,2017-03-19,24.2745052373106,m,1
Groundwater Level,2017-03-20,24.2360505872185,m,1
Groundwater Level,2017-03-21,24.1936376037931,m,1
Groundwater Level,2017-03-22,24.164807953701,m,1
Groundwater Level,2017-03-23,24.1461866369423,m,1
Groundwater Level,2017-03-24,24.1230236535168,m,1
Groundwater Level,2017-03-25,24.0969440034248,m,1
Groundwater Level,2017-03-26,24.071697686666,m,1
Groundwater Level,2017-03-27,24.0439930365739,m,1
Groundwater Level,2017-03-28,24.0228300531485,m,1
Groundwater Level,2017-03-29,23.9967087363898,m,1
Groundwater Level,2017-03-30,23.973712419631,m,1
Groundwater Level,2017-03-31,23.9601327695389,m,1
Groundwater Level,2017-04-01,23.9350114527802,m,1
Groundwater Level,2017-04-02,23.9218068026881,m,1
Groundwater Level,2017-04-03,23.9145604859294,m,1
Groundwater Level,2017-04-04,23.9036475025039,m,1
Groundwater Level,2017-04-05,23.8971928524119,m,1
Groundwater Level,2017-04-06,23.8824048689865,m,1
Groundwater Level,2017-04-07,23.8701585522277,m,1
Groundwater Level,2017-04-08,23.868537235469,m,1
Groundwater Level,2017-04-09,23.8702492520435,m,1
Groundwater Level,2017-04-10,23.8641696019515,m,1
Groundwater Level,2017-04-11,23.860006618526,m,1
Groundwater Level,2017-04-12,23.857301968434,m,1
Groundwater Level,2017-04-13,23.8457223183419,m,1
Groundwater Level,2017-04-14,23.8462260015831,m,1
Groundwater Level,2017-04-15,23.8477296848244,m,1
Groundwater Level,2017-04-16,23.848316701399,m,1
Groundwater Level,2017-04-17,23.8381953846402,m,1
Groundwater Level,2017-04-18,23.8379907345481,m,1
Groundwater Level,2017-04-19,23.8415777511227,m,1
Groundwater Level,2017-04-20,23.837956434364,m,1
Groundwater Level,2017-04-21,23.8377517842719,m,1
Groundwater Level,2017-04-22,23.8252138008465,m,1
Groundwater Level,2017-04-23,23.8128008174211,m,1
Groundwater Level,2017-04-24,23.804096167329,m,1
Groundwater Level,2017-04-25,23.8004748505702,m,1
Groundwater Level,2017-04-26,23.7844368671448,m,1
Groundwater Level,2017-04-27,23.7734593502354,m,1
Groundwater Level,2017-04-28,23.7731959585468,m,1
Groundwater Level,2017-04-29,23.7733388770174,m,1
Groundwater Level,2017-04-30,23.7651901288212,m,1
Groundwater Level,2017-05-01,23.7715413806251,m,1
Groundwater Level,2017-05-02,23.7744342990956,m,1
Groundwater Level,2017-05-03,23.7774938842328,m,1
Groundwater Level,2017-05-04,23.7715118027034,m,1
Groundwater Level,2017-05-05,23.7577797211739,m,1
Groundwater Level,2017-05-06,23.7472559729778,m,1
Groundwater Level,2017-05-07,23.7256488914483,m,1
Groundwater Level,2017-05-08,23.6849168099188,m,1
Groundwater Level,2017-05-09,23.6324347283893,m,1
Groundwater Level,2017-05-10,23.5842026468599,m,1
Groundwater Level,2017-05-11,23.5415538986637,m,1
Groundwater Level,2017-05-12,23.5011551504676,m,1
Groundwater Level,2017-05-13,23.4545897356048,m,1
Groundwater Level,2017-05-14,23.3770659874086,m,1
Groundwater Level,2017-05-15,23.2791255725458,m,1
Groundwater Level,2017-05-16,23.1963518243497,m,1
Groundwater Level,2017-05-17,23.1503697428202,m,1
Groundwater Level,2017-05-18,23.1208876612908,m,1
Groundwater Level,2017-05-19,23.078322246428,m,1
Groundwater Level,2017-05-20,23.0453401648985,m,1
Groundwater Level,2017-05-21,23.0127747500357,m,1
Groundwater Level,2017-05-22,22.9740426685062,m,1
Groundwater Level,2017-05-23,22.9244772536434,m,1
Groundwater Level,2017-05-24,22.8608285054473,m,1
Groundwater Level,2017-05-25,22.8008880905845,m,1
Groundwater Level,2017-05-26,22.724031009055,m,1
Groundwater Level,2017-05-27,22.6561739275255,m,1
Groundwater Level,2017-05-28,22.5954418459961,m,1
Groundwater Level,2017-05-29,22.5405014311333,m,1
Groundwater Level,2017-05-30,22.4868110162705,m,1
Groundwater Level,2017-05-31,22.424453934741,m,1
Groundwater Level,2017-06-01,22.3472218532115,m,1
Groundwater Level,2017-06-02,22.2906564383487,m,1
Groundwater Level,2017-06-03,22.2378410234859,m,1
Groundwater Level,2017-06-04,22.1850256086231,m,1
Groundwater Level,2017-06-05,22.1580435270936,m,1
Groundwater Level,2017-06-06,22.1515614455642,m,1
Groundwater Level,2017-06-07,22.156787697368,m,1
Groundwater Level,2017-06-08,22.1715139491719,m,1
Groundwater Level,2017-06-09,22.1950735343091,m,1
Groundwater Level,2017-06-10,22.2221331194463,m,1
Groundwater Level,2017-06-11,22.2491510379168,m,1
Groundwater Level,2017-06-12,22.2697522897207,m,1
Groundwater Level,2017-06-13,22.2897285415245,m,1
Groundwater Level,2017-06-14,22.3185381266617,m,1
Groundwater Level,2017-06-15,22.3488477117989,m,1
Groundwater Level,2017-06-16,22.3762822969361,m,1
Groundwater Level,2017-06-17,22.41838354874,m,1
Groundwater Level,2017-06-18,22.4581514672105,m,1
Groundwater Level,2017-06-19,22.5012110523477,m,1
Groundwater Level,2017-06-20,22.5335623041516,m,1
Groundwater Level,2017-06-21,22.5727885559554,m,1
Groundwater Level,2017-06-22,22.616806474426,m,1
Groundwater Level,2017-06-23,22.6581993928965,m,1
Groundwater Level,2017-06-24,22.697092311367,m,1
Groundwater Level,2017-06-25,22.7328602298376,m,1
Groundwater Level,2017-06-26,22.7587531483081,m,1
Groundwater Level,2017-06-27,22.7913127334453,m,1
Groundwater Level,2017-06-28,22.8269973185825,m,1
Groundwater Level,2017-06-29,22.866015237053,m,1
Groundwater Level,2017-06-30,22.8947831555235,m,1
Groundwater Level,2017-07-01,22.9187594073274,m,1
Groundwater Level,2017-07-02,22.9439439924646,m,1
Groundwater Level,2017-07-03,22.9647119109351,m,1
Groundwater Level,2017-07-04,22.991188162739,m,1
Groundwater Level,2017-07-05,23.0124144145428,m,1
Groundwater Level,2017-07-06,23.0380041297756,m,1
Groundwater Level,2017-07-07,23.0682810074814,m,1
Groundwater Level,2017-07-08,23.0823848366211,m,1
Groundwater Level,2017-07-09,23.098861088425,m,1
Groundwater Level,2017-07-10,23.1145456735622,m,1
Groundwater Level,2017-07-11,23.1333552586994,m,1
Groundwater Level,2017-07-12,23.1515398438366,m,1
Groundwater Level,2017-07-13,23.1651827623071,m,1
Groundwater Level,2017-07-14,23.1826173474443,m,1
Groundwater Level,2017-07-15,23.1957185992481,m,1
Groundwater Level,2017-07-16,23.2109031843853,m,1
Groundwater Level,2017-07-17,23.2343377695225,m,1
Groundwater Level,2017-07-18,23.2504390213264,m,1
Groundwater Level,2017-07-19,23.2662902731303,m,1
Groundwater Level,2017-07-20,23.2819331916008,m,1
Groundwater Level,2017-07-21,23.303867776738,m,1
Groundwater Level,2017-07-22,23.3212190285418,m,1
Groundwater Level,2017-07-23,23.331528613679,m,1
Groundwater Level,2017-07-24,23.3486298654829,m,1
