# Data Licence Information,"Data from Environment Canada has been acquired from The Meteorological Service of Canada and Pacific Climate Impacts Consortium (http://www.pacificclimate.org/data/bc-station-data). PCIC's terms of use are: https://pacificclimate.org/terms-of-use. This data is a copy of an official work that is published by the Government of Canada and the reproduction has not been produced in affiliation with or with the endorsement of the Government of Canada. For more information on the terms and conditions of the data please see: http://www.ec.gc.ca/default.asp?lang=En&n=12345678-1&xsl=mainhomeitem&xml=5830C36B-1773-4E3E-AF8C-B21F54633E0A and http://weather.gc.ca/mainmenu/disclaimer_e.html. Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will the original data custodian, BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Haines Apps No 2
# Network,Environment Canada
# Status,"Historical"
# Drainage Area,None
# Operation,Not Available
# Latitude,59.516667
# Longitude,-136.466667
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1955-1974
# Elevation (m),478.0

Analysis,Datetime,Value,Units,QA
Temperature (Mean),1967-08-13,10.0,celsius,0
Temperature (Mean),1967-08-14,9.699999809265137,celsius,0
Temperature (Mean),1967-08-15,10.549999594688416,celsius,0
Temperature (Mean),1967-08-16,11.649999856948853,celsius,0
Temperature (Mean),1967-08-17,9.449999809265137,celsius,0
Temperature (Mean),1967-08-18,8.349999904632568,celsius,0
Temperature (Mean),1967-08-19,8.349999904632568,celsius,0
Temperature (Mean),1967-08-20,8.599999904632568,celsius,0
Temperature (Mean),1967-08-21,7.750000238418579,celsius,0
Temperature (Mean),1967-08-22,7.7499998807907104,celsius,0
Temperature (Mean),1967-08-23,8.049999952316284,celsius,0
Temperature (Mean),1967-08-24,6.700000047683716,celsius,0
Temperature (Mean),1967-08-25,6.950000166893005,celsius,0
Temperature (Mean),1967-08-26,7.499999821186066,celsius,0
Temperature (Mean),1967-08-27,13.050000190734863,celsius,0
Temperature (Mean),1967-08-28,10.000000357627869,celsius,0
Temperature (Mean),1967-08-29,11.099999904632568,celsius,0
Temperature (Mean),1967-08-30,9.450000286102295,celsius,0
Temperature (Mean),1967-08-31,8.350000143051147,celsius,0
Temperature (Mean),1967-09-01,7.249999761581421,celsius,0
Temperature (Mean),1967-09-02,7.799999952316284,celsius,0
Temperature (Mean),1967-09-03,7.799999952316284,celsius,0
Temperature (Mean),1967-09-04,7.200000047683716,celsius,0
Temperature (Mean),1967-09-05,7.249999761581421,celsius,0
Temperature (Mean),1967-09-06,6.950000047683716,celsius,0
Temperature (Mean),1967-09-07,7.499999761581421,celsius,0
Temperature (Mean),1967-09-08,5.299999833106995,celsius,0
Temperature (Mean),1967-09-09,5.000000178813934,celsius,0
Temperature (Mean),1967-09-10,8.299999952316284,celsius,0
Temperature (Mean),1967-09-11,4.449999928474426,celsius,0
Temperature (Mean),1967-09-12,5.799999952316284,celsius,0
Temperature (Mean),1967-09-13,6.400000095367432,celsius,0
Temperature (Mean),1967-09-14,4.450000107288361,celsius,0
Temperature (Mean),1967-09-15,2.5,celsius,0
Temperature (Mean),1967-09-16,9.700000166893005,celsius,0
Temperature (Mean),1967-09-17,2.7999998927116394,celsius,0
Temperature (Mean),1967-09-18,4.700000107288361,celsius,0
Temperature (Mean),1967-09-19,4.700000107288361,celsius,0
Temperature (Mean),1967-09-20,5.0000001192092896,celsius,0
Temperature (Mean),1967-09-21,4.449999928474426,celsius,0
Temperature (Mean),1967-09-22,5.550000071525574,celsius,0
Temperature (Mean),1967-09-23,5.550000011920929,celsius,0
Temperature (Mean),1967-09-24,3.600000023841858,celsius,0
Temperature (Mean),1967-09-25,4.149999916553497,celsius,0
Temperature (Mean),1967-09-26,2.8000000715255737,celsius,0
Temperature (Mean),1967-09-27,3.349999785423279,celsius,0
Temperature (Mean),1967-09-28,6.100000202655792,celsius,0
Temperature (Mean),1967-09-29,6.6499998569488525,celsius,0
Temperature (Mean),1967-09-30,7.200000047683716,celsius,0
Temperature (Mean),1967-10-01,5.2500001192092896,celsius,0
Temperature (Mean),1967-10-02,-1.6500000357627869,celsius,0
Temperature (Mean),1967-10-03,-1.6500000357627869,celsius,0
Temperature (Mean),1967-10-04,-0.30000007152557373,celsius,0
Temperature (Mean),1967-10-05,1.1499998569488525,celsius,0
Temperature (Mean),1967-10-06,0.0,celsius,0
Temperature (Mean),1967-10-07,0.5500000715255737,celsius,0
Temperature (Mean),1967-10-08,0.0,celsius,0
Temperature (Mean),1967-10-09,4.199999928474426,celsius,0
Temperature (Mean),1967-10-10,2.199999988079071,celsius,0
Temperature (Mean),1967-10-11,6.100000202655792,celsius,0
Temperature (Mean),1967-10-12,2.7500000596046448,celsius,0
Temperature (Mean),1967-10-13,-0.550000011920929,celsius,0
Temperature (Mean),1967-10-14,-1.949999988079071,celsius,0
Temperature (Mean),1967-10-15,-1.9000000357627869,celsius,0
Temperature (Mean),1967-10-16,-0.800000011920929,celsius,0
Temperature (Mean),1967-10-17,-1.6500000357627869,celsius,0
Temperature (Mean),1967-10-18,-0.800000011920929,celsius,0
Temperature (Mean),1967-10-19,-1.949999988079071,celsius,0
Temperature (Mean),1967-10-20,-0.25,celsius,0
Temperature (Mean),1967-10-21,-2.7500000596046448,celsius,0
Temperature (Mean),1967-10-22,-2.5000000596046448,celsius,0
Temperature (Mean),1967-10-23,-3.349999964237213,celsius,0
Temperature (Mean),1967-10-24,-1.9500000476837158,celsius,0
Temperature (Mean),1967-10-25,-2.5,celsius,0
Temperature (Mean),1967-10-26,-2.199999988079071,celsius,0
Temperature (Mean),1967-10-27,-0.8500000238418579,celsius,0
Temperature (Mean),1967-10-28,-2.199999988079071,celsius,0
Temperature (Mean),1967-10-29,0.0,celsius,0
Temperature (Mean),1967-10-30,-3.8999997973442078,celsius,0
Temperature (Mean),1967-10-31,-5.549999833106995,celsius,0
Temperature (Mean),1967-11-01,-4.450000107288361,celsius,0
Temperature (Mean),1967-11-02,-3.9000000953674316,celsius,0
Temperature (Mean),1967-11-03,-0.5500000715255737,celsius,0
Temperature (Mean),1967-11-04,0.0,celsius,0
Temperature (Mean),1967-11-05,0.800000011920929,celsius,0
Temperature (Mean),1967-11-06,-1.0999999642372131,celsius,0
Temperature (Mean),1967-11-07,-1.9000000357627869,celsius,0
Temperature (Mean),1967-11-08,-6.650000214576721,celsius,0
Temperature (Mean),1967-11-09,-4.449999809265137,celsius,0
Temperature (Mean),1967-11-10,-10.300000190734863,celsius,0
Temperature (Mean),1967-11-11,-7.2500001192092896,celsius,0
Temperature (Mean),1967-11-12,-7.5000001192092896,celsius,0
Temperature (Mean),1967-11-13,-3.8999999165534973,celsius,0
Temperature (Mean),1967-11-14,0.30000001192092896,celsius,0
Temperature (Mean),1967-11-15,-1.3499999642372131,celsius,0
Temperature (Mean),1967-11-16,-4.150000095367432,celsius,0
Temperature (Mean),1967-11-17,-3.9000000953674316,celsius,0
Temperature (Mean),1967-11-18,-2.200000047683716,celsius,0
Temperature (Mean),1967-11-19,-1.9000000357627869,celsius,0
Temperature (Mean),1967-11-20,0.0,celsius,0
Temperature (Mean),1967-11-21,-0.800000011920929,celsius,0
Temperature (Mean),1967-11-22,-3.3500000834465027,celsius,0
Temperature (Mean),1967-11-23,-12.5,celsius,0
Temperature (Mean),1967-11-24,-16.40000009536743,celsius,0
Temperature (Mean),1967-11-25,-14.449999809265137,celsius,0
Temperature (Mean),1967-11-26,-11.950000286102295,celsius,0
Temperature (Mean),1967-11-27,-7.499999761581421,celsius,0
Temperature (Mean),1967-11-28,-12.800000190734863,celsius,0
Temperature (Mean),1967-11-29,-15.799999713897705,celsius,0
Temperature (Mean),1967-11-30,-11.950000286102295,celsius,0
Temperature (Mean),1967-12-01,-10.299999713897705,celsius,0
Temperature (Mean),1967-12-02,-6.649999976158142,celsius,0
Temperature (Mean),1967-12-03,-8.350000143051147,celsius,0
Temperature (Mean),1967-12-04,-7.750000238418579,celsius,0
Temperature (Mean),1967-12-05,-10.0,celsius,0
Temperature (Mean),1967-12-06,-6.700000047683716,celsius,0
Temperature (Mean),1967-12-07,-6.649999976158142,celsius,0
Temperature (Mean),1967-12-08,-6.099999785423279,celsius,0
Temperature (Mean),1967-12-09,-7.249999761581421,celsius,0
Temperature (Mean),1967-12-10,-10.0,celsius,0
Temperature (Mean),1967-12-11,-5.549999833106995,celsius,0
Temperature (Mean),1967-12-12,-1.100000023841858,celsius,0
Temperature (Mean),1967-12-13,0.25,celsius,0
Temperature (Mean),1967-12-14,-5.550000190734863,celsius,0
Temperature (Mean),1967-12-15,-8.049999952316284,celsius,0
Temperature (Mean),1967-12-16,-8.049999952316284,celsius,0
Temperature (Mean),1967-12-17,-14.450000286102295,celsius,0
Temperature (Mean),1967-12-18,-15.300000190734863,celsius,0
Temperature (Mean),1967-12-19,-10.800000190734863,celsius,0
Temperature (Mean),1967-12-20,-11.650000095367432,celsius,0
Temperature (Mean),1967-12-21,-12.199999809265137,celsius,0
Temperature (Mean),1967-12-22,-13.050000190734863,celsius,0
Temperature (Mean),1967-12-23,-11.949999809265137,celsius,0
Temperature (Mean),1967-12-24,-10.549999713897705,celsius,0
Temperature (Mean),1967-12-25,-6.1499998569488525,celsius,0
Temperature (Mean),1967-12-26,-7.750000238418579,celsius,0
Temperature (Mean),1967-12-27,-7.799999952316284,celsius,0
Temperature (Mean),1967-12-28,-5.550000071525574,celsius,0
Temperature (Mean),1967-12-29,-5.549999833106995,celsius,0
Temperature (Mean),1967-12-30,-4.700000166893005,celsius,0
Temperature (Mean),1967-12-31,-13.350000381469727,celsius,0
Temperature (Mean),1968-01-01,-11.400000095367432,celsius,0
Temperature (Mean),1968-01-02,-5.549999833106995,celsius,0
Temperature (Mean),1968-01-03,-13.350000381469727,celsius,0
Temperature (Mean),1968-01-04,-9.200000047683716,celsius,0
Temperature (Mean),1968-01-05,-6.700000047683716,celsius,0
Temperature (Mean),1968-01-06,-7.799999713897705,celsius,0
Temperature (Mean),1968-01-07,-10.0,celsius,0
Temperature (Mean),1968-01-08,-10.550000190734863,celsius,0
Temperature (Mean),1968-01-09,-14.449999809265137,celsius,0
Temperature (Mean),1968-01-10,-18.90000057220459,celsius,0
Temperature (Mean),1968-01-11,-21.40000057220459,celsius,0
Temperature (Mean),1968-01-12,-20.0,celsius,0
Temperature (Mean),1968-01-13,-16.649999618530273,celsius,0
Temperature (Mean),1968-01-14,-14.450000286102295,celsius,0
Temperature (Mean),1968-01-15,-13.900000095367432,celsius,0
Temperature (Mean),1968-01-16,-11.099999904632568,celsius,0
Temperature (Mean),1968-01-17,-10.550000190734863,celsius,0
Temperature (Mean),1968-01-18,-7.750000238418579,celsius,0
Temperature (Mean),1968-01-19,-7.4999998807907104,celsius,0
Temperature (Mean),1968-01-20,-10.0,celsius,0
Temperature (Mean),1968-01-21,-3.6499999165534973,celsius,0
Temperature (Mean),1968-01-22,-6.650000095367432,celsius,0
Temperature (Mean),1968-01-23,-9.200000047683716,celsius,0
Temperature (Mean),1968-01-24,-16.40000009536743,celsius,0
Temperature (Mean),1968-01-25,-10.549999594688416,celsius,0
Temperature (Mean),1968-01-26,-4.449999928474426,celsius,0
Temperature (Mean),1968-01-27,-7.7499998807907104,celsius,0
Temperature (Mean),1968-01-28,-11.40000033378601,celsius,0
Temperature (Mean),1968-01-29,-22.25,celsius,0
Temperature (Mean),1968-01-30,-25.25,celsius,0
Temperature (Mean),1968-01-31,-24.699999809265137,celsius,0
Temperature (Mean),1968-02-01,-26.65000057220459,celsius,0
Temperature (Mean),1968-02-02,-22.75,celsius,0
Temperature (Mean),1968-02-03,-22.800000190734863,celsius,0
Temperature (Mean),1968-02-04,-10.299999833106995,celsius,0
Temperature (Mean),1968-02-05,-0.800000011920929,celsius,0
Temperature (Mean),1968-02-06,0.8499999642372131,celsius,0
Temperature (Mean),1968-02-07,0.550000011920929,celsius,0
Temperature (Mean),1968-02-08,-1.4000000357627869,celsius,0
Temperature (Mean),1968-02-09,-2.7500001192092896,celsius,0
Temperature (Mean),1968-02-10,-3.8999997973442078,celsius,0
Temperature (Mean),1968-02-11,-5.550000190734863,celsius,0
Temperature (Mean),1968-02-12,-3.650000214576721,celsius,0
Temperature (Mean),1968-02-13,-1.4000000953674316,celsius,0
Temperature (Mean),1968-02-14,-2.2500001192092896,celsius,0
Temperature (Mean),1968-02-15,-2.4999998807907104,celsius,0
Temperature (Mean),1968-02-16,-5.550000071525574,celsius,0
Temperature (Mean),1968-02-17,-9.149999856948853,celsius,0
Temperature (Mean),1968-02-18,-7.2499998807907104,celsius,0
Temperature (Mean),1968-02-19,-1.949999988079071,celsius,0
Temperature (Mean),1968-02-20,-0.5499999523162842,celsius,0
Temperature (Mean),1968-02-21,0.800000011920929,celsius,0
Temperature (Mean),1968-02-22,0.0,celsius,0
Temperature (Mean),1968-02-23,0.25,celsius,0
Temperature (Mean),1968-02-24,0.25,celsius,0
Temperature (Mean),1968-02-25,1.649999976158142,celsius,0
Temperature (Mean),1968-02-26,1.949999988079071,celsius,0
Temperature (Mean),1968-02-27,1.949999988079071,celsius,0
Temperature (Mean),1968-02-28,2.5000000596046448,celsius,0
Temperature (Mean),1968-02-29,1.949999988079071,celsius,0
Temperature (Mean),1968-03-01,1.0999999642372131,celsius,0
Temperature (Mean),1968-03-02,1.4000000357627869,celsius,0
Temperature (Mean),1968-03-03,1.6500000357627869,celsius,0
Temperature (Mean),1968-03-04,1.0999999642372131,celsius,0
Temperature (Mean),1968-03-05,0.5499999523162842,celsius,0
Temperature (Mean),1968-03-06,0.5499999523162842,celsius,0
Temperature (Mean),1968-03-07,1.9499999284744263,celsius,0
Temperature (Mean),1968-03-08,0.8499999046325684,celsius,0
Temperature (Mean),1968-03-09,-1.6999999284744263,celsius,0
Temperature (Mean),1968-03-10,-0.25,celsius,0
Temperature (Mean),1968-03-11,-0.5499999523162842,celsius,0
Temperature (Mean),1968-03-12,-3.349999785423279,celsius,0
Temperature (Mean),1968-03-13,-1.9499999284744263,celsius,0
Temperature (Mean),1968-03-14,-7.7499998807907104,celsius,0
Temperature (Mean),1968-03-15,-10.799999713897705,celsius,0
Temperature (Mean),1968-03-16,-9.699999809265137,celsius,0
Temperature (Mean),1968-03-17,-9.750000238418579,celsius,0
Temperature (Mean),1968-03-18,-3.349999964237213,celsius,0
Temperature (Mean),1968-03-19,-1.6500000357627869,celsius,0
Temperature (Mean),1968-03-20,0.0,celsius,0
Temperature (Mean),1968-03-21,1.100000023841858,celsius,0
Temperature (Mean),1968-03-22,-2.200000047683716,celsius,0
Temperature (Mean),1968-03-23,-6.100000083446503,celsius,0
Temperature (Mean),1968-03-24,-2.7999998927116394,celsius,0
Temperature (Mean),1968-03-25,-0.5499999523162842,celsius,0
Temperature (Mean),1968-03-26,-1.100000023841858,celsius,0
Temperature (Mean),1968-03-27,-1.1000001430511475,celsius,0
Temperature (Mean),1968-03-28,-3.900000214576721,celsius,0
Temperature (Mean),1968-03-29,-3.8999998569488525,celsius,0
Temperature (Mean),1968-03-30,-5.550000071525574,celsius,0
Temperature (Mean),1968-03-31,-2.2500001192092896,celsius,0
Temperature (Mean),1968-04-01,2.2499998807907104,celsius,0
Temperature (Mean),1968-04-02,3.850000023841858,celsius,0
Temperature (Mean),1968-04-03,0.0,celsius,0
Temperature (Mean),1968-04-04,-2.200000047683716,celsius,0
Temperature (Mean),1968-04-05,0.0,celsius,0
Temperature (Mean),1968-04-06,1.649999976158142,celsius,0
Temperature (Mean),1968-04-07,-1.9500000476837158,celsius,0
Temperature (Mean),1968-04-08,-1.350000023841858,celsius,0
Temperature (Mean),1968-04-09,-5.0000001192092896,celsius,0
Temperature (Mean),1968-04-10,-6.099999785423279,celsius,0
Temperature (Mean),1968-04-11,-2.5,celsius,0
Temperature (Mean),1968-04-12,1.6999999284744263,celsius,0
Temperature (Mean),1968-04-13,-1.149999976158142,celsius,0
Temperature (Mean),1968-04-14,-1.7000000476837158,celsius,0
Temperature (Mean),1968-04-15,1.6999999284744263,celsius,0
Temperature (Mean),1968-04-16,1.100000023841858,celsius,0
Temperature (Mean),1968-04-17,3.350000023841858,celsius,0
Temperature (Mean),1968-04-18,0.0,celsius,0
Temperature (Mean),1968-04-19,-1.1000001430511475,celsius,0
Temperature (Mean),1968-04-20,2.7999998927116394,celsius,0
Temperature (Mean),1968-04-21,3.9000000953674316,celsius,0
Temperature (Mean),1968-04-22,3.9000000953674316,celsius,0
Temperature (Mean),1968-04-23,2.4999999403953552,celsius,0
Temperature (Mean),1968-04-24,5.0,celsius,0
Temperature (Mean),1968-04-25,2.7999998927116394,celsius,0
Temperature (Mean),1968-04-26,2.2500001192092896,celsius,0
Temperature (Mean),1968-04-27,3.3500000834465027,celsius,0
Temperature (Mean),1968-04-28,3.8999997973442078,celsius,0
Temperature (Mean),1968-04-29,2.249999761581421,celsius,0
Temperature (Mean),1968-04-30,4.150000095367432,celsius,0
Temperature (Mean),1968-05-01,2.2500001192092896,celsius,0
Temperature (Mean),1968-05-02,0.5500001907348633,celsius,0
Temperature (Mean),1968-05-03,2.799999952316284,celsius,0
Temperature (Mean),1968-05-04,5.000000178813934,celsius,0
Temperature (Mean),1968-05-05,3.6499998569488525,celsius,0
Temperature (Mean),1968-05-06,5.550000190734863,celsius,0
Temperature (Mean),1968-05-07,4.449999928474426,celsius,0
Temperature (Mean),1968-05-08,6.950000166893005,celsius,0
Temperature (Mean),1968-05-09,10.550000429153442,celsius,0
Temperature (Mean),1968-05-10,6.649999916553497,celsius,0
Temperature (Mean),1968-05-11,8.100000202655792,celsius,0
Temperature (Mean),1968-05-12,5.550000071525574,celsius,0
Temperature (Mean),1968-05-13,5.549999892711639,celsius,0
Temperature (Mean),1968-05-14,5.549999892711639,celsius,0
Temperature (Mean),1968-05-15,5.800000071525574,celsius,0
Temperature (Mean),1968-05-16,7.250000178813934,celsius,0
Temperature (Mean),1968-05-17,8.899999618530273,celsius,0
Temperature (Mean),1968-05-18,12.750000238418579,celsius,0
Temperature (Mean),1968-05-19,8.849999785423279,celsius,0
Temperature (Mean),1968-05-20,8.849999785423279,celsius,0
Temperature (Mean),1968-05-21,10.000000357627869,celsius,0
Temperature (Mean),1968-05-22,8.900000214576721,celsius,0
Temperature (Mean),1968-05-23,6.649999797344208,celsius,0
Temperature (Mean),1968-05-24,8.350000202655792,celsius,0
Temperature (Mean),1968-05-25,6.649999916553497,celsius,0
Temperature (Mean),1968-05-26,10.000000238418579,celsius,0
Temperature (Mean),1968-05-27,8.350000202655792,celsius,0
Temperature (Mean),1968-05-28,5.0,celsius,0
Temperature (Mean),1968-05-29,8.350000381469727,celsius,0
Temperature (Mean),1968-05-30,5.850000083446503,celsius,0
Temperature (Mean),1968-05-31,10.000000238418579,celsius,0
Temperature (Mean),1968-06-01,9.450000166893005,celsius,0
Temperature (Mean),1968-06-02,7.200000107288361,celsius,0
Temperature (Mean),1968-06-03,7.250000178813934,celsius,0
Temperature (Mean),1968-06-04,8.349999606609344,celsius,0
Temperature (Mean),1968-06-05,10.550000011920929,celsius,0
Temperature (Mean),1968-06-06,11.699999570846558,celsius,0
Temperature (Mean),1968-06-07,10.550000429153442,celsius,0
Temperature (Mean),1968-06-08,14.450000286102295,celsius,0
Temperature (Mean),1968-06-09,4.149999976158142,celsius,0
Temperature (Mean),1968-06-10,12.249999761581421,celsius,0
Temperature (Mean),1968-06-11,9.149999976158142,celsius,0
Temperature (Mean),1968-06-12,13.049999713897705,celsius,0
Temperature (Mean),1968-06-13,10.549999594688416,celsius,0
Temperature (Mean),1968-06-14,10.300000011920929,celsius,0
Temperature (Mean),1968-06-15,13.049999952316284,celsius,0
Temperature (Mean),1968-06-16,11.09999966621399,celsius,0
Temperature (Mean),1968-06-17,11.649999976158142,celsius,0
Temperature (Mean),1968-06-18,10.250000238418579,celsius,0
Temperature (Mean),1968-06-19,9.750000357627869,celsius,0
Temperature (Mean),1968-06-20,8.350000381469727,celsius,0
Temperature (Mean),1968-06-21,10.0,celsius,0
Temperature (Mean),1968-06-22,12.499999523162842,celsius,0
Temperature (Mean),1968-06-23,11.700000286102295,celsius,0
Temperature (Mean),1968-06-24,11.649999976158142,celsius,0
Temperature (Mean),1968-06-25,10.549999833106995,celsius,0
Temperature (Mean),1968-06-26,12.499999523162842,celsius,0
Temperature (Mean),1968-06-27,14.449999809265137,celsius,0
Temperature (Mean),1968-06-28,17.5,celsius,0
Temperature (Mean),1968-06-29,17.5,celsius,0
Temperature (Mean),1968-06-30,12.200000166893005,celsius,0
Temperature (Mean),1968-07-01,13.90000033378601,celsius,0
Temperature (Mean),1968-07-02,14.749999523162842,celsius,0
Temperature (Mean),1968-07-03,16.09999942779541,celsius,0
Temperature (Mean),1968-07-04,11.700000286102295,celsius,0
Temperature (Mean),1968-07-05,11.399999618530273,celsius,0
Temperature (Mean),1968-07-06,17.199999809265137,celsius,0
Temperature (Mean),1968-07-07,12.250000476837158,celsius,0
Temperature (Mean),1968-07-08,14.699999809265137,celsius,0
Temperature (Mean),1968-07-09,12.500000476837158,celsius,0
Temperature (Mean),1968-07-10,13.349999904632568,celsius,0
Temperature (Mean),1968-07-11,9.450000286102295,celsius,0
Temperature (Mean),1968-07-12,7.749999821186066,celsius,0
