# Data Licence Information,"Data from Water Survey of Canada has been acquired from Environment Canada (https://www.ec.gc.ca/rhc-wsc/default.asp?lang=En&n=9018B5EC-1). This data is a copy of an official work that is published by the Government of Canada and the reproduction has not been produced in affiliation with or with the endorsement of the Government of Canada. For more information on the terms and conditions of the data please see: http://www.ec.gc.ca/default.asp?lang=En&n=12345678-1&xsl=mainhomeitem&xml=5830C36B-1773-4E3E-AF8C-B21F54633E0A. Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will the original data custodian, BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Lindeman Lake Near Bennett
# Network,Water Survey of Canada
# Status,"Historical"
# Drainage Area,230.2788
# Operation,Not Available
# Latitude,59.83332824707031
# Longitude,-135.01278686523438
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1950-1993
# Elevation (m),None

Analysis,Datetime,Value,Units,QA
Primary Water Level,1979-03-03,0.7409999966621399,m,1
Primary Water Level,1979-03-04,0.7490000128746033,m,1
Primary Water Level,1979-03-05,0.7620000243186951,m,1
Primary Water Level,1979-03-06,0.7720000147819519,m,1
Primary Water Level,1979-03-07,0.7739999890327454,m,1
Primary Water Level,1979-03-08,0.7699999809265137,m,1
Primary Water Level,1979-03-09,0.7720000147819519,m,1
Primary Water Level,1979-03-10,0.7730000019073486,m,1
Primary Water Level,1979-03-11,0.7739999890327454,m,1
Primary Water Level,1979-03-12,0.7730000019073486,m,1
Primary Water Level,1979-03-13,0.7820000052452087,m,1
Primary Water Level,1979-03-14,0.7860000133514404,m,1
Primary Water Level,1979-03-15,0.7900000214576721,m,1
Primary Water Level,1979-03-16,0.7850000262260437,m,1
Primary Water Level,1979-03-17,0.7860000133514404,m,1
Primary Water Level,1979-03-18,0.7879999876022339,m,1
Primary Water Level,1979-03-19,0.7889999747276306,m,1
Primary Water Level,1979-03-20,0.7900000214576721,m,1
Primary Water Level,1979-03-21,0.7839999794960022,m,1
Primary Water Level,1979-03-22,0.777999997138977,m,1
Primary Water Level,1979-03-23,0.7710000276565552,m,1
Primary Water Level,1979-03-24,0.765999972820282,m,1
Primary Water Level,1979-03-25,0.7639999985694885,m,1
Primary Water Level,1979-03-26,0.7630000114440918,m,1
Primary Water Level,1979-03-27,0.7599999904632568,m,1
Primary Water Level,1979-03-28,0.7570000290870667,m,1
Primary Water Level,1979-03-29,0.7509999871253967,m,1
Primary Water Level,1979-03-30,0.7480000257492065,m,1
Primary Water Level,1979-03-31,0.746999979019165,m,1
Primary Water Level,1979-04-01,0.7459999918937683,m,1
Primary Water Level,1979-04-02,0.7459999918937683,m,1
Primary Water Level,1979-04-03,0.7390000224113464,m,1
Primary Water Level,1979-04-04,0.7369999885559082,m,1
Primary Water Level,1979-04-05,0.7329999804496765,m,1
Primary Water Level,1979-04-06,0.7279999852180481,m,1
Primary Water Level,1979-04-07,0.7300000190734863,m,1
Primary Water Level,1979-04-08,0.7289999723434448,m,1
Primary Water Level,1979-04-09,0.7260000109672546,m,1
Primary Water Level,1979-04-10,0.7229999899864197,m,1
Primary Water Level,1979-04-11,0.7229999899864197,m,1
Primary Water Level,1979-04-12,0.718999981880188,m,1
Primary Water Level,1979-04-13,0.7210000157356262,m,1
Primary Water Level,1979-04-14,0.7200000286102295,m,1
Primary Water Level,1979-04-15,0.718999981880188,m,1
Primary Water Level,1979-04-16,0.7179999947547913,m,1
Primary Water Level,1979-04-17,0.718999981880188,m,1
Primary Water Level,1979-04-18,0.7200000286102295,m,1
Primary Water Level,1979-04-19,0.7179999947547913,m,1
Primary Water Level,1979-04-20,0.7149999737739563,m,1
Primary Water Level,1979-04-21,0.7170000076293945,m,1
Primary Water Level,1979-04-22,0.7179999947547913,m,1
Primary Water Level,1979-04-23,0.7239999771118164,m,1
Primary Water Level,1979-04-24,0.7310000061988831,m,1
Primary Water Level,1979-04-25,0.7379999756813049,m,1
Primary Water Level,1979-04-26,0.753000020980835,m,1
Primary Water Level,1979-04-27,0.7639999985694885,m,1
Primary Water Level,1979-04-28,0.7870000004768372,m,1
Primary Water Level,1979-04-29,0.8320000171661377,m,1
Primary Water Level,1979-04-30,0.9110000133514404,m,1
Primary Water Level,1979-05-01,1.0,m,1
Primary Water Level,1979-05-02,1.1130000352859497,m,1
Primary Water Level,1979-05-03,1.2369999885559082,m,1
Primary Water Level,1979-05-04,1.2949999570846558,m,1
Primary Water Level,1979-06-28,1.6820000410079956,m,1
Primary Water Level,1979-06-29,1.7000000476837158,m,1
Primary Water Level,1979-06-30,1.6710000038146973,m,1
Primary Water Level,1979-07-01,1.628000020980835,m,1
Primary Water Level,1979-07-02,1.6419999599456787,m,1
Primary Water Level,1979-07-03,1.7130000591278076,m,1
Primary Water Level,1979-07-04,1.8209999799728394,m,1
Primary Water Level,1979-07-05,1.8730000257492065,m,1
Primary Water Level,1979-07-06,1.9600000381469727,m,1
Primary Water Level,1979-07-07,2.0999999046325684,m,1
Primary Water Level,1979-07-08,1.9919999837875366,m,1
Primary Water Level,1979-07-09,1.8559999465942383,m,1
Primary Water Level,1979-07-10,1.784000039100647,m,1
Primary Water Level,1979-07-11,1.7799999713897705,m,1
Primary Water Level,1979-07-12,1.8070000410079956,m,1
Primary Water Level,1979-07-13,1.809000015258789,m,1
Primary Water Level,1979-07-14,1.805999994277954,m,1
Primary Water Level,1979-07-15,1.7380000352859497,m,1
Primary Water Level,1979-07-16,1.6649999618530273,m,1
Primary Water Level,1979-07-17,1.6299999952316284,m,1
Primary Water Level,1979-07-18,1.7999999523162842,m,1
Primary Water Level,1979-07-19,1.8609999418258667,m,1
Primary Water Level,1979-07-20,1.8519999980926514,m,1
Primary Water Level,1979-07-21,1.906000018119812,m,1
Primary Water Level,1979-07-22,1.8359999656677246,m,1
Primary Water Level,1979-07-23,1.7719999551773071,m,1
Primary Water Level,1979-07-24,1.7209999561309814,m,1
Primary Water Level,1979-07-25,1.684000015258789,m,1
Primary Water Level,1979-07-26,1.684000015258789,m,1
Primary Water Level,1979-07-27,1.6859999895095825,m,1
Primary Water Level,1979-07-28,1.656000018119812,m,1
Primary Water Level,1979-07-29,1.6430000066757202,m,1
Primary Water Level,1979-07-30,1.625,m,1
Primary Water Level,1979-07-31,1.6100000143051147,m,1
Primary Water Level,1979-08-01,1.5989999771118164,m,1
Primary Water Level,1979-08-02,1.5950000286102295,m,1
Primary Water Level,1979-08-03,1.593999981880188,m,1
Primary Water Level,1979-08-04,1.593999981880188,m,1
Primary Water Level,1979-08-05,1.600000023841858,m,1
Primary Water Level,1979-08-06,1.6169999837875366,m,1
Primary Water Level,1979-08-07,1.6160000562667847,m,1
Primary Water Level,1979-08-08,1.6050000190734863,m,1
Primary Water Level,1979-08-09,1.5880000591278076,m,1
Primary Water Level,1979-08-10,1.559999942779541,m,1
Primary Water Level,1979-08-11,1.5269999504089355,m,1
Primary Water Level,1979-08-12,1.5019999742507935,m,1
Primary Water Level,1979-08-13,1.496000051498413,m,1
Primary Water Level,1979-08-14,1.5019999742507935,m,1
Primary Water Level,1979-08-15,1.5429999828338623,m,1
Primary Water Level,1979-08-16,1.593999981880188,m,1
Primary Water Level,1979-08-17,1.6579999923706055,m,1
Primary Water Level,1979-08-18,1.6749999523162842,m,1
Primary Water Level,1979-08-19,1.6319999694824219,m,1
Primary Water Level,1979-08-20,1.5809999704360962,m,1
Primary Water Level,1979-08-21,1.555999994277954,m,1
Primary Water Level,1979-08-22,1.5290000438690186,m,1
Primary Water Level,1979-08-23,1.4980000257492065,m,1
Primary Water Level,1979-08-24,1.4670000076293945,m,1
Primary Water Level,1979-08-25,1.4579999446868896,m,1
Primary Water Level,1979-08-26,1.4739999771118164,m,1
Primary Water Level,1979-08-27,1.4859999418258667,m,1
Primary Water Level,1979-08-28,1.4819999933242798,m,1
Primary Water Level,1979-08-29,1.4589999914169312,m,1
Primary Water Level,1979-08-30,1.4179999828338623,m,1
Primary Water Level,1979-08-31,1.4240000247955322,m,1
Primary Water Level,1979-09-01,1.3860000371932983,m,1
Primary Water Level,1979-09-02,1.3550000190734863,m,1
Primary Water Level,1979-09-03,1.3799999952316284,m,1
Primary Water Level,1979-09-04,1.4040000438690186,m,1
Primary Water Level,1979-09-05,1.4459999799728394,m,1
Primary Water Level,1979-09-06,1.4600000381469727,m,1
Primary Water Level,1979-09-07,1.437999963760376,m,1
Primary Water Level,1979-09-08,1.3940000534057617,m,1
Primary Water Level,1979-09-09,1.3539999723434448,m,1
Primary Water Level,1979-09-10,1.3170000314712524,m,1
Primary Water Level,1979-09-11,1.2910000085830688,m,1
Primary Water Level,1979-09-12,1.2860000133514404,m,1
Primary Water Level,1979-09-13,1.4769999980926514,m,1
Primary Water Level,1979-09-14,1.781999945640564,m,1
Primary Water Level,1979-09-15,1.7829999923706055,m,1
Primary Water Level,1979-09-16,1.6649999618530273,m,1
Primary Water Level,1979-09-17,1.6130000352859497,m,1
Primary Water Level,1979-09-18,1.5670000314712524,m,1
Primary Water Level,1979-09-19,1.468000054359436,m,1
Primary Water Level,1979-09-20,1.3860000371932983,m,1
Primary Water Level,1979-09-21,1.3170000314712524,m,1
Primary Water Level,1979-09-22,1.2790000438690186,m,1
Primary Water Level,1979-09-23,1.2929999828338623,m,1
Primary Water Level,1979-09-24,1.350000023841858,m,1
Primary Water Level,1979-09-25,1.3589999675750732,m,1
Primary Water Level,1979-09-26,1.3079999685287476,m,1
Primary Water Level,1979-09-27,1.2740000486373901,m,1
Primary Water Level,1979-09-28,1.2410000562667847,m,1
Primary Water Level,1979-09-29,1.218999981880188,m,1
Primary Water Level,1979-09-30,1.1890000104904175,m,1
Primary Water Level,1979-10-01,1.1890000104904175,m,1
Primary Water Level,1979-10-02,1.2619999647140503,m,1
Primary Water Level,1979-10-03,1.36899995803833,m,1
Primary Water Level,1979-10-04,1.4900000095367432,m,1
Primary Water Level,1979-10-05,1.5180000066757202,m,1
Primary Water Level,1979-10-06,1.5089999437332153,m,1
Primary Water Level,1979-10-07,1.4390000104904175,m,1
Primary Water Level,1979-10-08,1.3559999465942383,m,1
Primary Water Level,1979-10-09,1.4390000104904175,m,1
Primary Water Level,1979-10-10,1.8229999542236328,m,1
Primary Water Level,1979-10-11,1.8109999895095825,m,1
Primary Water Level,1979-10-12,1.7769999504089355,m,1
Primary Water Level,1980-01-19,0.7960000038146973,m,1
Primary Water Level,1980-01-20,0.7990000247955322,m,1
Primary Water Level,1980-01-21,0.7990000247955322,m,1
Primary Water Level,1980-01-22,0.8109999895095825,m,1
Primary Water Level,1980-01-23,0.8109999895095825,m,1
Primary Water Level,1980-01-24,0.8050000071525574,m,1
Primary Water Level,1980-01-25,0.8080000281333923,m,1
Primary Water Level,1980-01-26,0.8080000281333923,m,1
Primary Water Level,1980-01-27,0.8080000281333923,m,1
Primary Water Level,1980-01-28,0.8050000071525574,m,1
Primary Water Level,1980-01-29,0.7990000247955322,m,1
Primary Water Level,1980-01-30,0.7990000247955322,m,1
Primary Water Level,1980-01-31,0.7990000247955322,m,1
Primary Water Level,1980-02-01,0.8019999861717224,m,1
Primary Water Level,1980-02-02,0.7990000247955322,m,1
Primary Water Level,1980-02-03,0.8050000071525574,m,1
Primary Water Level,1980-02-04,0.8050000071525574,m,1
Primary Water Level,1980-02-05,0.8109999895095825,m,1
Primary Water Level,1980-02-06,0.8109999895095825,m,1
Primary Water Level,1980-02-19,0.722000002861023,m,1
Primary Water Level,1980-02-20,0.718999981880188,m,1
Primary Water Level,1980-02-21,0.7160000205039978,m,1
Primary Water Level,1980-02-22,0.7099999785423279,m,1
Primary Water Level,1980-02-23,0.7070000171661377,m,1
Primary Water Level,1980-02-24,0.7009999752044678,m,1
Primary Water Level,1980-02-25,0.7009999752044678,m,1
Primary Water Level,1980-02-26,0.6980000138282776,m,1
Primary Water Level,1980-02-27,0.6890000104904175,m,1
Primary Water Level,1980-03-19,0.722000002861023,m,1
Primary Water Level,1980-03-20,0.7179999947547913,m,1
Primary Water Level,1980-03-21,0.7170000076293945,m,1
Primary Water Level,1980-03-22,0.7110000252723694,m,1
Primary Water Level,1980-03-23,0.7080000042915344,m,1
Primary Water Level,1980-03-24,0.7020000219345093,m,1
Primary Water Level,1980-03-25,0.699999988079071,m,1
Primary Water Level,1980-03-26,0.6970000267028809,m,1
Primary Water Level,1980-03-27,0.6890000104904175,m,1
Primary Water Level,1980-03-28,0.6930000185966492,m,1
Primary Water Level,1980-03-29,0.6909999847412109,m,1
Primary Water Level,1980-03-30,0.6859999895095825,m,1
Primary Water Level,1980-03-31,0.6880000233650208,m,1
Primary Water Level,1980-04-01,0.6830000281333923,m,1
Primary Water Level,1980-04-02,0.6769999861717224,m,1
Primary Water Level,1980-04-03,0.6800000071525574,m,1
Primary Water Level,1980-04-04,0.6769999861717224,m,1
Primary Water Level,1980-04-05,0.6769999861717224,m,1
Primary Water Level,1980-04-06,0.6790000200271606,m,1
Primary Water Level,1980-04-07,0.671999990940094,m,1
Primary Water Level,1980-04-08,0.675000011920929,m,1
Primary Water Level,1980-04-09,0.6729999780654907,m,1
Primary Water Level,1980-04-10,0.671999990940094,m,1
Primary Water Level,1980-04-11,0.6740000247955322,m,1
Primary Water Level,1980-04-12,0.6869999766349792,m,1
Primary Water Level,1980-04-13,0.6840000152587891,m,1
Primary Water Level,1980-04-14,0.6890000104904175,m,1
Primary Water Level,1980-04-15,0.6869999766349792,m,1
Primary Water Level,1980-04-16,0.6899999976158142,m,1
Primary Water Level,1980-04-17,0.6930000185966492,m,1
Primary Water Level,1980-04-18,0.6990000009536743,m,1
Primary Water Level,1980-04-19,0.7049999833106995,m,1
Primary Water Level,1980-04-20,0.7089999914169312,m,1
Primary Water Level,1980-04-21,0.7089999914169312,m,1
Primary Water Level,1980-04-22,0.7149999737739563,m,1
Primary Water Level,1980-04-23,0.7129999995231628,m,1
Primary Water Level,1980-04-24,0.7110000252723694,m,1
Primary Water Level,1980-04-25,0.7149999737739563,m,1
Primary Water Level,1980-04-26,0.7179999947547913,m,1
Primary Water Level,1980-04-27,0.7250000238418579,m,1
Primary Water Level,1980-04-28,0.7300000190734863,m,1
Primary Water Level,1980-04-29,0.7400000095367432,m,1
Primary Water Level,1980-04-30,0.7509999871253967,m,1
Primary Water Level,1980-05-01,0.7680000066757202,m,1
Primary Water Level,1980-05-02,0.7829999923706055,m,1
Primary Water Level,1980-05-03,0.7950000166893005,m,1
Primary Water Level,1980-05-04,0.8069999814033508,m,1
Primary Water Level,1980-05-05,0.8199999928474426,m,1
Primary Water Level,1980-05-06,0.8410000205039978,m,1
Primary Water Level,1980-05-07,0.875,m,1
Primary Water Level,1980-05-08,0.9160000085830688,m,1
Primary Water Level,1980-05-09,0.9679999947547913,m,1
Primary Water Level,1980-05-10,1.0210000276565552,m,1
Primary Water Level,1980-05-11,1.0920000076293945,m,1
Primary Water Level,1980-05-12,1.1710000038146973,m,1
Primary Water Level,1980-05-13,1.2450000047683716,m,1
Primary Water Level,1980-05-14,1.340999960899353,m,1
Primary Water Level,1980-05-15,1.4270000457763672,m,1
Primary Water Level,1980-05-16,1.4479999542236328,m,1
Primary Water Level,1980-05-17,1.444000005722046,m,1
Primary Water Level,1980-05-18,1.4500000476837158,m,1
Primary Water Level,1980-05-19,1.440000057220459,m,1
Primary Water Level,1980-05-20,1.4199999570846558,m,1
Primary Water Level,1980-05-21,1.399999976158142,m,1
Primary Water Level,1980-05-22,1.3819999694824219,m,1
Primary Water Level,1980-05-23,1.3730000257492065,m,1
Primary Water Level,1980-05-24,1.3700000047683716,m,1
Primary Water Level,1980-05-25,1.3799999952316284,m,1
Primary Water Level,1980-05-26,1.409999966621399,m,1
Primary Water Level,1980-05-27,1.4780000448226929,m,1
Primary Water Level,1980-05-28,1.5549999475479126,m,1
Primary Water Level,1980-05-29,1.6480000019073486,m,1
Primary Water Level,1980-05-30,1.7799999713897705,m,1
Primary Water Level,1980-05-31,1.7000000476837158,m,1
Primary Water Level,1980-06-01,1.6299999952316284,m,1
Primary Water Level,1980-06-02,1.559999942779541,m,1
Primary Water Level,1980-06-03,1.534999966621399,m,1
Primary Water Level,1980-06-04,1.6399999856948853,m,1
Primary Water Level,1980-06-05,1.7599999904632568,m,1
Primary Water Level,1980-06-06,1.8799999952316284,m,1
Primary Water Level,1980-06-07,1.9950000047683716,m,1
Primary Water Level,1980-06-08,2.111999988555908,m,1
Primary Water Level,1980-06-09,2.200000047683716,m,1
Primary Water Level,1980-06-10,2.1500000953674316,m,1
Primary Water Level,1980-06-11,2.109999895095825,m,1
Primary Water Level,1980-06-12,2.059000015258789,m,1
Primary Water Level,1980-06-13,1.9869999885559082,m,1
Primary Water Level,1980-06-14,1.8860000371932983,m,1
Primary Water Level,1980-06-15,1.8049999475479126,m,1
Primary Water Level,1980-06-16,1.7589999437332153,m,1
Primary Water Level,1980-06-17,1.7079999446868896,m,1
Primary Water Level,1980-06-18,1.649999976158142,m,1
Primary Water Level,1980-06-19,1.5989999771118164,m,1
Primary Water Level,1980-06-20,1.559999942779541,m,1
Primary Water Level,1980-06-21,1.5369999408721924,m,1
Primary Water Level,1980-06-22,1.5240000486373901,m,1
Primary Water Level,1980-06-23,1.5080000162124634,m,1
Primary Water Level,1980-06-24,1.5219999551773071,m,1
Primary Water Level,1980-06-25,1.5959999561309814,m,1
Primary Water Level,1980-06-26,1.6469999551773071,m,1
Primary Water Level,1980-06-27,1.6959999799728394,m,1
Primary Water Level,1980-06-28,1.7050000429153442,m,1
Primary Water Level,1980-06-29,1.7059999704360962,m,1
Primary Water Level,1980-06-30,1.7059999704360962,m,1
Primary Water Level,1980-07-01,1.6480000019073486,m,1
Primary Water Level,1980-07-02,1.5820000171661377,m,1
Primary Water Level,1980-07-03,1.593000054359436,m,1
Primary Water Level,1980-07-04,1.6449999809265137,m,1
Primary Water Level,1980-07-05,1.6660000085830688,m,1
Primary Water Level,1980-07-06,1.7039999961853027,m,1
Primary Water Level,1980-07-07,1.7100000381469727,m,1
Primary Water Level,1980-07-08,1.6740000247955322,m,1
Primary Water Level,1980-07-09,1.6410000324249268,m,1
Primary Water Level,1980-07-10,1.6030000448226929,m,1
Primary Water Level,1980-07-11,1.5789999961853027,m,1
Primary Water Level,1980-07-12,1.590999960899353,m,1
Primary Water Level,1980-07-13,1.6339999437332153,m,1
Primary Water Level,1980-07-14,1.652999997138977,m,1
Primary Water Level,1980-07-15,1.656000018119812,m,1
Primary Water Level,1980-07-16,1.649999976158142,m,1
Primary Water Level,1980-07-17,1.621000051498413,m,1
Primary Water Level,1980-07-18,1.569000005722046,m,1
Primary Water Level,1980-07-19,1.5199999809265137,m,1
Primary Water Level,1980-07-20,1.5,m,1
Primary Water Level,1980-07-21,1.5,m,1
Primary Water Level,1980-07-22,1.5089999437332153,m,1
Primary Water Level,1980-07-23,1.6130000352859497,m,1
Primary Water Level,1980-07-24,1.8309999704360962,m,1
Primary Water Level,1980-07-25,1.75600004196167,m,1
Primary Water Level,1980-07-26,1.6430000066757202,m,1
Primary Water Level,1980-07-27,1.5920000076293945,m,1
Primary Water Level,1980-07-28,1.5709999799728394,m,1
Primary Water Level,1980-07-29,1.5759999752044678,m,1
Primary Water Level,1980-07-30,1.6150000095367432,m,1
Primary Water Level,1980-07-31,1.7350000143051147,m,1
Primary Water Level,1980-08-01,1.7569999694824219,m,1
Primary Water Level,1980-08-02,1.6779999732971191,m,1
Primary Water Level,1980-08-03,1.6119999885559082,m,1
Primary Water Level,1980-08-04,1.6030000448226929,m,1
Primary Water Level,1980-08-05,1.5720000267028809,m,1
Primary Water Level,1980-08-06,1.5260000228881836,m,1
Primary Water Level,1980-08-07,1.4789999723434448,m,1
Primary Water Level,1980-08-08,1.4830000400543213,m,1
Primary Water Level,1980-08-09,1.5299999713897705,m,1
Primary Water Level,1980-08-10,1.5460000038146973,m,1
Primary Water Level,1980-08-11,1.5440000295639038,m,1
Primary Water Level,1980-08-12,1.5499999523162842,m,1
Primary Water Level,1980-08-13,1.5709999799728394,m,1
Primary Water Level,1980-08-14,1.5579999685287476,m,1
Primary Water Level,1980-08-15,1.4830000400543213,m,1
Primary Water Level,1980-08-16,1.4160000085830688,m,1
Primary Water Level,1980-08-17,1.4509999752044678,m,1
Primary Water Level,1980-08-18,1.4700000286102295,m,1
Primary Water Level,1980-08-19,1.475000023841858,m,1
Primary Water Level,1980-08-20,1.4589999914169312,m,1
Primary Water Level,1980-08-21,1.4229999780654907,m,1
Primary Water Level,1980-08-22,1.371999979019165,m,1
