"Location ID","Location Name","Status","Latitude","Longitude","Date/Time(UTC)","Parameter","Value","Unit","Grade"
"08HA0024","Chemainus River ds of Chemainus Rd Bridge","Active","48.884016","-123.687265","2019-08-22 16:00:00","Discharge","0.293","m^3/s","Undefined"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2025-03-07 14:00:00","Discharge","0.789","m^3/s","RISC C"
"08JC0001","Clear Creek Upstream of Hwy 27 Crossing","Active","54.10848","-124.13833","2017-05-10 22:00:00","Discharge","0.272","m^3/s","Good"
"1AHA040","AYUM CREEK NEAR MOUTH","Inactive","48.394443","-123.661109","2002-10-16 13:00:00","Discharge","0.002","m^3/s","Unspecified"
"08NK0010","Michel Creek (EV_MC2)","Active","49.73033","-114.85777","2019-07-05 01:00:00","Discharge","NaN","m^3/s","Undefined"
"08MC0001","Mackin Creek at West Fraser Road","Active","52.37669","-122.37889","2011-06-10 23:00:00","Discharge","1.186","m^3/s","Good"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2023-04-24 16:00:00","Discharge","0.05","m^3/s","Good"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2025-07-17 19:00:00","Discharge","0.465","m^3/s","RISC A"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2025-07-28 03:00:00","Discharge","100.275","m^3/s","Undefined"
"08NM0055","Brandt's Creek at Brant Ave","Active","49.894511","-119.474667","2025-04-24 12:00:00","Discharge","0.047","m^3/s","Undefined"
"08MH0048","Bertrand Creek at Otter Park (HS2)","Active","49.03755","-122.53424","2023-04-13 19:00:00","Discharge","0.987","m^3/s","Good"
"08HA0036","Oliver Creek in Lake Cowichan","Active","48.82854","-124.04985","2022-11-17 12:00:00","Discharge","0.0","m^3/s","Unspecified"
"08HD0003","Amor De Cosmos Creek at Hwy 19","Active","50.254611","-125.659694","2023-06-04 18:00:00","Discharge","0.964","m^3/s","Unspecified"
"08MF0004","Elk Creek adjacent to Patterson Road","Active","49.14394","-121.83414","2022-05-03 14:00:00","Discharge","1.421","m^3/s","Estimated"
"08MF0004","Elk Creek adjacent to Patterson Road","Active","49.14394","-121.83414","2024-12-04 11:00:00","Discharge","0.537","m^3/s","Undefined"
"08MF0004","Elk Creek adjacent to Patterson Road","Active","49.14394","-121.83414","2022-09-14 06:00:00","Discharge","0.859","m^3/s","Estimated"
"08MD0003","Fraser River Eddy Below Big Bar Slide","Active","51.2175","-122.152222","2022-08-07 05:00:00","Discharge","2973.903","m^3/s","Undefined"
"08MH0037","Robson Creek at 103A Avenue - City of Surrey","Active","49.19082","-122.880652","2018-09-05 08:00:00","Discharge","0.0","m^3/s","Undefined"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2024-02-09 07:00:00","Discharge","2.931","m^3/s","Undefined"
"08MH0038","Sam Hill Creek at 172nd Street - City of Surrey","Active","49.027573","-122.7461633","2016-09-18 18:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0058","Mill Creek at Sutherland Bridge","Active","49.880263","-119.467374","2025-07-24 09:00:00","Discharge","0.452","m^3/s","Undefined"
"1AHA040","AYUM CREEK NEAR MOUTH","Inactive","48.394443","-123.661109","2000-11-09 04:00:00","Discharge","0.015","m^3/s","Unspecified"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2018-02-05 16:00:00","Discharge","1.441","m^3/s","Good"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2020-02-10 10:00:00","Discharge","1.15","m^3/s","Undefined"
"08MH0058","McLennan Creek at Vitalus","Active","49.074342","-122.382009","2023-07-10 05:00:00","Discharge","0.004","m^3/s","Unspecified"
"H08KC0844","Hakai Institute - Hecate Island Watershed 844","Active","51.660833","-128.0025","2025-07-19 06:00:00","Discharge","0.018","m^3/s","RISC U"
"08LG0013","Clapperton Creek at Mill Creek Rd. (CLP3)","Inactive","50.20204","-120.64671","2007-01-08 23:00:00","Discharge","NaN","m^3/s","Unspecified"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2019-10-19 06:00:00","Discharge","31.693","m^3/s","Unspecified"
"08NM0030","Middle Vernon Creek below Ellison Lake","Inactive","50.015515","-119.4026","2014-12-03 01:00:00","Discharge","0.13","m^3/s","Undefined"
"08NM0051","McLean Creek at Devon Drive","Active","49.38023","-119.5642","2023-11-23 07:00:00","Discharge","0.03","m^3/s","Undefined"
"08HB0021","French Creek ds of Barclay Cres","Active","49.344186","-124.370892","2025-04-16 02:00:00","Discharge","0.999","m^3/s","Excellent"
"08NK0012","Corbin Creek (CM_CC1)","Active","49.51545","-114.67178","2019-02-08 22:00:00","Discharge","NaN","m^3/s","Unspecified"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2021-10-06 19:00:00","Discharge","0.01","m^3/s","Undefined"
"08NM0052","Powers Creek near Mouth","Active","49.81338","-119.62806","2022-03-01 15:00:00","Discharge","0.273","m^3/s","Undefined"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2017-06-10 11:00:00","Discharge","2.737","m^3/s","Undefined"
"08HB0032","Cook Creek at Hwy 19A","Active","49.44674","-124.75833","2025-04-07 18:00:00","Discharge","1.054","m^3/s","Excellent"
"08NK0009","Dry Creek (EV_DC1)","Active","49.78905","-114.78544","2018-07-23 14:00:00","Discharge","NaN","m^3/s","Undefined"
"08GA0005","Soames Creek","Active","49.414235","-123.493342","2025-07-29 16:00:00","Discharge","0.018","m^3/s","Undefined"
"08NM0051","McLean Creek at Devon Drive","Active","49.38023","-119.5642","2024-11-12 19:00:00","Discharge","0.051","m^3/s","Undefined"
"08MH0052","Partington Creek adjacent to Gilleys Trail","Active","49.29671","-122.7171","2021-07-20 23:00:00","Discharge","0.005","m^3/s","Very Good"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2023-08-07 01:00:00","Discharge","0.001","m^3/s","Undefined"
"08HA0032","Handysen Creek behind Kinnoull Creek","Inactive","48.64348","-123.57253","2018-10-08 05:00:00","Discharge","0.01","m^3/s","EXCELLENT - RATED STRUCTURE"
"08NK0012","Corbin Creek (CM_CC1)","Active","49.51545","-114.67178","2018-08-03 05:00:00","Discharge","NaN","m^3/s","Undefined"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2018-10-30 11:00:00","Discharge","1.23","m^3/s","Very Good"
"08LG0006","Clapperton Creek near the Mouth (CLP2)","Active","50.16363","-120.66948","2008-07-24 18:00:00","Discharge","0.124","m^3/s","Undefined"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2022-11-15 18:00:00","Discharge","0.006","m^3/s","Undefined"
"08NM0053","Trepanier Creek near Mouth","Active","49.78436","-119.714472","2022-12-11 19:00:00","Discharge","0.269","m^3/s","Undefined"
"08HA0001","Bonsall Creek at HWY 1","Inactive","48.849744","-123.722422","2016-11-10 20:00:00","Discharge","NaN","l/s","Undefined"
"08MH0060","Blaney Creek in MKRF","Active","49.294037","-122.580863","2024-11-06 22:00:00","Discharge","0.604","m^3/s","Unspecified"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2021-09-12 21:00:00","Discharge","1.337","m^3/s","Unspecified"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2021-08-07 09:00:00","Discharge","0.998","m^3/s","Unspecified"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2021-12-18 06:00:00","Discharge","0.976","m^3/s","Good"
"08NM0060","Mill Creek at Fenwick Road","Active","49.905375","-119.406182","2025-03-14 23:00:00","Discharge","0.509","m^3/s","Undefined"
"08GA0005","Soames Creek","Active","49.414235","-123.493342","2025-04-22 14:00:00","Discharge","0.023","m^3/s","Undefined"
"08HA0022","Koksilah River at Trestle","Active","48.755289","-123.683105","2024-08-06 11:00:00","Discharge","0.205","m^3/s","RISC C"
"08HB0021","French Creek ds of Barclay Cres","Active","49.344186","-124.370892","2024-11-17 02:00:00","Discharge","3.574","m^3/s","Excellent"
"07FC0001","Osborn River near Doig River First Nation","Active","56.58908","-120.42555","2024-07-03 14:00:00","Discharge","1.281","m^3/s","Estimated"
"H08KC0626","Hakai Institute - Calvert Island Watershed 626","Active","51.641111","-128.120556","2025-01-17 09:00:00","Discharge","0.24","m^3/s","RISC U"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2025-03-14 08:00:00","Discharge","0.288","m^3/s","Excellent"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2020-10-10 05:00:00","Discharge","6.413","m^3/s","Undefined"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2022-06-24 05:00:00","Discharge","0.041","m^3/s","Undefined"
"08NM0010","McDougall Creek near the Mouth","Active","49.82242","-119.595243","2018-01-13 21:00:00","Discharge","0.05","m^3/s","Undefined"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2015-01-11 21:00:00","Discharge","NaN","m^3/s","Very Good"
"08NM0012","Mission Creek above Gordon Drive","Active","49.842622","-119.475923","2016-10-02 00:00:00","Discharge","0.871","m^3/s","Undefined"
"08NM0008","Equesis Creek at Bonneau Road","Inactive","50.294253","-119.423383","2017-05-19 23:00:00","Discharge","3.84","m^3/s","Undefined"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2016-07-25 00:00:00","Discharge","0.532","m^3/s","Very Good"
"08HB0021","French Creek ds of Barclay Cres","Active","49.344186","-124.370892","2024-09-15 05:00:00","Discharge","0.052","m^3/s","Excellent"
"08NM0029","Middle Vernon Creek at Lodge Road","Inactive","50.03444","-119.397825","2014-04-10 00:00:00","Discharge","0.519","m^3/s","Undefined"
"08NM0015","Mission Creek at Ziprick Road","Active","49.879789","-119.421862","2017-07-14 11:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2017-09-18 08:00:00","Discharge","0.136","m^3/s","Undefined"
"08NM0033","Whiteman Creek near Mouth","Active","50.233564","-119.443078","2017-12-20 11:00:00","Discharge","0.26","m^3/s","Undefined"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2023-12-11 03:00:00","Discharge","3.311","m^3/s","RISC E"
"08MH0048","Bertrand Creek at Otter Park (HS2)","Active","49.03755","-122.53424","2022-10-29 03:00:00","Discharge","0.84","m^3/s","Good"
"08NK0003","Fording River (FR_KC1)","Active","50.18797","-114.88298","2020-09-19 03:00:00","Discharge","NaN","m^3/s","Undefined"
"08JC0018","McMillan Creek us of storm water outfall","Active","53.9382","-122.75845","2018-11-10 14:00:00","Discharge","0.091","m^3/s","Good"
"08MH0037","Robson Creek at 103A Avenue - City of Surrey","Active","49.19082","-122.880652","2017-11-22 10:00:00","Discharge","4.035","m^3/s","Undefined"
"08JC0001","Clear Creek Upstream of Hwy 27 Crossing","Active","54.10848","-124.13833","2016-10-28 12:00:00","Discharge","0.698","m^3/s","Good"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2022-06-21 05:00:00","Discharge","9.775","m^3/s","Estimated"
"08HC0002","No 1 Creek at V-Notch Weir on Meare's Island","Active","49.17316","-125.86248","2016-07-27 12:00:00","Discharge","0.01","m^3/s","Undefined"
"08HC0001","Sharp Creek at V-Notch Weir on Meare's Island","Active","49.18397","-125.86187","2014-07-25 07:00:00","Discharge","0.026","m^3/s","Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2017-02-13 19:00:00","Discharge","1.952","m^3/s","Undefined"
"08NM0049","Naramata Creek at 3rd Street","Active","49.5962","-119.60022","2024-09-23 19:00:00","Discharge","0.052","m^3/s","Undefined"
"08LG0006","Clapperton Creek near the Mouth (CLP2)","Active","50.16363","-120.66948","2009-06-12 14:00:00","Discharge","0.03","m^3/s","Good"
"08NK0005","Line Creek (LC_LC2)","Active","49.95872","-114.74724","2018-12-29 03:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2020-01-11 20:00:00","Discharge","0.287","m^3/s","Undefined"
"08NM0051","McLean Creek at Devon Drive","Active","49.38023","-119.5642","2025-05-02 16:00:00","Discharge","1.208","m^3/s","Undefined"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2021-06-28 17:00:00","Discharge","0.295","m^3/s","Good"
"08NK0012","Corbin Creek (CM_CC1)","Active","49.51545","-114.67178","2018-09-16 05:00:00","Discharge","NaN","m^3/s","Undefined"
"08HA0029","Wilkin Creek behind Keir Rd","Inactive","48.647234","-123.551825","2018-11-15 15:00:00","Discharge","0.006","m^3/s","Estimated"
"08LB0002","Louis Creek below McGillivray Fan (LOU2)","Inactive","50.86714","-119.97717","2014-10-05 02:00:00","Discharge","0.387","m^3/s","Very Good"
"08LG0009","Chapperon Creek at Lake Outlet (CHPC)","Active","50.210259","-120.070908","2022-05-25 19:00:00","Discharge","5.776","m^3/s","Good"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2022-07-16 02:00:00","Discharge","0.008","m^3/s","Undefined"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2016-09-10 17:00:00","Discharge","0.074","m^3/s","Undefined"
"08NH0003","Bird Creek at MAA Intake","Active","49.447583","-117.452222","2020-11-23 11:00:00","Discharge","NaN","m^3/s","Unspecified"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2020-12-25 23:00:00","Discharge","0.452","m^3/s","Undefined"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2018-11-28 21:00:00","Discharge","0.279","m^3/s","Undefined"
"08MG0003","Green River at Nairn Falls","Active","50.292864","-122.813132","2022-10-22 23:00:00","Discharge","9.142","m^3/s","Undefined"
"08NM0012","Mission Creek above Gordon Drive","Active","49.842622","-119.475923","2017-08-01 18:00:00","Discharge","2.599","m^3/s","Undefined"
"08NM0052","Powers Creek near Mouth","Active","49.81338","-119.62806","2023-06-19 05:00:00","Discharge","0.291","m^3/s","Undefined"
"08NM0030","Middle Vernon Creek below Ellison Lake","Inactive","50.015515","-119.4026","2013-12-23 13:00:00","Discharge","0.268","m^3/s","Undefined"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2019-01-09 21:00:00","Discharge","2.689","m^3/s","Very Good"
"08NM0017","Mission Creek at Hollywood Road","Active","49.87294","-119.397853","2016-08-21 14:00:00","Discharge","1.168","m^3/s","Undefined"
"08MD0003","Fraser River Eddy Below Big Bar Slide","Active","51.2175","-122.152222","2023-09-20 00:00:00","Discharge","661.598","m^3/s","Undefined"
"08HD0003","Amor De Cosmos Creek at Hwy 19","Active","50.254611","-125.659694","2023-01-04 02:00:00","Discharge","101.853","m^3/s","Unspecified"
"08NM0049","Naramata Creek at 3rd Street","Active","49.5962","-119.60022","2022-12-03 21:00:00","Discharge","0.011","m^3/s","Undefined"
"08NM0053","Trepanier Creek near Mouth","Active","49.78436","-119.714472","2023-12-20 00:00:00","Discharge","0.146","m^3/s","Undefined"
"08MH0033","Upper Eugene Creek at Delta-South Surrey Regional Greenway - City of Surrey","Active","49.099696","-122.886599","2017-03-31 11:00:00","Discharge","0.06","m^3/s","Undefined"
"08HB0032","Cook Creek at Hwy 19A","Active","49.44674","-124.75833","2025-04-26 05:00:00","Discharge","0.294","m^3/s","Excellent"
"08NM0058","Mill Creek at Sutherland Bridge","Active","49.880263","-119.467374","2025-08-20 22:00:00","Discharge","0.193","m^3/s","Undefined"
"08NM0054","Peachland Creek near Mouth","Active","49.74202","-119.763389","2024-01-17 15:00:00","Discharge","0.363","m^3/s","Undefined"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2023-01-25 03:00:00","Discharge","0.27","m^3/s","Undefined"
"08MD0003","Fraser River Eddy Below Big Bar Slide","Active","51.2175","-122.152222","2023-04-27 00:00:00","Discharge","1634.404","m^3/s","Undefined"
"08LE0002","John Frank Creek at Roche Lake Outlet","Active","50.4894","-120.15","2016-04-27 16:00:00","Discharge","0.1","m^3/s","Good"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2024-11-22 00:00:00","Discharge","8.819","m^3/s","RISC A"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2021-08-27 21:00:00","Discharge","72.772","m^3/s","Undefined"
"08NK0006","West Line Creek (LC_WLC)","Active","49.92082","-114.77096","2018-04-14 20:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2021-08-21 03:00:00","Discharge","0.263","m^3/s","Undefined"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2022-11-09 03:00:00","Discharge","0.693","m^3/s","Unspecified"
"08NM0057","Scotty Creek at Old Vernon Road","Active","49.94103","-119.364716","2021-12-25 09:00:00","Discharge","0.0","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2022-01-10 15:00:00","Discharge","95.629","m^3/s","Undefined"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2018-05-24 06:00:00","Discharge","0.085","m^3/s","Very Good"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2021-11-04 10:00:00","Discharge","2.249","m^3/s","Undefined"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2022-05-20 20:00:00","Discharge","4.909","m^3/s","Unspecified"
"08LG0015","Guichon Creek at the mouth","Active","50.14993","-120.87809","2025-01-06 04:00:00","Discharge","0.204","m^3/s","RISC E"
"07FC0001","Osborn River near Doig River First Nation","Active","56.58908","-120.42555","2023-07-29 11:00:00","Discharge","0.043","m^3/s","Estimated"
"08JC0018","McMillan Creek us of storm water outfall","Active","53.9382","-122.75845","2021-02-23 22:00:00","Discharge","0.002","m^3/s","Estimated"
"08MD0003","Fraser River Eddy Below Big Bar Slide","Active","51.2175","-122.152222","2021-10-04 15:00:00","Discharge","1342.779","m^3/s","Undefined"
