"geometry","monitoring_location_id","client_location_id","contaminated_site_id","discharge_media_cd","eco_region_cd","georeference_source_cd","location_purpose_cd","location_type_cd","office_cd","source_class_cd","watershed_cd","calc_statistics_ind","location_area_ind","mobile_location_ind","closed_date","description","elevation","established_date","latitude","longitude","legal_description","monitoring_locn_comment","monitoring_location_name","source_class_narrative","well_identification_plate_no","first_sample_date","last_sample_date","sample_count","result_count","permit_id","permit_relationship","feature_code","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1242442.2629,458655.7189]}","E207029","20","","","","M1:50","1","21","20","","","Y","N","N","","Duplicate of site 0300063.  No data are in this record.  Data should be stored in 0300063 ANDERSON CREEK AT COLEBROOK RD.","","1987-06-11Z","49.0931","122.6831","","","ANDERSON CK. AT COLEBROOK RD.","","","","","0","0","","","EP10020300","100350688",""
"{""type"":""Point"",""coordinates"":[823828.7997,1005398.7044]}","E332832","789","","4","","GOOGLE","3","09","71","","","N","N","N","","","","2023-10-05Z","54.0218","128.6959","","","LNGC ACI -01","","","","","0","0","111909.0","DISCHARGE","EP10000110","100380821",""
"{""type"":""Point"",""coordinates"":[1731790.5875,630875.7934]}","E322909","11","","","","GPSN","2","38","41","","","N","N","N","","","","2020-12-16Z","50.214","115.7088","","","KWM MW-11B","","","2021-07-20Z","2024-11-06Z","16","1727","109087.0","PERMIT IMPACT ASSESSMENT","WA12200120","100381524",""
"{""type"":""Point"",""coordinates"":[1173861.4682,419038.3907]}","E328272","11","","4","","GOOGLE","3","29","10","","","N","N","N","","spray booth for applying antisapstain chemicals to wood","","2022-05-03Z","48.7614","123.6386","","","PA-4396 Sawmill Antisapstain/Chemical Spray Booth","","","","","0","0","","","EP10010100","100381207",""
"{""type"":""Point"",""coordinates"":[1272375.8187,462248.6399]}","E226436","20","","","","G(ORT)","2","21","20","","","N","N","N","","Matsqui Slough","","1993-10-01Z","49.112","122.2717","","","SITE 6B DITCH 24 ON ABBOTSFORD-MISSION HWY U/S","","","1997-10-08Z","1997-11-13Z","10","55","","","EP10020300","100357870",""
"{""type"":""Point"",""coordinates"":[1312655.2639,786834.9508]}","0803047","48","","","","M1:50","1","13","50","","","Y","N","N","","AT CENTRE OF WEST END OF LAKE","","1984-11-30Z","52.0022","121.4356","","","SPOUT LAKE AT WEST END","","","","","0","0","","","EP10020300","100344735",""
"{""type"":""Point"",""coordinates"":[1481000.3668,621103.5062]}","E288990","52","","4","","GOOGLE","2","01","80","","","N","N","N","","","","2012-03-07Z","50.39794","119.2217","","","DF#2  TOLKO ARMSTRONG PA2717 ; N OF LANDFILL","","","","","0","0","2717.0","PERMIT IMPACT ASSESSMENT","EP10010300","100370616",""
"{""type"":""Point"",""coordinates"":[1595309.368,515384.7548]}","E236459","41","","1","","GPS","3","19","40","","","N","N","N","","Settling pond #2 which is a pond situated on the north side of Broadwater Road capturing the pump water from the powerhouse excavation when treatment is necessary.","","1999-03-04Z","49.344","117.796","District Lots4599 and 3260","","KIEWET (PE-15863) SETTLING POND #2 EFFLUENT DISCHARGE (STATION N)","","","","","0","0","15863.0","DISCHARGE","EP10020100","100361170",""
"{""type"":""Point"",""coordinates"":[1193608.3715,384158.5467]}","E240704","79","","","","G1:20","1","17","10","","","N","N","N","","","","2000-03-02Z","48.4411","123.3881","","","GORGE WATERWAY #04","","","2000-03-06Z","2000-03-06Z","1","32","","","EP10020300","100364429",""
"{""type"":""Point"",""coordinates"":[834266.6855,1042661.9816]}","E253909","49","","","","GPS","1","21","60","","","N","N","N","","Boat up main channel with bridge upstream.  Sample site is just upstream of left and right channel inflows.","","2003-10-16Z","54.3589","128.5569","","","HOTSPRINGS CHANNEL NORTH DOWNSTREAM SITE","","","","","0","0","","","EP10020300","100365416",""
"{""type"":""Point"",""coordinates"":[1638661.5157,515436.1713]}","E256718","41","","","","GPSN","1","21","40","","","N","N","N","","mid channel, u/s island","","2004-08-18Z","49.29773","117.2044","","","KOOTENAY RIVER 100 M D/S NELSON STP","","","2004-08-18Z","2010-09-01Z","3","17","","","EP10020300","100367682",""
"{""type"":""Point"",""coordinates"":[883085.2473,1122338.6077]}","E209028","49","","1","","GOOGLE","3","19","60","","","Y","N","N","","FINAL CLAIRIFIER","","1990-06-28Z","55.085936","127.83601","KITSEGUKLA INDIAN RESERVE #1, COAST LAND DISTRICT","","KITSEGUKLA BAND PE07463 SEWAGE","DOMESTIC SEWAGE","","1993-11-23Z","1994-08-24Z","4","19","7463.0","DISCHARGE","EP10020100","100347128",""
"{""type"":""Point"",""coordinates"":[893333.1834,604225.4709]}","E210506","56","","2","","","3","19","10","","","Y","N","N","","PLUME ABOVE OUTFALLPLUME ABOVE OUTFALL","","1990-08-21Z","50.443186","127.50248","D.L.118, RUPERT DISTRICT","","W.F.P. JEUNE LANDING DIS. (PE02170)","SEWAGE TREATMENT FACILITY","","","","0","0","2170.0","DISCHARGE","EP10020100","100350554",""
"{""type"":""Point"",""coordinates"":[1241356.5142,1255908.598]}","E285713","789","","4","","GPSO","3","29","71","","","N","N","N","","","","2011-04-26Z","56.2366","122.0971","","","TWO (2) 300 KW WAUKESHA F18GL GENERATOR SETS","","","","","0","0","104958.0","DISCHARGE","EP10010100","100375740",""
"{""type"":""Point"",""coordinates"":[1009597.8705,535882.2914]}","E324577","41","","","","GOOGLE","1","21","10","","","N","N","N","","Reference site for VI CABIN model","349.0","2021-06-03Z","49.838957","125.866602","","","CABIN SITE STR05 ELK RIVER","","","2021-09-07Z","2021-09-07Z","2","100","","","EP10020300","100383516",""
"{""type"":""Point"",""coordinates"":[1277919.0144,1163872.0816]}","E291050","50","","4","","GPSN","3","29","70","","","N","N","N","","","","2012-09-25Z","55.3942","121.5997","","","PERMANENT STACK AT BRAZION WELL SITE  ","","","","","0","0","106381.0","DISCHARGE","EP10010100","100374572",""
"{""type"":""Point"",""coordinates"":[1286630.4617,561883.9511]}","E318510","79","","","","GOOGLE","5","17","90","","","Y","N","N","","Saanich Inllet","","1995-11-16Z","50.0","122.0","","","F","","","","","0","0","","","EP10020300","100380395",""
"{""type"":""Point"",""coordinates"":[1344493.6674,1196032.6959]}","E321491","789","","4","","GPSO","3","29","71","","","N","N","N","","","","2020-09-22Z","55.64","120.51","","","Tupper West 2 Combined HP/LP Flare","","","","","0","0","105289.0","DISCHARGE","EP10010100","100383195",""
"{""type"":""Point"",""coordinates"":[1388903.3894,534911.4661]}","1131013","52","","","","M1:50","5","13","80","","","Y","N","N","","DEEP HOLE AT NORTH END OF LAKE. SEE STATION BOOK FOR DETAILS.","","1984-11-30Z","49.697","120.6062","","","ALLISON LAKE; AT N. END","","","1982-05-03Z","2007-08-28Z","249","1142","","","EP10020300","100346063",""
"{""type"":""Point"",""coordinates"":[1631764.4644,511530.8598]}","E251630","41","","4","","M1:50","3","34","40","","","N","N","N","","Kootenay Canal","300.0","2003-03-11Z","49.2705","117.305","","","BC HYDRO - KOOTENAY CANAL","","","","","0","0","17297.0","DISCHARGE","EP10000110","100369512",""
"{""type"":""Point"",""coordinates"":[1120516.2205,1255198.8976]}","E246000","50","","3","","M1:50","3","23","70","","","N","N","N","","Ospika Camp - sludge disposal","","2001-09-25Z","56.275","124.05","","","SLOCAN FOREST PRODUCTS","","","","","0","0","10833.0","DISCHARGE","EP10020300","100362612",""
"{""type"":""Point"",""coordinates"":[1220588.1738,1378072.0733]}","E254271","50","","4","","M1:50","3","29","70","","","N","N","N","","PEX ET AL JEDNEY A-17-F/94-G-8","","2003-11-19Z","57.34","122.33","","","PEX ET AL JEDNEY A-17-F/94-G-8 RA-17563 WELL TEST","","","","","0","0","17563.0","DISCHARGE","EP10010100","100365895",""
"{""type"":""Point"",""coordinates"":[1179908.9003,1148394.3358]}","E211704","50","","4","","M1:50","3","29","70","57100","","Y","N","N","2000-12-21Z","","","1990-09-07Z","55.3006","123.1592","D.L.12478, CARIBOO LAND DISTRICT","","FLETCHER CHAL. PA1676-TREAT. BOOTHS","","","","","0","0","1676.0","DISCHARGE","EP10010100","100349829",""
"{""type"":""Point"",""coordinates"":[1340996.9131,1112206.7385]}","E210316","50","","4","","M1:20O","3","29","70","31000203","","Y","N","N","","COMPRESSOR ENGINECOMPRESSOR ENGINE","","1990-08-16Z","54.893611","120.665972","A-74-G/93-I-15","","PA-5058:COMPRESSOR","","","","","0","0","5058.0","DISCHARGE","EP10010100","100350063",""
"{""type"":""Point"",""coordinates"":[1475251.6764,523750.8427]}","E212685","52","","","","G1:20","1","21","80","","","Y","N","N","","","","1990-09-19Z","49.5314","119.4292","SEE COMMENTS","  SITE NAME -- THE CORPORATION OF THE VILLAGE OF LUMBY -- HARRIS CREEK U/S LEGAL DESCRIPTION -- LOT A, PLAN 23157, LOT 4 PLAN 14627, LOT A PLAN 22883, AND LOT 1 PLAN 13239, D.L. 183, O.D.Y.D.","HARRIS CREEK 100 METRES U/S POINT OF DISCHARG","","","","","0","0","7042.0","CONTROL","EP10020300","100357815",""
"{""type"":""Point"",""coordinates"":[894391.0005,1192420.0923]}","E280242","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","55.71611","127.68472","08EB005","DISCONTINUED","SKEENA RIVER ABOVE BABINE RIVER","","","","","0","0","","","EP10020300","100374302",""
"{""type"":""Point"",""coordinates"":[1223523.5124,476696.5777]}","E213724","20","","","","G(ORT)","2","33","20","","","Y","N","N","","WELLS","","1991-01-24Z","49.263","122.9309","SEE SITE 1","","BURNABY SHELL TANK FARM PR05476 C-1 WELLS","TANK FARM","","","","0","0","5476.0","CONTROL","WA12100190","100354948",""
"{""type"":""Point"",""coordinates"":[1254404.8951,1232837.1307]}","E261498","50","","","","G1:20","1","21","70","","","N","N","N","","","","2005-11-30Z","56.0236","121.9081","","","MAURICE CREEK","","","2005-09-29Z","2005-09-29Z","5","155","","","EP10020300","100367405",""
"{""type"":""Point"",""coordinates"":[1457401.6456,552683.8266]}","E231769","52","","","","M1:50","2","13","80","","","N","N","N","","Okanagan Lake monitoring site directly above the Westbank STP outfall diffuser in approximately +40 metres of water and 400 metres offshore south of the pumphouse at the end of Whitworth Rd.
","","1998-04-24Z","49.8052","119.6388","","","CORD WESTBANK (PE-11562) OKANAGAN LK SITE DIRECTLY ABOVE DIFFUSER","","","","","0","0","11652.0","PERMIT IMPACT ASSESSMENT","EP10020300","100355969",""
"{""type"":""Point"",""coordinates"":[1789154.2888,559609.0501]}","0200276","43","","","","M1:50","5","21","41","","","Y","N","N","","ELK RIVER 4.6M D/S HWY. NO.3 BRIDGE W. OF FERNIE, BELOW SECONDSTORM SEWER OUTFALL","","1984-11-30Z","49.5033","115.0681","","","ELK RIVER BELOW SECOND STORM SEWER","","","","","0","0","","","EP10020300","100345295",""
"{""type"":""Point"",""coordinates"":[828940.0255,1065090.9394]}","E251433","49","","","","G1:20","1","38","60","","","N","N","N","","Groundwater well located at City of Terrace landfill, in old landfill (phase 1) area.","","2003-02-21Z","54.55795","128.65196","","","BH 98-2 TERRACE LANDFILL GROUNDWATER WELL MR-2809","","","2003-02-25Z","2024-11-18Z","11","981","2809.0","CONTROL","WA12200120","100368957",""
"{""type"":""Point"",""coordinates"":[772179.5938,941075.6599]}","E262781","49","","","","GPSN","1","17","60","","","N","N","N","","Cobble and sand beach.","","2006-04-01Z","53.4259","129.4374","","","NE UNION PASSAGE","","","","","0","0","","","EP10020300","100368527",""
"{""type"":""Point"",""coordinates"":[1351807.7197,1214712.3697]}","E318230","50","","4","","GOOGLE","3","29","70","","","N","N","N","","","","2019-10-02Z","55.8017","120.3703","","","SATURN CS COMPRESSOR BLOWDOWN ","","","","","0","0","109386.0","DISCHARGE","EP10010100","100380573",""
"{""type"":""Point"",""coordinates"":[1123963.4238,994695.7004]}","E280580","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","53.94111","124.10694","08JC013","DISCONTINUED","STONY CREEK AT STONY CREEK","","","","","0","0","","","EP10020300","100375813",""
"{""type"":""Point"",""coordinates"":[1191189.8701,1532889.6507]}","E221710","50","","3","","","3","15","70","","","Y","N","N","","two culverts on either side of the landfill.","","1995-04-10Z","58.740504","122.698327","Bl. 1, D.L. 3085, Plan 29879, Peace River District","","LANDFILL OF DEBRIS FROM A SAWMILL","","","","","0","0","13220.0","DISCHARGE","EP10030100","100351450",""
"{""type"":""Point"",""coordinates"":[952834.2448,1042935.844]}","E306788","49","","4","","M1:50","3","09","60","57100","","N","N","N","","Houston Pellet","600.0","2016-09-21Z","54.386","126.728","District Lots 2104 and 2105, Range 5 Coast District","","PELLET PLANT FURNISH CONVEYING CYCLONE","","","","","0","0","1543.0","DISCHARGE","EP10000110","100379631",""
"{""type"":""Point"",""coordinates"":[1142293.1164,424931.6054]}","E273063","11","","","","IMAP","1","13","10","","","N","N","N","","Boat ramp at end of dock","","2008-08-18Z","48.82308","124.06494","","","COWICHAN LAKE AT HEAD OF SOUTH ARM","","","2008-08-18Z","2024-11-19Z","44","94","","","EP10020300","100375237",""
"{""type"":""Point"",""coordinates"":[823604.8446,1006645.1928]}","E334340","49","","","","GPSN","2","38","60","","","Y","N","N","","Observation well","","2024-04-15Z","54.032884","128.700051","","","KM LNG LANDFILL PERMIT 1650 MW15-03","","","2024-02-15Z","2024-05-30Z","2","112","1650.0","PERMIT IMPACT ASSESSMENT","WA12200120","100383820",""
"{""type"":""Point"",""coordinates"":[1076503.5647,1409475.4041]}","E251251","669","","1","","M1:50","7","44","RFC","","","N","N","N","","4A08","1310.0","1963-01-01Z","57.6667","124.7167","","","IPEC LAKE","","","","","0","0","","","EP10000110","100368679",""
"{""type"":""Point"",""coordinates"":[1553338.7848,475340.5054]}","E105564","52","","4","","M1:50","3","29","80","","","Y","N","N","","","","1990-09-21Z","49.0278","118.4286","LOT 2 DL534 PL 17928 SDYD","","CURING PRESS STACK - APPENDIX 02","","","","","0","0","","","EP10010100","100340975",""
"{""type"":""Point"",""coordinates"":[1657464.4467,570316.1184]}","E281612","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","49.76611","116.85111","08NH070","DISCONTINUED","HENDRYX CREEK NEAR RIONDEL","","","","","0","0","","","EP10020300","100374446",""
"{""type"":""Point"",""coordinates"":[1283914.9201,859904.1464]}","E221609","48","","4","","GPS","3","29","50","30102319","","Y","N","N","","","","1995-11-21Z","52.6722","121.7908","Mineral Claim QR 1, LOT 12748, Cariboo Mining Div.","","QR GOLD (PA13658) METABISULPHATE MIXING TANK","","","","","0","0","13658.0","DISCHARGE","EP10010100","100355384",""
"{""type"":""Point"",""coordinates"":[1372906.7669,578981.2297]}","E299352","50","","4","","GOOGLE","3","09","70","","","N","N","N","","","","2014-09-04Z","50.102919","120.78228","","","DIACARBON - WET BIN VENT BAGHOUSE","","","","","0","0","107425.0","IN PLANT","EP10000110","100377527",""
"{""type"":""Point"",""coordinates"":[1170270.5513,988920.141]}","E266910","50","","","","GPSN","8","33","70","","","N","N","N","","Hwy 97 S. Halfway between Vanderhoof and PG.","851.0","2007-06-14Z","53.87623","123.40356","","","BEDNESTI LODGE","","20911","","","0","0","","","WA12100190","100366343",""
"{""type"":""Point"",""coordinates"":[1478704.3721,476457.4574]}","E262236","67","","","","DGPSN","2","33","80","","","N","N","N","","No details available as to the exact location of the well.","0.0","2005-03-23Z","49.104749","119.442136","","","FAIRVIEW HEIGHTS IRRIGATION DISTRICT GARDENER SITE WELL G2","","","","","0","0","","","WA12100190","100368188",""
"{""type"":""Point"",""coordinates"":[1604958.5632,489085.2099]}","E330792","41","","","","GOOGLE","2","21","40","","","N","N","N","","","","2023-01-31Z","49.0988","117.7065","","","COLUMBIA RIVER AT NEW BRIDGE-EAST (LT) 1M BELOW SURFACE","","","2012-04-09Z","2023-10-12Z","23","2168","2753.0","INITIAL DILUTION ZONE","EP10020300","100382844",""
"{""type"":""Point"",""coordinates"":[1222817.7703,475484.018]}","E284210","20","","","","GPSN","1","21","20","","","N","N","N","","on Burnaby Mountain","","2010-11-22Z","49.252372","122.941297","","","EAGLE CREEK #5; STONEY CREEK; SFU","","","2010-03-04Z","2010-03-04Z","1","27","","","EP10020300","100371293",""
"{""type"":""Point"",""coordinates"":[1414905.7278,653769.6569]}","0603024","31","","","","M1:50","2","13","30","","","Y","N","N","","STATION ON NORTH SHORE JUST WEST OF LAST HOUSE OF SUBDIVISION BEFORE PROVINCIAL PARK","","1984-11-30Z","50.7433","120.1103","","","PAUL LK AT INLET","","","1991-05-21Z","1993-09-01Z","8","63","","","EP10020300","100343367",""
"{""type"":""Point"",""coordinates"":[1006720.5486,591646.0424]}","E280529","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","50.34028","125.90556","08HD012","DISCONTINUED","SPRINGER CREEK NEAR SAYWARD","","","","","0","0","","","EP10020300","100375482",""
"{""type"":""Point"",""coordinates"":[1114124.4868,474335.8484]}","E239358","11","","3","","M1:50","3","36","10","","","N","N","N","","30 unit subdivision","40.0","1999-10-20Z","49.274","124.433","","","LIGHTHOUSE LANDING ESTATES","","","2011-05-09Z","2015-01-20Z","40","86","15672.0","DISCHARGE","EP10020100","100362772",""
"{""type"":""Point"",""coordinates"":[1479057.472,684181.4934]}","E280874","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","50.96361","119.16333","08LE107","DISCONTINUED","HUDSON CREEK NEAR THE MOUTH","","","","","0","0","","","EP10020300","100371454",""
"{""type"":""Point"",""coordinates"":[1496556.174,604614.6483]}","0500643","52","","","","M1:50","2","21","80","","","Y","N","N","","SAMPLE CULVERT LOCATED JUST EAST OF RIVERSIDE FOREST PRODUCTS - SAMPLE SOUTH SIDE OF CULVERT","","1990-09-18Z","50.2369","119.0267","LOT 1, PLAN 26352, D.L. 23, O.D.Y.D.","","SPIDER C-LAVINGTON-PR04542 @ HWY 6 CULVERT","","","1986-04-17Z","1996-08-19Z","48","242","4542.0","CONTROL","EP10020300","100346647",""
"{""type"":""Point"",""coordinates"":[1251371.7071,842308.6356]}","E209951","48","","4","","GOOGLE","3","29","50","30502002","","Y","N","N","","primary crusher dust collection system","","1990-08-08Z","52.531","122.286","Mineral Claims GG2, GG40, GG80, GG82, CMD","","GIBRALTAR (PA1595) PRIMARY CRUSHER TRANSFER TOWER","","","","","0","0","1595.0","DISCHARGE","EP10010100","100349219",""
"{""type"":""Point"",""coordinates"":[1233076.5133,895266.0323]}","E225339","48","","4","","G1:20","3","29","50","","","N","N","N","","Stack 20, Site Plan A","","1997-03-19Z","53.0135","122.5174","","","WESTPINE MDF (PA-13444) PRESS AREA ROOF FAN #1","","","","","0","0","13444.0","DISCHARGE","EP10010100","100356903",""
"{""type"":""Point"",""coordinates"":[1374583.7611,636259.5689]}","E219455","31","","","","G1:20","2","13","30","","","Y","N","N","","on mapsheet 92I/10,  50-36.8`  120-42.0`","","1993-09-07Z","50.6151","120.699","","","DURAND LAKE; LAKE #97","","","1993-09-09Z","1993-09-09Z","1","9","","","EP10020300","100354766",""
