"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (�C)","Max Temp Flag","Min Temp (�C)","Min Temp Flag","Mean Temp (�C)","Mean Temp Flag","Heat Deg Days (�C)","Heat Deg Days Flag","Cool Deg Days (�C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-09-02","2025","9","2","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-03-09","2025","3","9","","10.0","","4.4","","7.2","","10.8","","0.0","","9.8","","0.0","","9.8","","","","14","","47",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-04-23","2025","4","23","","13.1","","6.6","","9.9","","8.1","","0.0","","","","","","0.0","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-09-10","2025","9","10","","","","","","","","","","","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-05-18","2025","5","18","","19.0","","7.7","","13.3","","4.7","","0.0","","","","","","0.3","","","","35","","40",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-08-22","2025","8","22","","22.8","","12.1","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","30","","32",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-03-31","2025","3","31","","10.6","","7.8","","9.2","","8.8","","0.0","","","","","","","","","","13","","63",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-01-09","2025","1","9","","9.1","","7.9","","8.5","","9.5","","0.0","","","","","","0.4","","","","17","","114",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-03-30","2025","3","30","","11.3","","6.7","","9.0","","9.0","","0.0","","","","","","","","","","36","","37",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-09-23","2025","9","23","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-03-27","2025","3","27","","3.9","","-2.6","","0.6","","17.4","","0.0","","","","","","3.7","","0","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-06-28","2025","6","28","","13.9","","10.5","","12.2","","5.8","","0.0","","","","","","0.0","","","","20","","37",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-01-29","2025","1","29","","-5.3","","-9.6","","-7.4","","25.4","","0.0","","","","","","0.0","","","","","M","","M"
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-09-27","2025","9","27","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-02-02","2025","2","2","","4.7","","1.2","","3.0","","15.0","","0.0","","","","","","","","","","16","","38",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-10-27","2025","10","27","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-05-06","2025","5","6","","10.2","","6.2","","8.2","","9.8","","0.0","","","","","","18.7","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-03-18","2025","3","18","","3.3","","-13.4","","-5.0","","23.0","","0.0","","","","","","0.0","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-05-26","2025","5","26","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-05-05","2025","5","5","","8.9","","1.7","","5.3","","12.7","","0.0","","","","","","0.3","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-01-22","2025","1","22","","5.5","","3.8","","4.7","","13.3","","0.0","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-04-29","2025","4","29","","10.2","","6.2","","8.2","","9.8","","0.0","","","","","","0.2","","","","31","","51",""
"-121.68","51.27","CLINTON A","1161662","2025-10-25","2025","10","25","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-02-19","2025","2","19","","11.3","","7.4","","9.3","","8.7","","0.0","","","","","","3.4","","","","27","","70",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-04-15","2025","4","15","","14.3","","8.0","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","","","21","","49",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-08-20","2025","8","20","","30.2","","19.7","","24.9","","0.0","","6.9","","","","","","0.0","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-10-07","2025","10","7","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-11-17","2025","11","17","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-07-13","2025","7","13","","16.3","","11.1","","13.7","","4.3","","0.0","","","","","","0.0","","","","29","","54",""
"-121.68","51.27","CLINTON A","1161662","2025-08-14","2025","8","14","","20.8","","4.8","","12.8","","5.2","","0.0","","","","","","0.0","","","","18","","33",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-01-27","2025","1","27","","-1.6","","-10.8","","-6.2","","24.2","","0.0","","","","","","0.0","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-07-24","2025","7","24","","13.8","","11.2","","12.5","","5.5","","0.0","","","","","","0.4","","","","24","","39",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-08-23","2025","8","23","","29.8","","11.4","","20.6","","0.0","","2.6","","","","","","0.0","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-04-22","2025","4","22","","9.2","","-3.0","","3.1","","14.9","","0.0","","","","","","0.0","","","","34","","33",""
"-121.93","50.68","LILLOOET","1114619","2025-04-04","2025","4","4","","18.8","","-0.2","","9.3","","8.7","","0.0","","","","","","","M","","","","M","","M"
"-121.93","50.68","LILLOOET","1114619","2025-10-13","2025","10","13","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-08-31","2025","8","31","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-01-28","2025","1","28","","-0.1","","-10.5","","-5.3","","23.3","","0.0","","","","","","","","","","","M","","M"
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-10-18","2025","10","18","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-09-13","2025","9","13","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-11-11","2025","11","11","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-08-10","2025","8","10","","22.2","","15.9","","19.1","","0.0","","1.1","","","","","","0.4","","","","22","","39",""
"-121.93","50.68","LILLOOET","1114619","2025-08-26","2025","8","26","","40.4","","15.2","","27.8","","0.0","","9.8","","","","","","0.0","","","","","M","","M"
"-119.44","49.03","OSOYOOS CS","1125852","2025-10-21","2025","10","21","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-08-29","2025","8","29","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-07-16","2025","7","16","","25.3","","11.6","","18.5","","0.0","","0.5","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-12-04","2025","12","4","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-05-23","2025","5","23","","20.5","","5.9","","13.2","","4.8","","0.0","","","","","","0.0","","","","","M","","M"
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-06-12","2025","6","12","","14.2","","10.3","","12.2","","5.8","","0.0","","","","","","0.0","","","","28","","50",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-02-09","2025","2","9","","4.6","","2.3","","3.4","","14.6","","0.0","","","","","","0.0","","","","27","","51",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-09-15","2025","9","15","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-07-02","2025","7","2","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-121.93","50.68","LILLOOET","1114619","2025-09-01","2025","9","1","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-05-12","2025","5","12","","10.8","","8.6","","9.7","","8.3","","0.0","","","","","","0.0","","","","34","","75",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-01-27","2025","1","27","","0.3","","-13.6","","-6.6","","24.6","","0.0","","","","","","0.0","","37","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-02-17","2025","2","17","","3.5","","-8.0","","-2.3","","20.3","","0.0","","","","","","0.0","","8","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-07-30","2025","7","30","","17.8","","12.9","","15.4","","2.6","","0.0","","","","","","0.2","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-02-03","2025","2","3","","","M","","M","","M","","M","","M","","","","","","","","","","M","","M"
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-05-02","2025","5","2","","18.9","","0.0","","9.5","","8.5","","0.0","","","","","","0.0","","","","22","","46",""
"-121.93","50.68","LILLOOET","1114619","2025-02-10","2025","2","10","","-3.2","","-13.3","","-8.2","","26.2","","0.0","","","","","","","","","","","M","","M"
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-01-24","2025","1","24","","7.0","","4.4","","5.7","","12.3","","0.0","","","","","","0.0","","","","1","","83",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-03-24","2025","3","24","","11.1","","8.3","","9.7","","8.3","","0.0","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-08-29","2025","8","29","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-02-25","2025","2","25","","10.8","","6.8","","8.8","","9.2","","0.0","","","","","","0.0","","","","13","","85",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-01-18","2025","1","18","","0.0","","-4.6","","-2.3","","20.3","","0.0","","","","","","0.0","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-04-25","2025","4","25","","19.2","","9.6","","14.4","","3.6","","0.0","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-08-10","2025","8","10","","15.3","","10.5","","12.9","","5.1","","0.0","","","","","","6.1","","","","","M","","M"
"-121.93","50.68","LILLOOET","1114619","2025-04-23","2025","4","23","","22.4","","3.0","","12.7","","5.3","","0.0","","","","","","0.0","","","","","M","","M"
"-119.44","49.03","OSOYOOS CS","1125852","2025-09-19","2025","9","19","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-02-15","2025","2","15","","-7.0","","-28.2","","-17.6","","35.6","","0.0","","","","","","0.0","","","","","M","","M"
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-12-13","2025","12","13","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-08-30","2025","8","30","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-05-23","2025","5","23","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-121.68","51.27","CLINTON A","1161662","2025-02-02","2025","2","2","","-20.8","","-24.3","","-22.6","","40.6","","0.0","","","","","","1.3","","","","31","","35",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-12-23","2025","12","23","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-06-13","2025","6","13","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-01-09","2025","1","9","","8.0","","-0.2","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","M","","M"
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-08-19","2025","8","19","","29.2","","11.9","","20.6","","0.0","","2.6","","","","","","0.0","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-02-23","2025","2","23","","7.7","","5.4","","6.5","","11.5","","0.0","","","","","","9.5","","","","20","","59",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-08-04","2025","8","4","","19.6","","13.8","","16.7","","1.3","","0.0","","","","","","1.6","","","","17","","55",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-11-22","2025","11","22","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-12-28","2025","12","28","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-09-14","2025","9","14","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-11-16","2025","11","16","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-11-15","2025","11","15","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-06-18","2025","6","18","","15.1","","10.6","","12.9","","5.1","","0.0","","","","","","2.0","","","","28","","47",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-03-09","2025","3","9","","2.7","","0.5","","1.6","","16.4","","0.0","","","","","","25.2","","","","","M","","M"
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-10-02","2025","10","2","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-02-09","2025","2","9","","-15.9","","-30.0","","-23.0","","41.0","","0.0","","","","","","0.0","","40","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-07-13","2025","7","13","","17.6","","12.4","","15.0","","3.0","","0.0","","","","","","1.0","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-05-24","2025","5","24","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-09-26","2025","9","26","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-12-23","2025","12","23","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-04-17","2025","4","17","","15.7","","1.1","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","M","","M"
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-11-02","2025","11","2","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-04-02","2025","4","2","","","M","","M","","M","","M","","M","","","","","","M","35","","","M","","M"
"-121.68","51.27","CLINTON A","1161662","2025-07-05","2025","7","5","","19.3","","4.8","","12.1","","5.9","","0.0","","","","","","0.0","","","","34","","42",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-12-31","2025","12","31","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-03-26","2025","3","26","","14.1","","5.0","","9.6","","8.4","","0.0","","","","","","0.0","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-08-03","2025","8","3","","15.9","","12.8","","14.3","","3.7","","0.0","","","","","","0.0","","","","","M","56",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-04-27","2025","4","27","","11.4","","7.8","","9.6","","8.4","","0.0","","","","","","","","","","23","","32",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-11-18","2025","11","18","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-02-25","2025","2","25","","4.5","","-3.2","","0.7","","17.3","","0.0","","","","","","0.6","","42","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-02-14","2025","2","14","","-12.2","","-18.9","","-15.5","","33.5","","0.0","","","","","","0.0","","5","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-09-11","2025","9","11","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-12-14","2025","12","14","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-07-04","2025","7","4","","21.2","","9.4","","15.3","","2.7","","0.0","","","","","","0.0","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-05-31","2025","5","31","","10.6","","8.2","","9.4","","8.6","","0.0","","","","","","0.6","","","","33","","47",""
