"Location ID","Location Name","Status","Latitude","Longitude","Date/Time(UTC)","Parameter","Value","Unit","Grade"
"08DC0002","Bitter Creek at Glacier Hwy (37A) Bridge","Active","56.03666","-129.90466","2023-01-23 19:00:00","Stage","104.667","m","Undefined"
"08HB0014","French Creek Near Miller Rd","Inactive","49.34075","-124.375925","2014-02-14 14:00:00","Stage","10.66","m","Undefined"
"08MH0004","Alouette River Pump Station - City of Pitt Meadows","Active","49.26676","-122.66732","2021-08-09 06:00:00","Stage","1.603","m","Undefined"
"08NM0002"," Equesis Creek near the Mouth"," Active","50.28816","-119.413692"," 2025-03-26 20:30"," Stage","16.479"," m"," Undefined"
"08JC0002"," Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing"," Active","53.8969","-124.1976"," 2025-05-09 11:06"," Stage","98.383"," m"," Unspecified"
"08DC0002","Bitter Creek at Glacier Hwy (37A) Bridge","Active","56.03666","-129.90466","2024-08-16 02:00:00","Stage","105.578","m","Undefined"
"08HA0005","O'Donnel Creek near Bear Hill Rd Crossing","Inactive","48.541341","-123.412163","2015-03-24 10:00:00","Stage","0.272","m","Undefined"
"08HA0044","Somenos Creek upstream of Quamichan Creek","Active","48.778039","-123.675369","2020-03-21 07:00:00","Stage","5.19","m","Undefined"
"08MD0002"," Fraser River Upstream of Big Bar Slide"," Active","51.226389","-122.156944"," 2025-01-22 16:15"," Stage","291.236"," m"," Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2024-03-12 23:00:00","Stage","227.599","m","Undefined"
"08DC0002","Bitter Creek at Glacier Hwy (37A) Bridge","Active","56.03666","-129.90466","2017-09-28 19:00:00","Stage","106.114","m","Undefined"
"08MH0052","Partington Creek adjacent to Gilleys Trail","Active","49.29671","-122.7171","2021-07-23 07:00:00","Stage","0.291","m","Unspecified"
"08LG0013","Clapperton Creek at Mill Creek Rd. (CLP3)","Inactive","50.20204","-120.64671","2006-09-08 19:00:00","Stage","1.48","m","Good"
"08MD0003"," Fraser River Eddy Below Big Bar Slide"," Active","51.2175","-122.152222"," 2025-03-13 07:15"," Stage","287.675"," m"," Undefined"
"08MD0002"," Fraser River Upstream of Big Bar Slide"," Active","51.226389","-122.156944"," 2024-11-06 11:15"," Stage","292.232"," m"," Undefined"
"08HB0032","Cook Creek at Hwy 19A","Active","49.44674","-124.75833","2022-04-19 15:00:00","Stage","9.261","m","Undefined"
"08MH0019","Nicomekl River Downstream of Sea Dam - City of Surrey","Inactive","49.069438","-122.825236","2005-11-01 15:00:00","Stage","0.578","m","Undefined"
"08MH0044","Logan Creek at 62 Ave - City of Langley","Inactive","49.11512","-122.66378","2015-02-26 11:00:00","Stage","0.534","m","Undefined"
"08MH0042","Little Campbell River at 232 St","Active","49.013389","-122.582222","2021-05-31 22:00:00","Stage","0.247","m","Unspecified"
"08MH0005","Fraser River at Baynes Pump Station","Active","49.20765","-122.70051","2024-06-13 13:00:00","Stage","1.328","m","Undefined"
"08NM0003"," Vaseux Creek near the Mouth"," Active","49.245526","-119.524747"," 2025-01-10 13:00"," Stage","96.839"," m"," Undefined"
"08MF0004"," Elk Creek adjacent to Patterson Road"," Active","49.14394","-121.83414"," 2024-11-06 06:13"," Stage","0.549"," m"," Unspecified"
"08MG0005"," Birkenhead River ds of Owl Creek"," Active","50.3325","-122.72556"," 2025-04-19 07:05"," Stage","2.601"," m"," Undefined"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2021-04-03 04:00:00","Stage","0.393","m","Unspecified"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2015-04-29 04:00:00","Stage","0.648","m","Undefined"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2023-09-03 23:00:00","Stage","0.373","m","Undefined"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2020-04-28 15:00:00","Stage","NaN","m","Unspecified"
"08HB0007"," Haslam Creek near Rail Bridge"," Active","49.060958","-123.880108"," 2025-04-11 22:00"," Stage","7.227"," m"," RISC A"
"08MH0048","Bertrand Creek at Otter Park (HS2)","Active","49.03755","-122.53424","2020-02-03 12:00:00","Stage","0.729","m","Good"
"08JC0001","Clear Creek Upstream of Hwy 27 Crossing","Inactive","54.10848","-124.13833","2016-08-18 12:00:00","Stage","98.717","m","Unspecified"
"08MH0056"," Silverdale Creek at Tyler and Wren"," Active","49.14817","-122.3383"," 2024-10-12 21:00"," Stage","0.423"," m"," Unspecified"
"08HA0041"," Shawnigan Lake at Pump Station"," Active","48.649912","-123.638169"," 2025-08-25 08:00"," Stage","115.968"," m"," Undefined"
"08HB0021"," French Creek ds of Barclay Cres"," Active","49.344186","-124.370892"," 2025-02-22 23:45"," Stage","8.749"," m"," RISC A"
"08NM0027","Swalwell/Beaver Lake","Inactive","50.04225","-119.24456","2014-11-05 06:00:00","Stage","2.448","m","Undefined"
"08JC0002","Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing","Active","53.8969","-124.1976","2017-09-21 07:00:00","Stage","97.591","m","Unspecified"
"08LB0002","Louis Creek below McGillivray Fan (LOU2)","Inactive","50.86714","-119.97717","2014-09-26 19:00:00","Stage","1.854","m","Very Good"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2021-03-30 12:00:00","Stage","0.491","m","Unspecified"
"08HA0043"," Cowichan River at Riverbottom Rd W"," Active","48.7708","-123.872972"," 2025-03-28 20:55"," Stage","64.978"," m"," Undefined"
"08HA0041"," Shawnigan Lake at Pump Station"," Active","48.649912","-123.638169"," 2024-10-31 08:20"," Stage","116.158"," m"," Undefined"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2024-11-01 08:30"," Stage","7.212"," m"," RISC A"
"08MG0003","Green River at Nairn Falls","Active","50.292864","-122.813132","2023-06-15 18:00:00","Stage","218.084","m","Undefined"
"08MH0024","Serpentine River at 168 Street - City of Surrey","Active","49.172917","-122.756575","2021-08-24 10:00:00","Stage","3.974","m","Undefined"
"08NM0034","Ellison Lake near Outlet","Active","50.006944","-119.401389","2019-11-26 09:00:00","Stage","425.606","m","Undefined"
"08HB0016","Cherry Creek at Cherry Creek Rd. Bridge","Inactive","49.2729","-124.786033","2023-06-10 13:00:00","Stage","0.471","m","Unspecified"
"08HA0018"," San Juan River at Bear Creek Main Bridge Crossing"," Active","48.587947","-124.188392"," 2025-03-13 01:00"," Stage","1.657"," m"," Undefined"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2021-12-07 18:00:00","Stage","0.409","m","Undefined"
"08HA0020","Fulford Creek near Fulford Harbour","Active","48.773322","-123.468437","2023-08-28 03:00:00","Stage","0.384","m","Undefined"
"H08KC0703"," Hakai Institute - Calvert Island Watershed 703"," Active","51.646612","-128.025715"," 2025-02-24 04:30"," Stage","0.808"," m"," RISC U"
"08NM0053","Trepanier Creek near Mouth","Active","49.78436","-119.714472","2023-05-02 02:00:00","Stage","9.722","m","Undefined"
"08MD0003"," Fraser River Eddy Below Big Bar Slide"," Active","51.2175","-122.152222"," 2025-03-25 13:50"," Stage","287.328"," m"," Undefined"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2024-12-28 23:55"," Stage","7.459"," m"," Undefined"
"08NM0005","Upper Vernon Creek below Swalwell Lake","Active","50.0409","-119.2451","2013-11-28 16:00:00","Stage","0.851","m","Very Good"
"08NE0001"," Illecillewaet River at A.O. Wheeler Hut"," Active","51.262694","-117.4914639"," 2025-01-06 21:40"," Stage","9.26"," m"," Undefined"
"08EE0002","McQuarrie Creek above Hwy 16 Culvert","Inactive","54.51572","-126.466056","2018-08-28 07:00:00","Stage","0.261","m","Good"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2023-07-02 12:00:00","Stage","19.596","m","Undefined"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2025-07-29 09:25"," Stage","7.047"," m"," Undefined"
"08HC0002","No 1 Creek at V-Notch Weir on Meare's Island","Inactive","49.17316","-125.86248","2015-07-16 12:00:00","Stage","0.1","m","Undefined"
"08NM0006","Coldstream Creek Near McClounie Road","Inactive","50.225112","-119.246897","2016-11-06 02:00:00","Stage","8.955","m","Undefined"
"08MH0023","Serpentine River at 104 Avenue - City of Surrey","Active","49.191417","-122.78171","2014-06-30 22:00:00","Stage","53.004","m","Undefined"
"08MH0052","Partington Creek adjacent to Gilleys Trail","Active","49.29671","-122.7171","2024-06-15 06:00:00","Stage","0.467","m","Unspecified"
"08GA0005"," Soames Creek"," Active","49.414235","-123.493342"," 2025-01-12 15:55"," Stage","0.326"," m"," Undefined"
"08JC0009","LL01 at Nechako River near Campbell Road","Inactive","54.019094","-124.043584","2017-08-27 00:00:00","Stage","635.421","m","Undefined"
"08HB0036","Holden Lake","Active","49.102111","-123.826203","2023-09-20 19:00:00","Stage","7.825","m","Unspecified"
"08MH0049","Bertrand Creek at Otter Park (HS5)","Active","49.03694","-122.53653","2021-11-11 12:00:00","Stage","0.447","m","Unspecified"
"08MF0004"," Elk Creek adjacent to Patterson Road"," Active","49.14394","-121.83414"," 2024-11-12 16:57"," Stage","0.581"," m"," Unspecified"
"08GA0005"," Soames Creek"," Active","49.414235","-123.493342"," 2025-04-28 22:25"," Stage","0.315"," m"," Undefined"
"08HB0015","Chase River at Seventh St. Bridge","Inactive","49.147642","-123.945356","2017-07-18 17:00:00","Stage","0.139","m","Very Good"
"08DC0001"," Bear River at Glacier Hwy (37A) Bridge"," Active","55.95417","-129.9744"," 2025-01-09 20:15"," Stage","13.294"," m"," Undefined"
"08HA0044"," Somenos Creek upstream of Quamichan Creek"," Active","48.778039","-123.675369"," 2025-04-24 01:50"," Stage","4.747"," m"," Undefined"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2021-01-24 21:00:00","Stage","0.374","m","Unspecified"
"08LC0002","Nicklen Creek at outlet of Nicklen Dam (NIK1)","Active","50.13901","-119.01476","2023-03-05 17:00:00","Stage","0.022","m","Very Good"
"08MH0058"," McLennan Creek at Vitalus"," Active","49.074342","-122.382009"," 2024-12-20 17:15"," Stage","0.594"," m"," Unspecified"
"08JC0006","Stony Creek Upstream of Stony Creek Rd Bridge Crossing","Inactive","53.9424","-124.1073","2017-03-07 17:00:00","Stage","95.102","m","Unspecified"
"08NE0001"," Illecillewaet River at A.O. Wheeler Hut"," Active","51.262694","-117.4914639"," 2025-02-13 13:00"," Stage","9.229"," m"," Undefined"
"08HB0012","Tsolum River near end of Michaels Dr","Active","49.746977","-125.076031","2014-11-04 12:00:00","Stage","1.257","m","RISC U"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2020-07-03 05:00:00","Stage","0.228","m","Undefined"
"08MH0052","Partington Creek adjacent to Gilleys Trail","Active","49.29671","-122.7171","2022-06-19 12:00:00","Stage","0.46","m","Unspecified"
"08HB0007"," Haslam Creek near Rail Bridge"," Active","49.060958","-123.880108"," 2025-01-30 11:00"," Stage","7.022"," m"," RISC A"
"08HA0043"," Cowichan River at Riverbottom Rd W"," Active","48.7708","-123.872972"," 2025-01-17 06:20"," Stage","64.292"," m"," Undefined"
"08NM0009","Lower Vernon Creek near Okanagan Landing Road","Inactive","50.245666","-119.324157","2017-02-27 01:00:00","Stage","9.538","m","Undefined"
"08NM0009","Lower Vernon Creek near Okanagan Landing Road","Inactive","50.245666","-119.324157","2016-12-26 21:00:00","Stage","9.536","m","Undefined"
"08MF0004","Elk Creek adjacent to Patterson Road","Active","49.14394","-121.83414","2022-10-21 04:00:00","Stage","0.376","m","Unspecified"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2025-03-15 14:20"," Stage","7.244"," m"," Undefined"
"08DC0001"," Bear River at Glacier Hwy (37A) Bridge"," Active","55.95417","-129.9744"," 2024-11-29 09:15"," Stage","13.291"," m"," Undefined"
"08NM0049","Naramata Creek at 3rd Street","Active","49.5962","-119.60022","2023-04-20 05:00:00","Stage","8.822","m","Undefined"
"08GA0005"," Soames Creek"," Active","49.414235","-123.493342"," 2024-12-22 12:40"," Stage","0.327"," m"," Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2021-10-18 16:00:00","Stage","98.326","m","Undefined"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2025-05-16 17:45"," Stage","7.044"," m"," Undefined"
"08DC0002"," Bitter Creek at Glacier Hwy (37A) Bridge"," Active","56.03666","-129.90466"," 2025-08-05 07:15"," Stage","105.494"," m"," Undefined"
"08NL0002","Summers Creek at Mouth","Inactive","49.53461","-120.51864","2016-11-24 23:00:00","Stage","0.294","m","Undefined"
"08MD0003","Fraser River Eddy Below Big Bar Slide","Active","51.2175","-122.152222","2022-04-30 10:00:00","Stage","289.677","m","Undefined"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2015-12-23 09:00:00","Stage","19.646","m","Undefined"
"08HB0012","Tsolum River near end of Michaels Dr","Active","49.746977","-125.076031","2012-10-11 16:00:00","Stage","0.536","m","RISC U"
"08MG0003"," Green River at Nairn Falls"," Active","50.292864","-122.813132"," 2024-12-23 20:10"," Stage","217.544"," m"," Undefined"
"08MG0002"," Fitzsimmons Creek"," Active","50.107778","-122.95"," 2025-05-15 15:30"," Stage","1.416"," m"," Undefined"
"08HB0031"," Beach Creek at Hemsworth Rd"," Active","49.349083","-124.428321"," 2025-05-16 04:00"," Stage","9.2"," m"," Unspecified"
"08NM0060","Mill Creek at Fenwick Road","Active","49.905375","-119.406182","2022-07-14 13:00:00","Stage","7.943","m","Undefined"
"08MH0019","Nicomekl River Downstream of Sea Dam - City of Surrey","Inactive","49.069438","-122.825236","2008-07-12 22:00:00","Stage","0.798","m","Undefined"
"08MG0004"," Miller Creek Basin"," Active","50.351267","-122.855298"," 2024-11-12 07:00"," Stage","223.664"," m"," Undefined"
"08LG0009"," Chapperon Creek at Lake Outlet (CHPC)"," Active","50.210259","-120.070908"," 2025-07-26 08:00"," Stage","1.429"," m"," Very Good"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2017-02-03 06:00:00","Stage","0.429","m","Undefined"
"08HD0003","Amor De Cosmos Creek at Hwy 19","Inactive","50.254611","-125.659694","2024-09-09 04:00:00","Stage","0.902","m","RISC C"
"08MG0003","Green River at Nairn Falls","Active","50.292864","-122.813132","2022-07-07 17:00:00","Stage","218.502","m","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2020-05-03 22:00:00","Stage","228.484","m","Undefined"
"08NM0052"," Powers Creek near Mouth"," Active","49.81338","-119.62806"," 2025-01-03 19:30"," Stage","8.858"," m"," Undefined"
"H08KC0703"," Hakai Institute - Calvert Island Watershed 703"," Active","51.646612","-128.025715"," 2025-01-14 18:00"," Stage","0.619"," m"," RISC U"
"08HB0021"," French Creek ds of Barclay Cres"," Active","49.344186","-124.370892"," 2025-01-26 14:15"," Stage","8.295"," m"," RISC A"
"08NM0044","Swan Lake at outlet of control structure","Active","50.291457","-119.267923","2020-01-04 18:00:00","Stage","0.765","m","Undefined"
"08HB0016"," Cherry Creek at Cherry Creek Rd. Bridge"," Inactive","49.2729","-124.786033"," 2025-02-09 16:00"," Stage","0.511"," m"," RISC U"
"08HA0006","Colquitz River near Beaver Lake Dam","Inactive","48.507455","-123.393986","2014-11-19 07:00:00","Stage","0.174","m","Undefined"
"08LG0006"," Clapperton Creek near the Mouth (CLP2)"," Active","50.16363","-120.66948"," 2025-08-30 02:55"," Stage","1.288"," m"," RISC A"
"08MH0051","Clayburn Creek at Wright St","Active","49.07972","-122.26077","2024-01-30 13:00:00","Stage","0.531","m","RISC C"
"08HB0014","French Creek Near Miller Rd","Inactive","49.34075","-124.375925","2013-03-14 09:00:00","Stage","10.912","m","Undefined"
"08HA0044","Somenos Creek upstream of Quamichan Creek","Active","48.778039","-123.675369","2015-12-20 16:00:00","Stage","6.572","m","Undefined"
"08HA0004","Elk Lake at Rowing Club Dock","Inactive","48.525638","-123.389461","2017-12-25 16:00:00","Stage","1.217","m","Undefined"
"08HA0044"," Somenos Creek upstream of Quamichan Creek"," Active","48.778039","-123.675369"," 2025-05-17 23:45"," Stage","4.517"," m"," Undefined"
"08NM0031","Ellison Lake near Inlet","Inactive","50.0014","-119.3892","2016-05-12 09:00:00","Stage","425.566","m","Undefined"
"08JC0006","Stony Creek Upstream of Stony Creek Rd Bridge Crossing","Inactive","53.9424","-124.1073","2017-05-21 04:00:00","Stage","95.845","m","Unspecified"
"08MH0056"," Silverdale Creek at Tyler and Wren"," Active","49.14817","-122.3383"," 2025-06-12 02:45"," Stage","0.284"," m"," Unspecified"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2013-11-18 17:00:00","Stage","0.305","m","Undefined"
"08DC0002","Bitter Creek at Glacier Hwy (37A) Bridge","Active","56.03666","-129.90466","2021-10-06 21:00:00","Stage","105.263","m","Undefined"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2019-12-08 21:00:00","Stage","0.35","m","Undefined"
"08HB0007"," Haslam Creek near Rail Bridge"," Active","49.060958","-123.880108"," 2025-08-04 07:20"," Stage","6.913"," m"," Undefined"
"08LG0006","Clapperton Creek near the Mouth (CLP2)","Active","50.16363","-120.66948","2020-06-24 10:00:00","Stage","1.573","m","Very Good"
"08MH0044","Logan Creek at 62 Ave - City of Langley","Inactive","49.11512","-122.66378","2017-06-12 02:00:00","Stage","0.242","m","Undefined"
"08LG0008","Nicola River at Spius UREP","Inactive","50.14518","-121.01954","2016-10-12 23:00:00","Stage","1.682","m","Very Good"
