"ems_id","qa_index_code","location_type","parameter","result","collection_start","unit","location_purpose","sampling_agency","collection_method","analyzing_agency","sample_state","sample_descriptor","analytical_method","result_letter","ems_id_depth","result_text","parameter_code_units"
"E305879","B","RIVER,STREAM OR CREEK","Zinc Total","0.00045","2018-01-17T08:30:00.000000-0800","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Total metals: FA; HNO3; HR-ICPMS (No Prep)Prep)","","E305879 (Depth: 0.1 m)","0.00045",""
"E307367","B","SEEPAGE OR SEEPAGE POOLS","Boron Dissolved","0.02","2023-11-14T10:12:00.000000-0800","mg/L","NON-PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E307367 (Depth:  m)","<0.02",""
"1100944","C","LAKE OR POND","Temperature","17.59","2013-05-14T10:30:00.000000-0700","C","NONE OF THE ABOVE","Field (MOE)","Grab - Discrete Samples","Field (MOE)","Fresh Water","General","Hydrolab","","1100944 (Depth: 0.5 m)","17.59",""
"E318731","B","MONITORING WELL","Arsenic Dissolved","0.00018","2025-07-29T13:20:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Ground Water","Mining and Smelting","Filt.;Acid;ICPMS","","E318731 (Depth:  m)","0.00018",""
"E314030","B","OUTFALL","Iron Dissolved","0.01","2024-12-18T09:40:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","General","Filt.;Acid;ICPMS","<","E314030 (Depth:  m)","<0.01",""
"E328856","C","MONITORING WELL","Molybdenum Dissolved","0.000362","2024-06-27T10:35:00.000000-0700","mg/L","GROUNDWATER","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Ground Water","General","Filt.;Acid;ICPMS","","E328856 (Depth:  m)","0.000362",""
"E308988","B","RIVER,STREAM OR CREEK","Temperature-Field","10.1","2024-09-24T15:00:00.000000-0700","C","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Field sampling","","E308988 (Depth:  m)","10.1",""
"E330894","C","RIVER,STREAM OR CREEK","Uranium Dissolved","0.0115","2025-03-11T10:35:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","","E330894 (Depth:  m)","0.0115",""
"E216950","D","LAKE OR POND","Phosphorus Total","0.008","2006-09-05T10:30:00.000000-0700","mg/L","TREND","Kootenay, Nelson","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Dig.Auto AscorbicA","","E216950 (Depth: 15 m)","0.008",""
"E102481","C","OUTFALL","Phosphorus Ort.Dis-P","0.001","2025-06-03T10:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Dig Manual Ascorbic Acid","<","E102481 (Depth:  m)","<0.001",""
"E294312","C","RIVER,STREAM OR CREEK","Nitrate(NO3) + Nitrite(NO2) Dissolved","1.091","2020-07-06T10:43:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","System Calculation","<","E294312 (Depth:  m)","<1.091",""
"E330894","C","RIVER,STREAM OR CREEK","Lead Total","0.00005","2025-03-11T10:35:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E330894 (Depth:  m)","<0.00005",""
"E321273","C","RIVER,STREAM OR CREEK","Potassium Dissolved","2.27","2024-10-16T00:00:00.000000-0700","mg/L","HYDROMETRIC","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E321273 (Depth:  m)","2.27",""
"E295232","C","RIVER,STREAM OR CREEK","Silver Total","0.00001","2024-05-06T14:30:00.000000-0700","mg/L","BACKGROUND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E295232 (Depth:  m)","<0.00001",""
"E293369","C","RIVER,STREAM OR CREEK","selenite SeO3(-2)","0.00006","2025-04-03T10:05:00.000000-0700","mg/L","BACKGROUND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Brooks Applied Labs","Fresh Water","General","IC-ICP-CRC-MS","","E293369 (Depth:  m)","0.00006",""
"E292374","D","PROVINCIAL OBS WELL NETWORK","Cobalt Dissolved","0.000077","2014-10-21T00:00:00.000000-0700","mg/L","GROUNDWATER","Vancouver Island, Nanaimo","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Filt.;Acid;ICPMS","","E292374 (Depth:  m)","0.000077",""
"E288272","C","RIVER,STREAM OR CREEK","Nitrogen Kjel.Tot(N)","0.05","2024-11-25T13:30:00.000000-0800","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","TKN-F-VA","<","E288272 (Depth:  m)","<0.05",""
"E250233","C","MONITORING WELL","Arsenic Dissolved","0.0106","2001-04-02T12:13:00.000000-0700","mg/L","TREND","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Nickel Plate Mine - Assay Lab","Waste Water","Mining and Smelting","Hydr.At.Absorp.Spec(H2O)","","E250233 (Depth:  m)","0.0106",""
"E301273","B","OUTFALL","Copper Dissolved","0.00023","2024-05-04T10:55:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E301273 (Depth:  m)","0.00023",""
"E315291","B","LAKE OR POND","Aluminum Dissolved","0.00336","2024-09-23T11:47:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Filt.;Acid;ICPMS","","E315291 (Depth: 1 m)","0.00336",""
"E220201","B","RIVER,STREAM OR CREEK","Potassium Dissolved","0.206","2024-04-06T10:25:00.000000-0700","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E220201 (Depth:  m)","0.206",""
"E102569","C","TILE FIELD","Flow (Avg)","513.0","2024-02-01T00:00:00.000000-0800","m3/d","PERMITTED DISCHARGE","Contractor","Continuous Monitors","Corix Utilities - Panorama","Waste Water","Municipal/Domestic","Totalizer","","E102569 (Depth:  m)","513.0",""
"E327373","C","LAKE OR POND","Bromide Dissolved","0.05","2024-04-23T09:55:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Ion Chromatography","<","E327373 (Depth:  m)","<0.05",""
"E225769","B","LAKE OR POND","Specific Conductance","113.0","2000-07-17T00:00:00.000000-0700","uS/cm","BACKGROUND","Kootenay, Nelson","Grab - Discrete Samples","Environment Canada (PESC)","Fresh Water","General","Meter","","E225769 (Lower Depth: 20 m, Upper Depth: 0 m)","113.0",""
"0500117","D","LAKE OR POND","Nitrate(NO3) + Nitrite(NO2) Dissolved","0.1","2009-09-22T12:15:00.000000-0700","mg/L","BACKGROUND","Southern Region, Penticton","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Auto. Cadmium Reduction","","0500117 (Lower Depth: 45 m, Upper Depth: 20 m)","0.1",""
"E219909","C","MONITORING WELL","Copper Dissolved","0.0154","2024-10-22T00:00:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","","E219909 (Depth:  m)","0.0154",""
"E206805","B","RIVER,STREAM OR CREEK","Aluminum Total","0.0161","2023-03-09T00:00:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","","E206805 (Depth:  m)","0.0161",""
"0500083","D","RIVER,STREAM OR CREEK","Magnesium Total","1.98","2013-05-29T11:10:00.000000-0700","mg/L","TREND","Southern Region, Penticton","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Acid;ICPMS","","0500083 (Depth: 0.3 m)","1.98",""
"E303052","B","IN PLANT","Lead Total","0.00353","2015-01-12T13:15:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Time Composite Discrete","ALS Global","Waste Water","Mining and Smelting","Aliquot;HNO3/HCL dig;ICPMS","","E303052 (Depth:  m)","0.00353",""
"E301836","B","RIVER,STREAM OR CREEK","Turbidity","0.31","2012-04-09T14:30:00.000000-0700","NTU","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Nephelometer","","E301836 (Depth:  m)","0.31",""
"E282149","C","RIVER,STREAM OR CREEK","Uranium Dissolved","0.00126","2016-07-04T11:09:00.000000-0700","mg/L","BACKGROUND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","","E282149 (Depth:  m)","0.00126",""
"E206805","B","RIVER,STREAM OR CREEK","Barium Dissolved","0.0172","2021-04-06T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Filt.;Acid;ICPMS","","E206805 (Depth:  m)","0.0172",""
"0150009","C","MARINE","Salinity","30.45","1971-12-20T00:00:00.000000-0800","ppt","NONE OF THE ABOVE","Permittee","","Equis Permittee","Marine Water","General","EQUIS (ppT)","","0150009","30.45",""
"E308667","C","RIVER,STREAM OR CREEK","Bismuth Dissolved","0.00005","2016-05-05T09:56:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E308667 (Depth:  m)","<0.00005",""
"0500846","C","LAKE OR POND","Temperature","8.7","2003-09-15T12:39:00.000000-0700","C","TREND","Field (MOE)","Grab - Discrete Samples","Southern Region, Penticton","Fresh Water","General","Hydrolab","","0500846 (Depth: 24 m)","8.7",""
"0200559","D","RIVER,STREAM OR CREEK","Color S./W. Diss.","5.0","1997-10-27T11:20:00.000000-0800","SWU","TREND","Water Quality","Grab - Discrete Samples","Environment Canada (PESC)","Fresh Water","General","Single wavelength;no pH adj","<","0200559 (Depth:  m)","<5.0",""
"E309172","","OUTFALL","Hardness Total (Total)","559.4408","2025-04-13T12:39:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","System Calculation","","E309172 (Depth:  m)","559.4408",""
"0200559","C","RIVER,STREAM OR CREEK","Manganese Dissolved","0.00053","2015-01-19T10:05:00.000000-0800","mg/L","TREND","Contractor","Grab - Discrete Samples","National Lab for Environmental Testing","Fresh Water","General","Metals in water; dissolved; ""in-bottle"" digestion; ICP-SFMS","","0200559 (Depth:  m)","0.00053",""
"E254578","C","MONITORING WELL","Barium Dissolved","0.027","2002-04-30T00:00:00.000000-0700","mg/L","TREND","Agra Earth & Environmental Ltd.","Grab - Discrete Samples","Can-Test Ltd.","Waste Water","Leachate","HNO3 Dig:ICP Analysis","","E254578 (Depth:  m)","0.027",""
"1199901","C","LAKE OR POND","Carbon Total Organic","3.0","1976-10-20T09:50:00.000000-0700","mg/L","NONE OF THE ABOVE","Water Quality","","Equis Environmental Lab","Fresh Water","General","EQUIS (mg/L)","","1199901 (Depth: 5 m)","3.0",""
"E240487","B","LAKE OR POND","Specific Conductance","70.0","2000-05-10T00:00:00.000000-0700","uS/cm","BACKGROUND","Water Quality","Grab - Discrete Samples","Environment Canada (PESC)","Fresh Water","General","Meter","","E240487 (Lower Depth:  m, Upper Depth: 0.1 m)","70.0",""
"E104623","C","OUTFALL","Flow (Avg)","153600.0","2003-08-08T00:00:00.000000-0700","m3/d","PERMITTED DISCHARGE","Permittee","Inline Continuous Monitor (Federal)","Permittee","Waste Water","Forest Industries","Meter","","E104623 (Depth:  m)","153600.0",""
"E207578","C","RIVER,STREAM OR CREEK","Antimony Total","0.0001","2007-09-05T00:00:00.000000-0700","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ASL Analytical Service Laboratories Ltd.","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","<","E207578 (Depth:  m)","<0.0001",""
"E293369","C","RIVER,STREAM OR CREEK","Flow (Rate)","0.0","2024-10-23T12:45:00.000000-0700","m3/s W","BACKGROUND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Elkview Coal Corp. Central Lab","Fresh Water","General","Flow Meter","","E293369 (Depth:  m)","0.0",""
"0920066","C","RIVER,STREAM OR CREEK","Phosphorus Ort.Dis-P","0.003","1985-10-16T12:00:00.000000-0700","mg/L","TREND","Omineca-Peace, Prince George","","Environmental Laboratory","Fresh Water","General","Auto. Ascorbic - L Level","","0920066 (Depth: 0.5 m)","0.003",""
"E277515","D","RIVER,STREAM OR CREEK","Sodium Total","1.34","2009-10-01T09:00:00.000000-0700","mg/L","BACKGROUND","Skeena","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Acid;ICPMS","","E277515 (Depth:  m)","1.34",""
"E309294","B","RIVER,STREAM OR CREEK","Vanadium Dissolved","0.0005","2024-06-05T12:52:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E309294 (Depth:  m)","<0.0005",""
"E317133","B","LAKE OR POND","Zirconium Total","0.0002","2021-06-10T11:40:00.000000-0700","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","<","E317133 (Depth:  m)","<0.0002",""
"E100658","C","OUTFALL","Temperature","37.0","1998-08-19T08:00:00.000000-0700","C","PERMITTED DISCHARGE","Permittee","Submersible Pump (Federal)","Permittee","Waste Water","Forest Industries","Thermometer (Hg)","","E100658 (Depth:  m)","37.0",""
"E330652","C","OUTFALL","Thallium Dissolved","0.000045","2024-07-31T11:05:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E330652 (Depth:  m)","0.000045",""
"E230579","B","SEEPAGE OR SEEPAGE POOLS","Chromium Dissolved","0.0005","2022-03-07T10:52:00.000000-0800","mg/L","NONE OF THE ABOVE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","<","E230579 (Depth:  m)","<0.0005",""
"E326867","C","OUTFALL","Molybdenum Total","0.00155","2024-10-21T09:00:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","","E326867 (Depth:  m)","0.00155",""
"E291150","B","RIVER,STREAM OR CREEK","Beryllium Total","0.00001","2025-07-03T11:45:00.000000-0700","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Acid;ICPMS","<","E291150 (Depth:  m)","<0.00001",""
"E206585","B","RIVER,STREAM OR CREEK","Turbidity","52.7","2025-05-28T08:14:00.000000-0700","NTU","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Nephelometer","","E206585 (Depth:  m)","52.7",""
"E291971","B","MONITORING WELL","Nitrate(NO3) + Nitrite(NO2) Dissolved","0.0497","2025-03-24T11:26:00.000000-0700","mg/L","GROUNDWATER","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Calculation (mg/L)","","E291971 (Depth:  m)","0.0497",""
"E102983","C","OUTFALL","Mercury Total","1.5e-6","1995-01-21T07:45:00.000000-0800","t/d","PERMITTED DISCHARGE","Permittee","","Permittee","Waste Water","Mining and Smelting","Calculation (t/d)","","E102983","1.5e-6",""
"E223876","C","OUTFALL","Sulfate Total","2424.0","2001-09-15T04:30:00.000000-0700","mg/L","PERMITTED DISCHARGE","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Nickel Plate Mine - Assay Lab","Waste Water","Mining and Smelting","Ion Chromatography","","E223876 (Depth:  m)","2424.0",""
"E216508","B","RIVER,STREAM OR CREEK","Phosphorus Total","0.003","2023-10-31T11:50:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Colorimetric","","E216508 (Depth:  m)","0.003",""
"E217081","C","OUTFALL","Oxygen Dissolved","3.3","2001-09-25T08:30:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","Permittee","Waste Water","Forest Industries","DO Meter","","E217081 (Depth:  m)","3.3",""
"0200203","C","RIVER,STREAM OR CREEK","Chromium Dissolved","0.00013","2021-03-01T11:35:00.000000-0800","mg/L","BACKGROUND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","","0200203 (Depth:  m)","0.00013",""
"E232843","C","OUTFALL","Total Solids","1.0","2013-01-11T00:00:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","Mine Assay Lab","Waste Water","Mining and Smelting","Gravimetric","","E232843 (Depth:  m)","1.0",""
"E207437","C","OUTFALL","Carbon Total Organic","10.8","2015-03-18T09:10:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Calculation (mg/L)","","E207437 (Depth:  m)","10.8",""
"E206805","B","RIVER,STREAM OR CREEK","Lead Total","0.000116","2025-03-07T00:00:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","","E206805 (Depth:  m)","0.000116",""
"E326419","B","MONITORING WELL","Rubidium Total","0.00091","2025-05-20T13:35:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Ground Water","General","Aliquot;HNO3/HCL dig;ICPMS","","E326419 (Depth:  m)","0.00091",""
"E326355","C","OUTFALL","Copper Total","0.0025","2024-01-15T08:35:00.000000-0800","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","<","E326355 (Depth:  m)","<0.0025",""
"E292090","D","RIVER,STREAM OR CREEK","Nitrogen - Nitrite Dissolved (NO2)","0.002","2013-06-10T13:25:00.000000-0700","mg/L","TREND","Skeena","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Auto. Diazotization","<","E292090 (Depth:  m)","<0.002",""
"E102851","C","OUTFALL","Flow (Avg)","25.437201907790143","2002-03-08T00:00:00.000000-0800","m3/d","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","Permittee","Waste Water","Municipal/Domestic","Meter","","E102851","25.437201907790143",""
"E300094","C","LAKE OR POND","Magnesium Total","10.4","2015-10-06T10:05:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","","E300094 (Depth:  m)","10.4",""
"E231636","B","DITCH OR CULVERT","Bismuth Total","0.0025","2011-11-08T00:00:00.000000-0800","mg/L","TREND","Permittee","Time Composite Discrete","ALS Global","Waste Water","Municipal/Domestic","ICP","<","E231636 (Depth:  m)","<0.0025",""
"E305894","C","SEEPAGE OR SEEPAGE POOLS","Phosphorus Total Dissolved","0.006","2017-02-01T09:46:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Dig.Auto AscorbicA","","E305894 (Depth:  m)","0.006",""
