"station_id","datestamp","value","variable_id","qa_id"
"257","2016-12-02","14.7475637602881","3","1"
"257","2009-06-27","22.4362083333333","3","1"
"257","2020-12-27","14.3131012477346","3","1"
"25789","2005-07-02","22.5692916666667","3","1"
"6300","2006-10-17","13.8032916666667","3","1"
"6300","2009-03-05","14.1595","3","1"
"21907","2011-04-23","10.4420833333333","3","1"
"44708","2019-08-22","26.1902833333333","3","1"
"18395","2023-06-14","13.8853122615204","3","1"
"19323","2016-06-24","21.1938308397272","3","1"
"44708","2016-01-22","19.9438791666667","3","1"
"25789","2017-03-26","24.4119166666667","3","1"
"257","1993-09-02","16.227","3","1"
"6300","2022-04-30","13.8005107576909","3","1"
"257","2006-05-04","16.1440416666667","3","1"
"19805","2018-07-02","6.05093333333333","3","1"
"44708","2017-07-18","24.4380708333333","3","1"
"6300","2017-12-15","15.4007234371139","3","1"
"19805","2018-09-20","8.4857625","3","1"
"40142","2023-03-10","4.62382408652015","3","1"
"6423","2008-12-07","0.0","3","1"
"257","2005-11-27","15.7139583333333","3","1"
"44708","2015-06-24","23.9839125","3","1"
"19323","2015-06-14","21.2623622761031","3","1"
"25789","2013-10-11","24.5773333333333","3","1"
"6423","2008-04-09","0.0","3","1"
"25789","2021-03-07","22.117345127866","3","1"
"43453","2025-01-26","8.53298685881327","3","1"
"18598","2024-09-19","7.54065852062129","3","1"
"18947","2020-02-12","6.23975","3","1"
"19323","2025-01-28","20.20984374744","3","1"
"25789","2020-11-10","22.4932690066344","3","1"
"18598","2012-01-03","8.37770833333333","3","1"
"257","2020-06-23","15.3925935520649","3","1"
"19323","2020-01-07","19.44925","3","1"
"43453","2015-12-31","8.35546951790634","3","1"
"43453","2018-05-18","9.02938360215054","3","1"
"2104","2022-02-23","2.61739245283019","3","1"
"44708","2020-10-26","24.2820958333333","3","1"
"43453","2020-10-20","10.3067994436014","3","1"
"10021","2025-07-03","1.89857142857143","3","1"
"257","2016-01-23","14.4209458333333","3","1"
"21907","2025-01-26","10.8837843846949","3","1"
"6300","2021-08-24","18.5837716179997","3","1"
"27780","2025-02-21","9.97299949746107","3","1"
"6423","2013-11-28","0.0","3","1"
"2104","2019-03-26","2.96839885969261","3","1"
"40919","2020-08-21","9.07357369942197","3","1"
"21230","2014-01-17","5.06558333333333","3","1"
"43453","2014-01-12","8.82159549689432","3","1"
"43453","2021-01-16","8.34775","3","1"
"19805","2017-12-02","1.244625","3","1"
"25789","2005-01-17","22.2295","3","1"
"257","2016-07-30","15.9001083333333","3","1"
"21230","2013-07-03","3.298125","3","1"
"6423","2025-05-26","0.259875","3","1"
"18598","2013-09-27","6.95733218654434","3","1"
"2104","2019-11-30","2.78438194742874","3","1"
"6300","2025-07-23","16.4288333333333","3","1"
"257","2005-10-22","15.8930833333333","3","1"
"40919","2014-06-07","8.657625","3","1"
"40919","2016-05-18","8.60304534990792","3","1"
"10021","2022-01-30","1.98312767780634","3","1"
"21907","2022-06-06","9.90659547976397","3","1"
"27780","2024-03-03","9.74782088322732","3","1"
"40142","2014-01-03","6.119","3","1"
"6423","2018-07-07","0.396995869565217","3","1"
"21907","2016-10-08","12.2287705718271","3","1"
"44708","2015-10-27","24.1403208333333","3","1"
"18395","2024-02-26","11.7680809852265","3","1"
"19323","2016-08-27","21.4316692668372","3","1"
"21230","2021-01-22","4.40440664483694","3","1"
"44708","2024-07-20","24.3868828105856","3","1"
"25789","2023-06-08","23.1442034578672","3","1"
"40142","2018-03-10","5.67557449291103","3","1"
"40142","2015-06-10","6.46395833333333","3","1"
"10021","2018-05-20","1.4630821108901","3","1"
"26048","2019-10-28","10.9865012505002","3","1"
"25789","2022-08-12","23.3549506254843","3","1"
"44708","2016-01-11","20.6224125","3","1"
"6423","2023-03-08","0.0","3","1"
"26048","2020-10-01","11.5028688789565","3","1"
"25789","2007-05-17","22.3885416666667","3","1"
"6423","1984-05-31","0.0","3","1"
"21907","2022-10-20","11.4331524196652","3","1"
"18395","2023-01-02","10.914974474606","3","1"
"40142","2010-09-03","6.7145","3","1"
"43453","2016-09-21","10.65425","3","1"
"6300","2009-03-25","14.21925","3","1"
"43453","2022-07-26","10.1247083333333","3","1"
"18947","2018-12-24","6.11662791666667","3","1"
"18947","2020-11-22","6.10965668824164","3","1"
"257","2018-04-07","14.4496625","3","1"
"21230","2012-11-09","4.24916666666667","3","1"
"21907","2018-03-06","10.4122468102073","3","1"
"27780","2021-07-01","9.25064727253126","3","1"
"18395","2025-07-01","15.118375","3","1"
"6300","2017-05-18","13.8163522755572","3","1"
"6423","2017-03-08","0.0","3","1"
"18598","2006-11-23","7.67158333333333","3","1"
"19323","2024-06-04","20.1094720347325","3","1"
"40919","2017-09-09","9.53780237369338","3","1"
"10030","2023-12-07","34.710125","3","1"
"6423","2009-09-01","1.112125","3","1"
"40919","2014-01-23","9.80979166666667","3","1"
"18395","2024-09-21","16.8310893174668","3","1"
"40142","2017-06-23","6.27150892857143","3","1"
"2104","2022-06-27","2.98102619949495","3","1"
"18395","2020-08-17","17.9550958333333","3","1"
"6423","2010-10-21","0.877354166666667","3","1"
"6423","2005-10-22","0.675666666666667","3","1"
"44708","2014-04-02","20.5855875","3","1"
"40142","2023-12-21","4.25943931043753","3","1"
"19323","2017-12-07","20.4350751295337","3","1"
"2104","2015-10-18","3.60100302768166","3","1"
"6300","2009-07-27","14.1617916666667","3","1"
"19323","2020-11-26","19.106232776046","3","1"
"44708","2023-09-17","25.1791383227622","3","1"
"43453","2017-01-20","8.12479166666667","3","1"
"6300","2011-09-02","17.5789166666667","3","1"
"26048","2023-05-04","11.5606432361414","3","1"
"6300","2018-04-28","14.2617212057588","3","1"
"25789","2005-11-30","22.5731666666667","3","1"
"25789","2009-07-23","23.80095","3","1"
"21907","2019-03-16","10.9985416666667","3","1"
"19323","2019-04-13","19.4268333333333","3","1"
"6423","2009-09-14","1.13516666666667","3","1"
"40142","2022-06-25","6.1841670162559","3","1"
"43453","2020-05-28","9.833052035913","3","1"
"6423","2011-03-20","0.0","3","1"
"40919","2024-10-09","10.4081071531509","3","1"
"10021","2023-06-29","1.81134266666667","3","1"
"6300","2008-10-22","14.2715833333333","3","1"
"40142","2023-07-10","6.93102329625647","3","1"
"27780","2019-08-10","9.71420833333333","3","1"
"44708","2018-06-13","24.1528458333333","3","1"
"25789","2019-06-21","23.3175791891892","3","1"
"40142","2012-01-08","4.5729","3","1"
"18395","2021-07-02","15.4574541666667","3","1"
"18598","2011-12-31","8.37404166666667","3","1"
"2104","2021-11-28","1.60868694968553","3","1"
"18598","2020-08-23","6.34179166666667","3","1"
"6300","2008-11-06","14.27175","3","1"
"26048","2023-02-04","11.3275283570348","3","1"
"40142","2008-02-27","5.196125","3","1"
"21230","2021-08-27","4.984582006","3","1"
"21230","2019-05-13","3.64248603485567","3","1"
"40919","2025-08-19","10.5100416666667","3","1"
"10021","2018-12-05","1.88001629486304","3","1"
"19805","2020-08-27","6.7533375","3","1"
"6300","2011-12-27","15.3653333333333","3","1"
"40142","2012-03-01","3.59314583333333","3","1"
"25789","2006-09-27","22.692375","3","1"
"18598","2005-03-07","7.997","3","1"
"6300","2008-03-12","14.0696666666667","3","1"
"2104","2024-02-08","2.45983333333333","3","1"
"18395","2019-02-02","11.6150708333333","3","1"
"257","2023-02-18","14.6245241243433","3","1"
"21230","2015-09-15","5.47092963748697","3","1"
"44708","2020-06-15","23.9108041666667","3","1"
"21230","2022-03-28","3.23430534379671","3","1"
"18598","2014-10-08","7.32734697946253","3","1"
"21907","2018-08-26","11.213728558301","3","1"
"25789","2007-07-10","22.8742083333333","3","1"
"25789","2018-05-20","24.3672521330154","3","1"
"40142","2018-09-10","7.24532311320755","3","1"
"40919","2022-09-30","9.58964057479472","3","1"
"18598","2021-06-04","6.98477336448598","3","1"
"25789","2013-11-06","24.4374583333333","3","1"
"2104","2018-04-22","2.6218493312856","3","1"
"6423","2013-10-28","0.599625","3","1"
"6423","2018-03-18","0.0","3","1"
"19323","2023-10-30","19.9921742895988","3","1"
"257","2023-06-07","15.1975435498598","3","1"
"21907","2022-02-13","9.75840491241933","3","1"
"6423","2010-06-10","0.0567083333333333","3","1"
"21907","2009-01-18","12.49125","3","1"
"19323","2019-04-09","19.4884166666667","3","1"
"18598","2014-07-01","7.19146795352324","3","1"
"44708","2023-09-11","24.8365311576967","3","1"
"40919","2015-05-27","9.015125","3","1"
"40919","2015-04-30","8.55616666666667","3","1"
"18598","2012-06-30","8.03833333333333","3","1"
"6423","2014-11-24","0.0","3","1"
"6423","2016-10-14","0.0","3","1"
"40142","2010-03-01","5.11829166666667","3","1"
"21907","2007-06-09","9.68533333333333","3","1"
"21907","2006-06-30","11.2602083333333","3","1"
"27780","2023-07-31","9.51630257009346","3","1"
"18598","2015-06-18","7.03950610844075","3","1"
"6300","2006-03-21","13.3739166666667","3","1"
"44708","2020-02-21","21.9459791666667","3","1"
"2104","2025-05-02","2.80639695293291","3","1"
"18395","2019-06-14","14.4279333333333","3","1"
"6423","2023-11-03","0.0","3","1"
"25789","2006-03-30","22.4555416666667","3","1"
"21907","2010-02-18","12.088375","3","1"
"18947","2019-08-19","6.55914765625","3","1"
"6423","1987-12-30","0.0","3","1"
"10030","2023-10-11","34.6848333333333","3","1"
"18598","2015-08-14","7.12332743719133","3","1"
"6300","2016-11-10","15.4440886097622","3","1"
"19805","2019-03-11","2.04175","3","1"
"6423","2005-12-10","0.0","3","1"
"40142","2006-11-20","3.85529166666667","3","1"
"40142","2012-10-12","7.15248333333333","3","1"
"21230","2011-08-29","4.25058333333333","3","1"
"44708","2019-10-30","24.4138541666667","3","1"
"21907","2011-07-29","10.5443333333333","3","1"
"27780","2024-11-10","9.98722788985556","3","1"
"257","2021-07-18","15.7109317578604","3","1"
"2104","2020-12-17","2.09876348501167","3","1"
"27780","2023-03-26","10.1052558606192","3","1"
"40142","2003-06-26","6.6285","3","1"
"21907","2013-10-22","11.6695833333333","3","1"
"18598","2005-02-08","7.96629166666667","3","1"
"19805","2025-01-13","1.82237477613734","3","1"
"40919","2021-04-15","9.05109633911368","3","1"
"18947","2018-12-07","6.25437541666667","3","1"
"18598","2022-08-12","7.09369461722554","3","1"
"27780","2025-03-12","9.92291044125885","3","1"
"10021","2020-05-01","1.71779166666667","3","1"
"6300","2014-03-02","15.716875","3","1"
"6300","2015-09-01","17.6588333333333","3","1"
"10021","2020-09-10","2.15228015075377","3","1"
"10030","2020-10-02","34.2912083333333","3","1"
"257","2016-11-21","15.0686690072016","3","1"
"18598","2009-01-31","8.433125","3","1"
"18947","2020-06-29","6.11190150832958","3","1"
"40919","2017-02-03","10.3864010128913","3","1"
"257","2018-09-30","15.2859208333333","3","1"
"18395","2018-09-22","22.3124208333333","3","1"
"21907","2005-11-01","12.16425","3","1"
"21907","2011-12-13","12.1075","3","1"
"6300","2004-10-04","14.36375","3","1"
"18598","2020-06-20","6.2795","3","1"
"21907","2018-03-12","10.3519541467305","3","1"
"18598","2016-10-26","7.3865749893481","3","1"
"40142","2023-12-13","3.65953690324171","3","1"
"25789","2007-06-05","22.4507083333333","3","1"
"18947","2020-05-04","6.12073994446946","3","1"
"21907","2012-02-22","12.1310416666667","3","1"
"25789","2019-10-17","22.9070640430261","3","1"
"26048","2020-04-23","11.4202139694721","3","1"
"25789","2003-11-30","22.554875","3","1"
"10030","2021-11-21","34.7274166666667","3","1"
"2104","2019-08-07","3.51073469058874","3","1"
"25789","2020-12-10","22.3726110008818","3","1"
"40919","2014-09-28","9.746125","3","1"
"25789","2016-10-19","25.6629583333333","3","1"
"18598","2010-04-10","8.724","3","1"
"21230","2012-05-05","2.66579166666667","3","1"
"6300","2017-07-07","16.2663058438349","3","1"
"18947","2024-11-07","6.15136373144523","3","1"
"257","2008-03-02","21.3377986111111","3","1"
"10021","2025-08-16","1.87092857142857","3","1"
"44708","2022-06-14","22.1589583333333","3","1"
"2104","2025-06-08","3.16066245170355","3","1"
"25789","1991-05-01","21.046","3","1"
"18395","2020-09-10","19.5502375","3","1"
"43453","2013-09-06","10.321650621118","3","1"
"21907","2025-08-11","10.9284583333333","3","1"
"6423","2021-08-04","1.2181875","3","1"
"10030","2025-05-21","35.0268458881343","3","1"
"40919","2016-10-10","9.73864571823205","3","1"
"2104","2021-08-06","3.67695412929746","3","1"
"40142","1999-10-28","7.301","3","1"
"6423","2007-10-21","0.0","3","1"
"44708","2021-03-18","22.1149291666667","3","1"
"18598","2021-02-14","6.75061504224549","3","1"
"2104","2015-07-26","3.5873901384083","3","1"
"6423","2022-02-13","0.0","3","1"
"27780","2019-10-09","9.81541666666667","3","1"
"6300","2011-03-25","15.203","3","1"
"2104","2023-05-15","3.0265716540404","3","1"
"27780","2018-06-01","7.96231370847794","3","1"
"40919","2017-02-25","10.4757748618785","3","1"
"18947","2022-09-30","6.52134020542378","3","1"
"40919","2023-03-18","10.3349739567765","3","1"
"6300","2017-05-13","13.8089718434815","3","1"
"257","2017-02-05","14.5015126800412","3","1"
"6300","2016-05-09","15.0220530776609","3","1"
"18947","2019-12-16","6.50691666666667","3","1"
"40142","2010-10-21","6.11483333333333","3","1"
"40919","2024-08-22","10.0194419358088","3","1"
"257","2007-08-06","17.0189166666667","3","1"
"25789","2009-03-30","21.8180416666667","3","1"
"21230","2015-02-16","3.58116038251366","3","1"
"19323","2017-09-24","20.7624106217617","3","1"
"25789","2006-12-17","22.32825","3","1"
"18598","2011-03-28","8.36204166666667","3","1"
"26048","2018-12-01","10.4187992341951","3","1"
"21907","2019-03-31","11.0538333333333","3","1"
"18598","2007-04-29","7.85333333333333","3","1"
"257","2017-08-28","15.3700833333333","3","1"
"44708","2023-08-31","25.0553624661879","3","1"
"27780","2018-12-14","9.86370833333333","3","1"
"6300","2008-10-31","14.2425833333333","3","1"
"18395","2019-01-26","11.3647583333333","3","1"
"40142","2023-12-17","3.91611310683962","3","1"
"18598","2004-06-21","8.08483333333333","3","1"
"257","2025-06-24","15.1171666666667","3","1"
"10021","2022-04-19","1.73558793916024","3","1"
"21230","2021-03-08","3.70022199345108","3","1"
"18947","2022-05-26","6.16667253787879","3","1"
"43453","2021-01-07","8.253125","3","1"
"2104","2021-04-19","2.95909034005979","3","1"
"6423","2011-02-14","0.0","3","1"
"19805","2023-06-02","4.39363911535052","3","1"
"6300","2007-08-21","14.0371666666667","3","1"
"18598","2007-11-05","7.720625","3","1"
"2104","2022-05-04","2.97883270440252","3","1"
"2104","2018-05-15","3.05403863505471","3","1"
"6300","2004-10-29","14.3152083333333","3","1"
"6300","1992-12-01","15.411","3","1"
"18395","2024-12-03","12.085349721703","3","1"
"19323","2015-06-27","21.4187361839231","3","1"
"10021","2020-03-04","1.75679166666667","3","1"
"44708","2017-06-14","22.9719791666667","3","1"
"19323","2018-06-15","20.010201986077","3","1"
"18598","2004-12-28","7.8955","3","1"
"25789","2017-12-19","24.7922649384389","3","1"
"6423","2024-06-10","0.400253357171236","3","1"
"43453","2020-06-30","10.169108055134","3","1"
"40919","2021-07-29","9.53762538028598","3","1"
"18598","2024-03-19","7.44658333333333","3","1"
"18598","2004-06-12","8.125625","3","1"
"21907","2016-10-11","12.2601711994421","3","1"
"6300","2008-07-14","13.8720833333333","3","1"
"44708","2016-07-06","23.9677625","3","1"
"25789","2023-09-19","23.6435345436275","3","1"
"40919","2016-09-24","9.57994958563536","3","1"
"43453","2018-02-12","8.25600725806452","3","1"
"10030","2022-06-01","34.5272083333333","3","1"
"43453","2020-08-30","10.8835765048053","3","1"
"18598","2013-11-23","7.02042966360856","3","1"
"21230","2012-02-18","5.4305","3","1"
"21230","2023-05-03","3.16098343887805","3","1"
"257","2016-01-05","14.5006708333333","3","1"
"6423","2005-04-10","0.0","3","1"
"257","2021-01-12","14.1828741983828","3","1"
"40919","2022-06-18","8.26367761513745","3","1"
"19323","2016-10-04","21.3309235933504","3","1"
"21230","2013-11-14","4.50066666666667","3","1"
"40142","2015-10-04","6.72750826826636","3","1"
"18395","2023-07-13","15.6403498801487","3","1"
"19805","2019-06-22","5.74789598321343","3","1"
"25789","2019-02-08","23.2615630929791","3","1"
"6423","2004-01-04","0.0","3","1"
"6423","2008-06-16","0.576041666666667","3","1"
"6423","2016-06-27","0.582309630119619","3","1"
"2104","2017-03-18","1.78570205568566","3","1"
"6423","1994-12-03","0.0","3","1"
"18598","2018-03-13","5.16266666666667","3","1"
"18598","2014-08-15","7.17881828526691","3","1"
"2104","2015-09-10","3.58342517301038","3","1"
"19323","2014-12-31","21.7748333333333","3","1"
"6423","2024-02-04","0.0","3","1"
"43453","2024-02-08","8.512925","3","1"
"25789","2005-07-05","22.8148333333333","3","1"
"6423","2015-09-12","1.46176338405185","3","1"
"18947","2018-10-13","6.4404725","3","1"
"6300","2012-01-19","15.2619166666667","3","1"
"18598","2020-11-11","6.64483952171917","3","1"
"18947","2024-06-03","6.15775352811466","3","1"
"6423","2013-10-04","0.535125","3","1"
"25789","2023-06-04","23.0987783870886","3","1"
"40919","2019-07-21","9.28291044744764","3","1"
"40142","2009-05-13","6.14254166666667","3","1"
"40919","2021-04-06","9.5915137283237","3","1"
"25789","2025-03-04","23.3965727346328","3","1"
"18598","2010-06-23","8.384","3","1"
"43453","2020-12-19","8.561","3","1"
"21907","2017-06-16","9.92245320356853","3","1"
"21907","2012-03-21","11.6454166666667","3","1"
"6300","2006-06-18","13.2377083333333","3","1"
"25789","2004-01-02","22.48725","3","1"
"6300","2006-08-03","13.3647916666667","3","1"
"6300","2007-04-24","13.872375","3","1"
"6300","2023-03-15","14.5351896729515","3","1"
"257","2008-09-05","16.511625","3","1"
"6423","2014-06-16","0.4485","3","1"
"19805","2024-05-15","3.63032465528154","3","1"
"40142","2021-11-01","6.094453125","3","1"
"40919","2014-02-10","9.94629166666667","3","1"
"21907","2005-07-23","11.074125","3","1"
