"EMS_ID","MONITORING_LOCATION","LATITUDE","LONGITUDE","LOCATION_TYPE","COLLECTION_START","COLLECTION_END","LOCATION_PURPOSE","PERMIT","PERMIT_RELATIONSHIP","DISCHARGE_TO","REQUISITION_ID","SAMPLING_AGENCY","ANALYZING_AGENCY","COLLECTION_METHOD","SAMPLE_CLASS","SAMPLE_STATE","SAMPLE_DESCRIPTOR","PARAMETER_CODE","PARAMETER","ANALYTICAL_METHOD_CODE","ANALYTICAL_METHOD","RESULT_LETTER","RESULT","UNIT","METHOD_DETECTION_LIMIT","MDL_UNIT","QA_INDEX_CODE","UPPER_DEPTH","LOWER_DEPTH","TIDE","AIR_FILTER_SIZE","AIR_FLOW_VOLUME","FLOW_UNIT","COMPOSITE_ITEMS","CONTINUOUS_AVERAGE","CONTINUOUS_MAXIMUM","CONTINUOUS_MINIMUM","CONTINUOUS_UNIT_CODE","CONTINUOUS_DURATION","CONTINUOUS_DURATION_UNIT","CONTINUOUS_DATA_POINTS","TISSUE_TYPE","SAMPLE_SPECIES","SEX","LIFE_STAGE","BIO_SAMPLE_VOLUME","VOLUME_UNIT","BIO_SAMPLE_AREA","AREA_UNIT","BIO_SIZE_FROM","BIO_SIZE_TO","SIZE_UNIT","BIO_SAMPLE_WEIGHT","WEIGHT_UNIT","BIO_SAMPLE_WEIGHT_FROM","BIO_SAMPLE_WEIGHT_TO","WEIGHT_UNIT_1","SPECIES","RESULT_LIFE_STAGE"
"E330533","ELK RIVER U/S OF W. FERNIE HWY 3 BRIDGE. (RG_ELKFERNIE)","49.504458","-115.069761","RIVER,STREAM OR CREEK","20150512095400","20150512095400","TREND","107517","PERMIT IMPACT ASSESSMENT","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","U--T","Uranium Total","MWID","Metals in Water by ICPMS (digested)","","0.000938","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E300091","EVO-MICHEL CREEK COMPLIANCE POINT","49.730323","-114.857805","OUTFALL","20180320000000","20180320000000","PERMITTED DISCHARGE","","","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","BE-D","Beryllium Dissolved","MWID","Metals in Water by ICPMS (digested)","<","0.00002","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E100329","PE-1240 PROCESS EFFLUENT; LEACHATE; MILL RUNOFF","50.3825","-127.4494","OUTFALL","19970619090000","19970620090000","PERMITTED DISCHARGE","1240","DISCHARGE","MARINE WATER","","Permittee","Permittee","Sample Collection with Multiple Sampler (Federal)","Regular","Waste Water","Forest Industries","0004","pH","X330","Meter","","7.9","pH units","","pH units","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0250009","TRAIL BUTLER PARK - TECK SMELTER","49.096218","-117.697828","AMBIENT OR BACKGROUND AIR","19720730160500","19720803150300","TREND","2691","DOWNCURRENT/DOWNWIND","","Q720657A","Kootenay, Nelson","Equis Environmental Lab","","Regular","LoVol","Air","CD-T","Cadmium Total","EQ40","EQUIS (mg/m3)","","0.11","ug/m3","","mg/m3","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0600246","TAPPEN CR AT HWY 1","50.7736","-119.3381","RIVER,STREAM OR CREEK","20111130110000","20111130110000","TREND","","","","50185572","Southern Region, Kamloops","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","CU-T","Copper Total","F121","Acid;ICPMS","","0.00071","mg/L","0.00005","mg/L","D","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E292069","QUINSAM COAL (PE-7008) DISCHARGE FROM 7-SOUTH SETTLING POND","49.936409","-125.44422","OUTFALL","20141208000000","20141208000000","PERMITTED DISCHARGE","7008","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","08400240","Permittee","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","AS-D","Arsenic Dissolved","F032","Filt.;Acid;ICPMS","","0.00048","mg/L","0.0001","mg/L","B","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E212008","NORTH & SOUTH OUTFALLS","48.89","-123.63","OUTFALL","20131204050000","20131204050000","PERMITTED DISCHARGE","114","DISCHARGE","MARINE WATER","","Permittee","Permittee","Time Composite (Federal) for TCCON","Regular","Waste Water","Forest Industries","0115","Biochemical Oxygen Demand","X013","Seeded Dil Nit Inh 5 Day","","14.1","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E102682","EVCC -ELKVIEW (PE425) HARMER DAM SPILLWAY","49.8297","-114.8147","OUTFALL","20231016131500","20231016131500","PERMITTED DISCHARGE","107517","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","AK-T","Alkalinity:Total","X004","Colorimetric Titr'n","","205.0","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200084","KETTLE R @ MIDWAY BRIDGE","49.0047","-118.77615","RIVER,STREAM OR CREEK","20061023073000","20061023073000","TREND","394","CONTROL","","08188956","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","BI-T","Bismuth Total","X555","Metals in water; total; ""in-bottle"" digestion; ICP-SFMS","<","1e-6","mg/L","0.001","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E296132","SITE 38 SOUTH COWICHAN","48.680883","-123.58325","WELL (LEGACY)","20140121120800","20140121121500","GROUNDWATER","","","","50206288","Vancouver Island, Nanaimo","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","CD-D","Cadmium Dissolved","F032","Filt.;Acid;ICPMS","<","5e-6","mg/L","5e-6","mg/L","D","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E314032","KEMESS MINE-AURICO METALS-PE15335-ATT-DIS","56.978039","-126.793396","OUTFALL","20200527091000","20200527091000","PERMITTED DISCHARGE","15335","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Waste Water","Municipal/Domestic","SN-D","Tin Dissolved","F032","Filt.;Acid;ICPMS","M","0.000053","mg/L","0.05","ug/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E301810","COLUMBIA RIVER AT MAGLIOS- WEST (RT) SHORE","49.088628","-117.643797","RIVER,STREAM OR CREEK","20190328131500","20190328131500","TREND","2753","DOWNCURRENT/DOWNWIND","","L2251208","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","P--D","Phosphorus Total Dissolved","F122","Persulfate Dig;Col'm","","0.0031","mg/L","0.002","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E222181","POLLYS PLACE 2416 STURDIES BAY RD GALIANO ISL","48.879125","-123.32133","MONITORING WELL","19951012083000","19951012083000","BACKGROUND","","","","10020980","WMB-Groundwater","Philip Analyt. Services (formerly Zenon)","","Regular","Fresh Water","General","1121","Sulfate Dissolved","1400","Auto Methyl Thymol Blue","","17.1","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E265110","MW05-06 NAKUSP MW","50.269003","-117.79533","MONITORING WELL","20190417105900","20190417105900","GROUNDWATER","16521","PERMIT IMPACT ASSESSMENT","","L2260160","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","AG-D","Silver Dissolved","F032","Filt.;Acid;ICPMS","<","0.00001","mg/L","0.00001","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E104898","PG PULP AND INTERCON PULP PE0390001 OUTFALL","53.9264","-122.6811","OUTFALL","20161124070100","20161125070000","PERMITTED DISCHARGE","3900","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Permittee","Inline Continuous Monitor (Federal)","Regular","Waste Water","Forest Industries","0470","Production Quant.","X037","Pulp & Paper-Air Dried","","1311.7","adt/d","","adt/d","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E255013","NORTH ALOUETTE RIVER AT 132ND AVE BRIDGE NEAR MAPLE BRIDGE","49.2419","-122.59572","RIVER,STREAM OR CREEK","20100330095500","20100330095500","TREND","","","","08311858","Water Quality","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","0020","Temperature (Air)","XM02","Thermometer","","6.0","C","0.0","C","D","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E219628","WOODFIBRE LNG LIMITED (PE-1239) COOLING WATER","49.6656","-123.2508","OUTFALL","19960522080000","19960523080000","PERMITTED DISCHARGE","1239","DISCHARGE","MARINE WATER","","Permittee","Permittee","Inline Continuous Monitor (Federal)","Regular","Waste Water","Forest Industries","0011","Specific Conductance","X330","Meter","","","uS/cm","","","C","","","","","","","","14.7","17.3","","4","24","HR","","","","","","","","","","","","","","","","","","",""
"E103448","ALCAN PRIMARY METAL - BC (PE01494) B-LAGOON OUTFALL","54.0033","-128.6869","OUTFALL","20010603000100","20010603235900","PERMITTED DISCHARGE","100138","DISCHARGE","MARINE WATER","","Permittee","Permittee","Time Composite Continuous Composite (e.g. Hivol, Sediment)","Regular","Waste Water","Mining and Smelting","0004","pH","X330","Meter","","7.36","pH units","1.0","pH units","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E221632","QR GOLD (PE12601) E2 TAILINGS SEEPAGE POND","52.6783","-121.7908","OUTFALL","20200323141400","20200323141400","PERMITTED DISCHARGE","12601","DISCHARGE","GROUND","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Replicate-First","Waste Water","Municipal/Domestic","SR-T","Strontium Total","F033","Acid Dig;Centrifuge;ICPMS","M","0.722","mg/L","0.0001","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E223249","HASCHEAK CREEK UPSTREAM OF RESERVOIR","51.6203","-120.0142","RIVER,STREAM OR CREEK","19970522155000","19970522155000","TREND","","","","50002454","Southern Region, Kamloops","Environment Canada/Fisheries","Grab - Discrete Samples","Regular","Fresh Water","General","0004","pH","XM30","Meter: Glass/Ref Regular Ionic Strength","","7.96","pH units","","pH units","D","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206587","KOOTENAY RIVER ABOVE HIGHWAY 3 NEAR CRESTON","49.1169","-116.57944","RIVER,STREAM OR CREEK","20140331092200","20140331092200","TREND","","","","08391250","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","BE-D","Beryllium Dissolved","X556","Metals in water; dissolved; ""in-bottle"" digestion; ICP-SFMS","","6e-6","mg/L","0.001","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E326905","WADE LOWER SEDIMENT POND UPSTREAM OF THE POND INLET (GH_WADE2)","50.13515","-114.93004","SEEPAGE OR SEEPAGE POOLS","20230515140000","20230515140000","TREND","107517","PERMIT IMPACT ASSESSMENT","","","Elkview Coal Corp. Central Lab","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","TEMF","Temperature-Field","XM02","Thermometer","","6.5","C","","C","C","","","","","22.55","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E272549","MORICE RIVER AT MORICE WEST BRIDGE","54.19075","-127.36364","RIVER,STREAM OR CREEK","20190326132200","20190326132200","TREND","","","","L2249762","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","S--D","Sulfur Dissolved","F032","Filt.;Acid;ICPMS","","1.07","mg/L","0.5","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200021","PEND D`OREILLE RIVER AT WANETA","49.0046","-117.6121","RIVER,STREAM OR CREEK","20181205103000","20181205103000","TREND","2047","DOWNCURRENT/DOWNWIND","","L2206753","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","NI-D","Nickel Dissolved","X556","Metals in water; dissolved; ""in-bottle"" digestion; ICP-SFMS","","0.00013","mg/L","0.02","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E102851","QUEEN VICTORIA HOSP. REV. S.T.P.","50.9783","-118.1897","OUTFALL","20020308000000","20020308000000","PERMITTED DISCHARGE","250","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Permittee","Grab - Discrete Samples","Regular","Waste Water","Municipal/Domestic","0018","Flow (Avg)","XM10","Meter","","25.437201907790143","m3/d","","USG/d","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E307186","UBR D/S BULKLEY LAKE","54.40307","-126.171","RIVER,STREAM OR CREEK","20170103094500","20170103094500","BACKGROUND","","","","L1875577","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","PA02","Acenaphthylene","HEGC","Hexane extraction: GC/MS","<","0.00005","mg/L","0.00005","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E290150","BIRKETT CREEK UPSTREAM OF CONFLUENCE TO STUMBLES CREEK","50.2022","-120.8902","RIVER,STREAM OR CREEK","20200422011500","20200422011500","BACKGROUND","11478","PERMIT IMPACT ASSESSMENT","","KS2000207","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","W--T","Tungsten Total","F082","Aliquot;HNO3/HCL dig;ICPMS","","0.00041","mg/L","0.0001","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E266462","SW04 - WOLFE C PE 261; EAST FORK; 7KM U/S  EAST DAM","49.32075","-120.503111","RIVER,STREAM OR CREEK","20190416100100","20190416100100","BACKGROUND","261","PERMIT IMPACT ASSESSMENT","","L2259539","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","TL-D","Thallium Dissolved","F032","Filt.;Acid;ICPMS","<","0.00001","mg/L","0.00001","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E216904","BOUCHIE LAKE @ CENTRE","53.0331","-122.6219","LAKE OR POND","20100210113000","20100210113000","TREND","","","","50171031","Cariboo, Williams Lake","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","MN-D","Manganese Dissolved","F032","Filt.;Acid;ICPMS","","0.005","mg/L","0.001","mg/L","D","6.4","6.9","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200020","KOOTENAY RIVER CANAL FLATS BRIDGE","50.1469","-115.8003","RIVER,STREAM OR CREEK","19950314110000","19950314110000","NONE OF THE ABOVE","","","","","Contractor","Federal Laboratory","Grab - Discrete Samples","Blank - field","Fresh Water","General","BE-T","Beryllium Total","F048","Acid dig;conc'n;nebul.;ICP-OES","<","0.00005","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200044","LINE CR (PE5353) LINE CR AT CANYON MOUTH","49.891596","-114.833413","RIVER,STREAM OR CREEK","20141201110000","20141201110000","TREND","5353","DOWNCURRENT/DOWNWIND","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","CD-D","Cadmium Dissolved","MWID","Metals in Water by ICPMS (digested)","","0.00004","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E292592","LOWER MORICE","54.242816","-126.851392","RIVER,STREAM OR CREEK","20140429132100","20140429134000","TREND","","","","50208376","Bulkley Valley Research Centre","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","AL-D","Aluminum Dissolved","F032","Filt.;Acid;ICPMS","","0.0686","mg/L","0.0005","mg/L","B","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"0920092","SKEENA RIVER AT USK FERRY","54.6346","-128.40897","RIVER,STREAM OR CREEK","20160612101500","20160612101500","TREND","","","","V16F050-01","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","SE-T","Selenium Total","X555","Metals in water; total; ""in-bottle"" digestion; ICP-SFMS","","0.0002","mg/L","0.01","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E306494","KEMP LAKE AT INTAKE","48.37826","-123.7831","LAKE OR POND","20161103090000","20161103090000","TREND","","","","","Field (MOE)","Field (MOE)","Grab - Discrete Samples","Regular","Fresh Water","General","0011","Specific Conductance","X330","Meter","","73.3","uS/cm","","uS/cm","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E258937","MICHEL CREEK D/S COAL MTN OPERATIONS U/S OF ANDY GOOD CR.","49.522806","-114.688847","RIVER,STREAM OR CREEK","20231023122000","20231023122000","TREND","107517","DOWNCURRENT/DOWNWIND","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","NA-T","Sodium Total","MWID","Metals in Water by ICPMS (digested)","","17.1","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E103448","ALCAN PRIMARY METAL - BC (PE01494) B-LAGOON OUTFALL","54.0033","-128.6869","OUTFALL","20001205000100","20001205235900","PERMITTED DISCHARGE","100138","DISCHARGE","MARINE WATER","","Permittee","Permittee","Time Composite Continuous Composite (e.g. Hivol, Sediment)","Regular","Waste Water","Mining and Smelting","AL-D","Aluminum Dissolved","X085","LF;LA;HNO3;AA","","0.19","mg/L","0.5","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E208252","KRUGER PE-335; PROCESS EFFLUENT - PAPER MILL","49.2009","-122.9368","OUTFALL","20090309070000","20090310070000","PERMITTED DISCHARGE","335","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Permittee","Mag flow Meter (Federal)","Regular","Waste Water","Forest Industries","0018","Flow (Avg)","XM10","Meter","","12891.0","m3/d","","m3/d","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
