"objectid","pod_number","short_term_water_use_num","water_source_type","water_source_type_desc","water_source_name","purpose","purpose_desc","approved_volume_per_day","approved_total_volume","approved_start_date","approved_end_date","status","application_determination_num","activity_approval_date","activity_cancel_date","legacy_ogc_file_number","proponent","authority_type","land_type","utm_zone","utm_northing","utm_easting","data_source","geom4326"
"14471472","021","0005816","STR","Stream/River","Unnamed Creek","ROAD","Industrial: Road Maintenance","180.0","5000","2021-01-21T00:00:00Z","2023-01-20T00:00:00Z","Terminated","100112405","2021-01-21T13:37:41Z","","","Erikson National Energy Inc.","ERAA","C","10","6602012.0","586402.0","SNK","{""type"":""Point"",""coordinates"":[-121.47170982035831,59.54750157998155]}"
"14471473","022","0005816","STR","Stream/River","Unnamed Creek","ROAD","Industrial: Road Maintenance","180.0","5000","2021-01-21T00:00:00Z","2023-01-20T00:00:00Z","Terminated","100112405","2021-01-21T13:37:41Z","","","Erikson National Energy Inc.","ERAA","C","10","6600399.0","602897.0","SNK","{""type"":""Point"",""coordinates"":[-121.18087822637533,59.52929400159628]}"
"14471474","002","0005816","STR","Stream/River","Unnamed Creek","ROAD","Industrial: Road Maintenance","180.0","5000","2021-01-21T00:00:00Z","2023-01-20T00:00:00Z","Terminated","100112405","2021-01-21T13:37:41Z","","","Erikson National Energy Inc.","ERAA","C","10","6599324.0","603676.0","SNK","{""type"":""Point"",""coordinates"":[-121.16763794634602,59.51945341329446]}"
"14471475","001","0005821","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","39992","2021-03-18T00:00:00Z","2023-03-18T00:00:00Z","Terminated","100112417","2021-01-21T09:23:21Z","","","Tourmaline Oil Corp.","ERAA","C","10","6296958.1","554333.89","GPSD","{""type"":""Point"",""coordinates"":[-122.11003894398745,56.81331741996133]}"
"14471476","001","0006247","WSD","Water Source Dugout","","FRAC","Oil & Gas Purpose: Hydraulic Fracturing","","160000","2022-12-12T00:00:00Z","2024-12-11T00:00:00Z","Terminated","100116093","2022-12-12T10:01:09Z","","","Paramount Resources Ltd.","ERAA","C","10","6592912.747","540580.827","ORTHO","{""type"":""Point"",""coordinates"":[-122.28382943442662,59.47275011994654]}"
"14471477","002","0006247","WSD","Water Source Dugout","","FRAC","Oil & Gas Purpose: Hydraulic Fracturing","","120000","2022-12-12T00:00:00Z","2024-12-11T00:00:00Z","Terminated","100116093","2022-12-12T10:01:09Z","","","Paramount Resources Ltd.","ERAA","C","10","6591778.446","534884.954","ORTHO","{""type"":""Point"",""coordinates"":[-122.38453088347183,59.46307675084405]}"
"14471478","005","0006247","WSD","Water Source Dugout","","FRAC","Oil & Gas Purpose: Hydraulic Fracturing","","100000","2022-12-12T00:00:00Z","2024-12-11T00:00:00Z","Terminated","100116093","2022-12-12T10:01:09Z","","","Paramount Resources Ltd.","ERAA","C","10","6593047.456","537783.045","ORTHO","{""type"":""Point"",""coordinates"":[-122.33317818031783,59.47422090696145]}"
"14471479","004","0006247","WSD","Water Source Dugout","","FRAC","Oil & Gas Purpose: Hydraulic Fracturing","","160000","2022-12-12T00:00:00Z","2024-12-11T00:00:00Z","Terminated","100116093","2022-12-12T10:01:09Z","","","Paramount Resources Ltd.","ERAA","C","10","6593386.284","535655.981","ORTHO","{""type"":""Point"",""coordinates"":[-122.3706599119728,59.477449489035514]}"
"14471480","003","0006247","WSD","Water Source Dugout","","FRAC","Oil & Gas Purpose: Hydraulic Fracturing","","160000","2022-12-12T00:00:00Z","2024-12-11T00:00:00Z","Terminated","100116093","2022-12-12T10:01:09Z","","","Paramount Resources Ltd.","ERAA","C","10","6592556.098","538380.103","ORTHO","{""type"":""Point"",""coordinates"":[-122.32272971747784,59.469754646570024]}"
"14471481","001","0005996","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","113360","2023-06-20T07:00:00Z","2025-06-19T07:00:00Z","Terminated","100113924","2023-06-20T09:51:49Z","","","Tourmaline Oil Corp.","ERAA","C","10","6353126.71","563329.797","GPSD","{""type"":""Point"",""coordinates"":[-121.94854425319583,57.31668095715224]}"
"14471482","001","0006024","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","9774","2023-06-20T07:00:00Z","2023-12-20T07:00:00Z","Terminated","100113942","2023-06-20T13:36:51Z","","","PETRONAS Energy Canada Ltd.","ERAA","C","10","6282185.0","570155.0","CGWC","{""type"":""Point"",""coordinates"":[-121.8549878038411,56.678508157633274]}"
"14471483","001","0006204","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","128000","2023-06-20T07:00:00Z","2023-12-20T07:00:00Z","Terminated","100115660","2023-06-20T13:39:47Z","","","Tourmaline Oil Corp.","ERAA","P","10","6288322.017","558748.943","GPSD","{""type"":""Point"",""coordinates"":[-122.03971541322434,56.73520684862531]}"
"14471484","001","0006286","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","4920","2023-06-20T00:00:00Z","2025-06-19T00:00:00Z","Terminated","100116468","2023-06-20T14:05:58Z","","","Tourmaline Oil Corp.","ERAA","C","10","6365805.0","581061.0","GPSD","{""type"":""Point"",""coordinates"":[-121.65005679788159,57.427733652323745]}"
"14471485","001","0006205","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","40000","2023-06-20T00:00:00Z","2023-12-20T00:00:00Z","Terminated","100115661","2023-06-20T14:14:01Z","","","Tourmaline Oil Corp.","ERAA","P","10","6288186.993","559011.367","GPSD","{""type"":""Point"",""coordinates"":[-122.03545761565454,56.733960868581875]}"
"14471486","001","0006012","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","5936","2023-06-20T00:00:00Z","2025-06-19T00:00:00Z","Terminated","100114105","2023-06-20T15:19:58Z","","","Tourmaline Oil Corp.","ERAA","C","10","6364967.926","621312.229","GPSD","{""type"":""Point"",""coordinates"":[-120.98053691598548,57.411260169205796]}"
"14471487","001","0006019","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","12256","2023-06-20T00:00:00Z","2025-06-19T00:00:00Z","Terminated","100114132","2023-06-20T15:36:41Z","","","Tourmaline Oil Corp.","ERAA","C","10","6366407.249","621278.969","GPSD","{""type"":""Point"",""coordinates"":[-120.98037875175707,57.42419028122633]}"
"14471488","001","0006044","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","24152","2023-06-20T00:00:00Z","2025-06-19T00:00:00Z","Terminated","100114167","2023-06-20T15:55:56Z","","","Tourmaline Oil Corp.","ERAA","C","10","6319478.592","574257.611","GPSD","{""type"":""Point"",""coordinates"":[-121.77716923540329,57.01283397107843]}"
"14471489","001","0006287","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","10348","2023-06-20T00:00:00Z","2025-06-19T00:00:00Z","Terminated","100116469","2023-06-20T16:17:16Z","","","Tourmaline Oil Corp.","ERAA","C","10","6368418.0","579578.0","GPSD","{""type"":""Point"",""coordinates"":[-121.67389778973951,57.451461627459395]}"
"14471490","002","0006443","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","4000","2023-06-22T00:00:00Z","2025-06-21T00:00:00Z","Terminated","100117232","2023-06-22T09:51:53Z","","","Tourmaline Oil Corp.","ERAA","C","10","6510495.872","577543.507","ORTHO","{""type"":""Point"",""coordinates"":[-121.66082188650931,58.72761050685108]}"
"14471491","001","0006443","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","4000","2023-06-22T00:00:00Z","2025-06-21T00:00:00Z","Terminated","100117232","2023-06-22T09:51:53Z","","","Tourmaline Oil Corp.","ERAA","C","10","6510354.084","579842.731","ORTHO","{""type"":""Point"",""coordinates"":[-121.62117711081316,58.72591888042307]}"
"14471492","002","0004597","STR","Stream/River","Unnamed side channel","OGPR","Oil & Gas Purpose: Other","25.0","1500","2016-10-01T00:00:00Z","2017-03-31T00:00:00Z","Terminated","100100734","2016-10-13T14:05:53Z","","","FortisBC Energy Inc.","ERAA","C","10","5504308.112","486537.803","ORTHO","{""type"":""Point"",""coordinates"":[-123.18666613814462,49.691147737857456]}"
"14471493","001","0004597","STR","Stream/River","Squamish River","OGPR","Oil & Gas Purpose: Other","25.0","1500","2016-10-01T00:00:00Z","2017-03-31T00:00:00Z","Terminated","100100734","2016-10-13T14:05:53Z","","","FortisBC Energy Inc.","ERAA","C","10","5504023.96","486743.38","ORTHO","{""type"":""Point"",""coordinates"":[-123.18380623835385,49.688596492654156]}"
"14471494","001","0004565","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","13226","2016-10-13T00:00:00Z","2018-10-12T00:00:00Z","Terminated","100100428","2016-10-13T09:10:41Z","","","VERMILION ENERGY INC.","ERAA","P","10","6216286.19","680330.17","CGWC","{""type"":""Point"",""coordinates"":[-120.10383797617637,56.05772760408239]}"
"14471495","001","0004621","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","965","2016-10-04T00:00:00Z","2017-06-01T00:00:00Z","Terminated","100100653","2016-10-07T14:24:01Z","","","Plateau Pipe Line Ltd.","ERAA","P","10","6215006.0","657011.0","GPSD","{""type"":""Point"",""coordinates"":[-120.47866549615846,56.054452431391205]}"
"14471496","001","0004619","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","6150","2016-10-07T00:00:00Z","2018-10-07T00:00:00Z","Terminated","100100937","2016-10-18T13:12:27Z","","","Canadian Natural Resources Limited","ERAA","C","10","6312521.0","581645.0","GPSD","{""type"":""Point"",""coordinates"":[-121.65780271192277,56.949100502360565]}"
"14471497","001","0004625","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","13000","2016-10-25T00:00:00Z","2017-04-01T00:00:00Z","Terminated","100100989","2016-10-13T14:08:45Z","","","Kiwetinohk Energy Corp.","ERAA","C","10","6566998.0","578359.0","GPSD","{""type"":""Point"",""coordinates"":[-121.6267014593357,59.23474685496343]}"
"14471498","002","0004625","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","9410","2016-10-25T00:00:00Z","2017-04-01T00:00:00Z","Terminated","100100989","2016-10-13T14:08:45Z","","","Kiwetinohk Energy Corp.","ERAA","C","10","6567371.0","578838.0","GPSD","{""type"":""Point"",""coordinates"":[-121.618173882471,59.23800668399819]}"
"14471499","006","0004625","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","5990","2016-10-25T00:00:00Z","2017-04-01T00:00:00Z","Terminated","100100989","2016-10-13T14:08:45Z","","","Kiwetinohk Energy Corp.","ERAA","C","10","6570798.0","578208.0","GPSD","{""type"":""Point"",""coordinates"":[-121.62797659169485,59.268890096425594]}"
"14471500","004","0004625","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","11255","2016-10-25T00:00:00Z","2017-04-01T00:00:00Z","Terminated","100100989","2016-10-13T14:08:45Z","","","Kiwetinohk Energy Corp.","ERAA","C","10","6568235.0","580140.0","GPSD","{""type"":""Point"",""coordinates"":[-121.59504169747485,59.24551904777483]}"
"14471501","005","0004625","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","28881","2016-10-25T00:00:00Z","2017-04-01T00:00:00Z","Terminated","100100989","2016-10-13T14:08:45Z","","","Kiwetinohk Energy Corp.","ERAA","C","10","6568734.0","580910.0","GPSD","{""type"":""Point"",""coordinates"":[-121.58136106500127,59.249852445280546]}"
"14471502","003","0004625","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","8510","2016-10-25T00:00:00Z","2017-04-01T00:00:00Z","Terminated","100100989","2016-10-13T14:08:45Z","","","Kiwetinohk Energy Corp.","ERAA","C","10","6567937.0","579733.0","GPSD","{""type"":""Point"",""coordinates"":[-121.60228407344167,59.24292053122099]}"
"14471503","001","0006043","LKPD","Lake/Pond","UNNAMED","OGPR","Oil & Gas Purpose: Other","167.0","10000","2021-11-29T00:00:00Z","2023-11-29T00:00:00Z","Terminated","100114340","2021-11-29T10:10:27Z","","","Tourmaline Oil Corp.","ERAA","C","10","6606044.0","496093.0","GPSD","{""type"":""Point"",""coordinates"":[-123.06921651498918,59.59261104173083]}"
"14471504","002","0006068","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","4500","2021-11-29T00:00:00Z","2023-11-29T00:00:00Z","Terminated","100114372","2021-11-29T09:47:08Z","","","Tourmaline Oil Corp.","ERAA","C","10","6603708.0","492645.0","GPSND","{""type"":""Point"",""coordinates"":[-123.1302029107347,59.57158770605677]}"
"14471505","001","0006068","LKPD","Lake/Pond","POD1 - UNNAMED LAKE","OGPR","Oil & Gas Purpose: Other","167.0","10000","2021-11-29T00:00:00Z","2023-11-29T00:00:00Z","Terminated","100114372","2021-11-29T09:47:08Z","","","Tourmaline Oil Corp.","ERAA","C","10","6604049.0","494449.0","GPSD","{""type"":""Point"",""coordinates"":[-123.09828113010349,59.574677680557755]}"
"14471506","001","0006501","LKPD","Lake/Pond","Tchesinkut Lake (POD","OGPR","Oil & Gas Purpose: Other","199.0","18001","2023-06-16T14:00:00Z","2025-06-15T00:00:00Z","Terminated","100117720","2023-05-10T15:49:23Z","","","Coastal GasLink Pipeline Ltd.","ERAA","P","10","5997295.3","322080.0","ORTHO","{""type"":""Point"",""coordinates"":[-125.72068806831719,54.093039043889455]}"
"14471507","001","0006497","LKPD","Lake/Pond","Unnamed Lake (PODKP6","PRST","Industrial: Pressure Testing","10000.0","10001","2023-05-12T07:00:00Z","2025-05-11T07:00:00Z","Terminated","100117017","2023-05-12T16:09:23Z","","","Coastal GasLink Pipeline Ltd.","ERAA","C","09","5990215.0","554449.0","GPSD","{""type"":""Point"",""coordinates"":[-128.16821217909944,54.05728790906795]}"
"14471508","001","0006177","STR","Stream/River","Kahntah River","OGPR","Oil & Gas Purpose: Other","200.0","10000","2023-05-16T07:00:00Z","2025-05-15T07:00:00Z","Terminated","100115522","2023-05-16T12:32:31Z","","","Canadian Natural Resources Limited","ERAA","C","10","6436216.0","621865.0","GPSD","{""type"":""Point"",""coordinates"":[-120.93521175164334,58.0506854122401]}"
"14471509","001","0006223","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","79600","2023-10-01T00:00:00Z","2025-09-30T00:00:00Z","Active","100115817","2023-05-17T15:26:31Z","","","ARC Resources Ltd.","ERAA","C","10","6241575.0","580710.0","GPSD","{""type"":""Point"",""coordinates"":[-121.69534594549553,56.3120520213725]}"
"14471510","001","0006458","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","302950","2023-05-19T00:00:00Z","2025-05-18T00:00:00Z","Terminated","100116923","2023-05-19T11:43:30Z","","","FortisBC Energy Inc.","ERAA","P","10","5507509.897","488047.558","ORTHO","{""type"":""Point"",""coordinates"":[-123.16583179508717,49.71997795857105]}"
"14471511","012","0006180","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","32000","2023-06-26T00:00:00Z","2025-06-25T00:00:00Z","Terminated","100115531","2023-06-26T15:43:02Z","","","Canadian Natural Resources Limited","ERAA","C","10","6325901.0","598170.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.381037867507,57.06604223803652]}"
"14471512","013","0006180","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","20000","2023-06-26T00:00:00Z","2025-06-25T00:00:00Z","Terminated","100115531","2023-06-26T15:43:02Z","","","Canadian Natural Resources Limited","ERAA","C","10","6328813.0","591517.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.48964912510756,57.093561950231]}"
"14471513","014","0006180","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","18000","2023-06-26T00:00:00Z","2025-06-25T00:00:00Z","Terminated","100115531","2023-06-26T15:43:02Z","","","Canadian Natural Resources Limited","ERAA","C","10","6330204.0","590661.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.50326735871822,57.10622288608997]}"
"14471514","015","0006180","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","36000","2023-06-26T00:00:00Z","2025-06-25T00:00:00Z","Terminated","100115531","2023-06-26T15:43:02Z","","","Canadian Natural Resources Limited","ERAA","C","10","6313818.0","597631.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.3946052398711,56.95765220890047]}"
"14471515","016","0006180","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","24000","2023-06-26T00:00:00Z","2025-06-25T00:00:00Z","Terminated","100115531","2023-06-26T15:43:02Z","","","Canadian Natural Resources Limited","ERAA","C","10","6315288.0","598918.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.37287646926869,56.97057937715613]}"
"14471516","017","0006180","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","2600","2023-06-26T00:00:00Z","2025-06-25T00:00:00Z","Terminated","100115531","2023-06-26T15:43:02Z","","","Canadian Natural Resources Limited","ERAA","C","10","6328251.0","586455.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.57335440707443,57.089493335523244]}"
"14471517","018","0006180","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","2000","2023-06-26T00:00:00Z","2025-06-25T00:00:00Z","Terminated","100115531","2023-06-26T15:43:02Z","","","Canadian Natural Resources Limited","ERAA","C","10","6329552.0","588037.001","ORTHO","{""type"":""Point"",""coordinates"":[-121.54680090147669,57.10087715785065]}"
"14471518","002","0006180","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","6000","2023-06-26T00:00:00Z","2025-06-25T00:00:00Z","Terminated","100115531","2023-06-26T15:43:02Z","","","Canadian Natural Resources Limited","ERAA","C","10","6320195.0","592260.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.48055650968656,57.01602192032568]}"
"14471519","001","0006112","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","17072","2023-06-27T00:00:00Z","2025-06-26T00:00:00Z","Terminated","100115193","2023-06-27T09:54:48Z","","","Tourmaline Oil Corp.","ERAA","C","10","6326398.93","571863.153","GPSD","{""type"":""Point"",""coordinates"":[-121.81461245063628,57.07536786487633]}"
"14471520","001","0006143","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","4000","2023-06-27T00:00:00Z","2025-06-26T00:00:00Z","Terminated","100115383","2023-06-27T10:22:57Z","","","Canadian Natural Resources Limited","ERAA","C","10","6353241.0","594534.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.4305973426322,57.31231196798609]}"
"14471521","002","0006303","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","10780","2023-06-27T00:00:00Z","2025-06-26T00:00:00Z","Terminated","100116631","2023-06-27T11:21:32Z","","","Tourmaline Oil Corp.","ERAA","C","10","6336582.451","604318.416","GPSD","{""type"":""Point"",""coordinates"":[-121.27523924439154,57.16060312189816]}"
