"wrlp_id","licence_no","tpod_tag","purpose","pcl_no","qty_original","qty_flag","qty_units","licensee","lic_status_date","priority_date","expiry_date","longitude","latitude","stream_name","quantity_day_m3","quantity_sec_m3","quantity_ann_m3","lic_status","rediversion_flag","flag_desc","file_no","water_allocation_type","pod_diversion_type","geom4326","water_source_type_desc","hydraulic_connectivity","well_tag_number","related_licences","industry_activity","purpose_groups","is_consumptive","ann_adjust","qty_diversion_max_rate","qty_units_diversion_max_rate","puc_groupings_storage"
"59386_wrl","C128760","PD27990","Domestic","27148","4.54609","T","m3/day","PRIVATE INDIVIDUAL NAME","2012-08-27","1966-03-09","","-117.92395089978736","49.01903059928109","East Corral Creek","4.54609","","1660.4593725000002","CURRENT","N","Total demand for purpose, one POD.","267836","SW","","{""type"":""Point"",""coordinates"":[-117.92395089978736,49.01903059928109]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"62270_wrl","C063092","PD23052","Conservation: Storage","15370","12334.8","T","m3/year","Ducks Unlimited (Canada) (8359)","1990-03-27","1985-01-14","","-115.8516972993364","49.50855009908346","Angus Creek","","","12334.8","CURRENT","N","Total demand for purpose, one POD.","4000806","SW","","{""type"":""Point"",""coordinates"":[-115.8516972993364,49.50855009908346]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Storage"
"1778_wrl","C041507","PD48771","Irrigation: Private","na","107929.5","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-07-26","1972-06-06","","-120.18796549985211","51.31383819866035","Lindquist Creek","","","107929.5","CURRENT","N","Total demand for purpose, one POD.","310353","SW","","{""type"":""Point"",""coordinates"":[-120.18796549985211,51.31383819866035]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"23454_wrl","506738","PW210955","Livestock & Animal","na","2300.0","M","m3/year","Sunny Vale Farm Ltd. (181741)","2024-11-15","1972-01-01","","-123.5891399996561","48.72979999893873","197","","","2300.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20030491","GW","","{""type"":""Point"",""coordinates"":[-123.5891399996561,48.72979999893873]}","Well","Unknown","25753.0","","Agriculture","Agriculture","true","2300.0","","m3/sec","Agriculture"
"75431_wrl","C059521","PD58950","Irrigation: Private","na","9867.84","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-08-14","1971-08-25","","-119.4179484998996","50.03026169933284","Knopf Brook","","","9867.84","CURRENT","N","Total demand for purpose, one POD.","8000315","SW","","{""type"":""Point"",""coordinates"":[-119.4179484998996,50.03026169933284]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"80051_wrl","C023326","PD35593","Domestic","na","4.54609","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-03-12","1956-05-16","","-128.54508719997978","54.3788143988726","Hatchery Creek/Granite","4.54609","","1660.4593725000002","CURRENT","N","Total demand for purpose, one POD.","211959","SW","","{""type"":""Point"",""coordinates"":[-128.54508719997978,54.3788143988726]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"17670_wrl","C122449","PD38458","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","2007-04-11","1963-07-19","","-120.87040639995627","51.86248789881648","Eagle Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","251086","SW","","{""type"":""Point"",""coordinates"":[-120.87040639995627,51.86248789881648]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"93931_wrl","F008998","PD55061","Incidental - Domestic","na","2.27305","M","m3/day","Lower Nicola Indian Band (28839)","1923-11-21","1923-06-21","","-120.81728150040483","50.468375099046156","Guichon Creek","2.27305","","830.2315125","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","47921","SW","","{""type"":""Point"",""coordinates"":[-120.81728150040483,50.468375099046156]}","Surface Water","Unknown","","","Municipal","Municipal","true","830.2315125","","m3/sec","Domestic"
"18028_wrl","506436","PD210673","Livestock & Animal","na","9130.0","M","m3/year","Blackwell Ranch Ltd. (179859)","2024-10-17","2024-03-05","","-124.40492000051691","54.045779999187836","One Envale Creek","","","9130.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20029072","SW","","{""type"":""Point"",""coordinates"":[-124.40492000051691,54.045779999187836]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","9130.0","","m3/sec","Agriculture"
"94887_wrl","C132209","PD186706","Transport Mgmt: Dust Control","na","1.492","M","m3/day","Ministry of Transportation and Infrastructure (128550)","2015-04-09","2014-11-06","","-125.43399860032193","52.52035519877814","Natsadalia Creek","1.492","","544.953","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","5002430","SW","","{""type"":""Point"",""coordinates"":[-125.43399860032193,52.52035519877814]}","Surface Water","Unknown","","","Commercial","Commercial","true","544.953","","m3/sec","Commercial"
"57120_wrl","C112662","PD47866","Irrigation: Private","na","27506.604","T","m3/year","Indian & Northern Affairs Canada (8357)","1998-05-15","1888-09-26","","-121.55663619938743","50.18436219861337","George Creek","","","27506.604","CURRENT","N","Total demand for purpose, one POD.","135036","SW","","{""type"":""Point"",""coordinates"":[-121.55663619938743,50.18436219861337]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"42129_wrl","C113784","PD45751","Domestic","22930","2.27305","T","m3/day","C.P.G. Consulting Corp Limited (174032)","1998-11-12","1915-06-22","","-121.33906509967336","50.465195999012074","Twaal Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","265551","SW","","{""type"":""Point"",""coordinates"":[-121.33906509967336,50.465195999012074]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"57719_wrl","C057675","PD42317","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-05-23","1973-08-29","","-121.84758339993158","49.1208073991378","Wadsworth Spring","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","317718","SW","","{""type"":""Point"",""coordinates"":[-121.84758339993158,49.1208073991378]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"93030_wrl","C110589","PD71701","Lwn, Fairway & Grdn: Res L/G","na","1233.48","T","m3/year","PRIVATE INDIVIDUAL NAME","1996-02-29","1975-04-25","","-122.0597818995919","49.07034289908672","Wilbarshaw Creek","","","1233.48","CURRENT","N","Total demand for purpose, one POD.","2002032","SW","","{""type"":""Point"",""coordinates"":[-122.0597818995919,49.07034289908672]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Municipal"
"12292_wrl","C068399","PD48105","Livestock & Animal: Stockwatering","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1990-12-12","1869-09-18","","-121.77269469979646","51.01184609909471","Porcupine Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","3001789","SW","","{""type"":""Point"",""coordinates"":[-121.77269469979646,51.01184609909471]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"36083_wrl","C064073","PD33954","Stream Storage: Non-Power","na","3700.44","M","m3/year","PRIVATE INDIVIDUAL NAME","1991-01-30","1985-11-20","","-123.4956096006364","48.86787639888367","Bullocks Creek","","","3700.44","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","1000543","SW","","{""type"":""Point"",""coordinates"":[-123.4956096006364,48.86787639888367]}","Surface Water","Unknown","","","Other","Other","false","3700.44","","m3/sec","Storage"
"18414_wrl","503756","PW203782","Camps & Pub Facil","na","0.15","T","m3/day","Board of School Trustees of School District # 75 (Mission) (147067)","2022-02-03","1992-04-08","","-122.38749999963422","49.223489998931505","884","0.15","","54.7875","CURRENT","N","Total demand for purpose, one POD.","20007861","GW","","{""type"":""Point"",""coordinates"":[-122.38749999963422,49.223489998931505]}","Well","Unknown","101315.0","","Commercial","Commercial","true","","","m3/sec","Commercial"
"18727_wrl","504197","PW204627","Well Drilling/Transport Management","na","2.2","M","m3/day","BW Gold Ltd. (166967)","2023-06-29","2012-03-14","","-124.8763400002286","53.18827999897952","Burns Lake Bedrock","2.2","","803.5500000000001","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20020287","GW","","{""type"":""Point"",""coordinates"":[-124.8763400002286,53.18827999897952]}","Well","Unknown","110804.0","","Commercial","Commercial","true","803.5500000000001","","m3/sec","Commercial"
"109578_wrl","F127595","PD51655","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","2012-02-28","1924-12-30","","-119.31780130058505","50.80526339884623","Firvale Spring","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","58565","SW","","{""type"":""Point"",""coordinates"":[-119.31780130058505,50.80526339884623]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"92698_wrl","C116828","PD44922","Domestic","na","4.54609","T","m3/day","PRIVATE INDIVIDUAL NAME","2002-03-22","1974-04-05","","-124.77610219952753","49.99741599877067","Gun Creek","4.54609","","1660.4593725000002","CURRENT","N","Total demand for purpose, one POD.","322866","SW","","{""type"":""Point"",""coordinates"":[-124.77610219952753,49.99741599877067]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"42082_wrl","C109301","PD34872","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1995-02-13","1980-09-04","","-126.61374809990613","54.43712149912286","Wall Brook","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","367205","SW","","{""type"":""Point"",""coordinates"":[-126.61374809990613,54.43712149912286]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"2435_wrl","C062796","PD45803","Irrigation: Private","15481","229427.28","T","m3/year","Sundance Guest Ranch Ltd. (29051)","1991-07-26","1864-11-26","","-121.23312809983231","50.70700949918361","Barnes Creek","","","229427.28","CURRENT","N","Total demand for purpose, one POD.","370542","SW","","{""type"":""Point"",""coordinates"":[-121.23312809983231,50.70700949918361]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"24604_wrl","C125528","PD83082","Stream Storage: Non-Power","na","0.0","","m3/year","British Columbia Conference Property Dev Council of the United Church of Canada (130464)","2010-07-07","2009-11-09","","-123.64987989979326","48.644221999287616","Shawnigan Lake","","","0.0","CURRENT","N","","1002716","SW","","{""type"":""Point"",""coordinates"":[-123.64987989979326,48.644221999287616]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Storage"
"34377_wrl","C120107","PD26316","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","2005-03-23","1968-08-15","","-116.60782260043233","49.07170089892511","Joseph Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","4004861","SW","","{""type"":""Point"",""coordinates"":[-116.60782260043233,49.07170089892511]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"37556_wrl","F046081","PD57992","Domestic","10454","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-08-14","1973-07-17","","-119.28223480053708","50.220793898705914","Kalamalka Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","317294","SW","","{""type"":""Point"",""coordinates"":[-119.28223480053708,50.220793898705914]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"104426_wrl","C050572","PD24597","Irrigation: Private","na","3700.44","T","m3/year","PRIVATE INDIVIDUAL NAME","1990-03-27","1908-12-22","","-116.91252619974857","49.978026098922065","Crystal Creek","","","3700.44","CURRENT","N","Total demand for purpose, one POD.","346221","SW","","{""type"":""Point"",""coordinates"":[-116.91252619974857,49.978026098922065]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"108141_wrl","F006177","PD23994","Irrigation: Private","na","98061.66","T","m3/year","PRIVATE INDIVIDUAL NAME","1990-03-26","1908-02-04","","-115.08271220010228","49.124633099120295","Flag Creek","","","98061.66","CURRENT","N","Total demand for purpose, one POD.","242271","SW","","{""type"":""Point"",""coordinates"":[-115.08271220010228,49.124633099120295]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"62713_wrl","C115603","PD75571","Livestock & Animal: Stockwatering","na","13.63827","T","m3/day","Forests & Range Ministry Of (48777)","2002-01-29","2000-08-29","","-115.84962589939576","49.65833809872177","Artesian Creek","13.63827","","4981.3781175","CURRENT","N","Total demand for purpose, one POD.","4004160","SW","","{""type"":""Point"",""coordinates"":[-115.84962589939576,49.65833809872177]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"15204_wrl","501719","PW198344","Lwn, Fairway & Grdn","na","256050.0","M","m3/year","City of Kelowna (36606)","2020-02-18","1986-09-12","","-119.38215999950401","49.943219999032685","464","","","256050.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20010197","GW","","{""type"":""Point"",""coordinates"":[-119.38215999950401,49.943219999032685]}","Well","Unknown","57040.0","","Municipal","Municipal","true","256050.0","","m3/sec","Municipal"
"71284_wrl","C112643","PD25153","Irrigation: Private","na","1208.8104","T","m3/year","PRIVATE INDIVIDUAL NAME","1997-11-12","1923-01-17","","-117.57707100020252","49.36274429873742","Coutts Creek","","","1208.8104","CURRENT","N","Total demand for purpose, one POD.","45246","SW","","{""type"":""Point"",""coordinates"":[-117.57707100020252,49.36274429873742]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"69446_wrl","C023094","PD59714","Domestic","na","4.54609","M","m3/day","PRIVATE INDIVIDUAL NAME","1991-08-14","1955-08-29","","-119.17780609973086","50.615060999023356","Crossman Creek","4.54609","","1660.4593725000002","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","209240","SW","","{""type"":""Point"",""coordinates"":[-119.17780609973086,50.615060999023356]}","Surface Water","Unknown","","","Municipal","Municipal","true","1660.4593725000002","","m3/sec","Domestic"
"95093_wrl","C030423","PD53983","Mineralized Water: Comm. Bathing Pool","na","90.9218","T","m3/day","Indian & Northern Affairs Canada (8357)","1991-11-29","1965-04-12","","-119.56270829949763","49.07693089945403","Spotted Lake","90.9218","","33209.187450000005","CURRENT","N","Total demand for purpose, one POD.","262023","SW","","{""type"":""Point"",""coordinates"":[-119.56270829949763,49.07693089945403]}","Surface Water","Unknown","","","Commercial","Commercial","true","","","m3/sec","Commercial"
