"geometry","wls_wrl_sysid","pod_number","pod_subtype","pod_diversion_type","pod_status","file_number","well_tag_number","licence_number","licence_status","licence_status_date","priority_date","expiry_date","purpose_use_code","purpose_use","source_name","rediversion_ind","quantity","quantity_units","quantity_flag","quantity_flag_description","qty_diversion_max_rate","qty_units_diversion_max_rate","hydraulic_connectivity","permit_over_crown_land_number","primary_licensee_name","address_line_1","address_line_2","address_line_3","address_line_4","country","postal_code","latitude","longitude","district_precinct_name","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1481780.2493,645456.4951]}","69446","PD59714","POD","","Active","0209240","","C023094","Current","1991-08-14Z","1955-08-29Z","","01A","01A - Domestic ","Crossman Creek","N","4.54609","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.615061","-119.1778061","Vernon / Mara","207069745",""
"{""type"":""Point"",""coordinates"":[1269497.2509,458614.7453]}","44662","PD41335","POD","","Inactive","0340593","","C047834","Cancelled","2003-02-03Z","1962-06-25Z","","03B","03B - Irrigation: Private ","Blueberry Spring","N","5513.6556","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.0806885","-122.3136197","New Westminster / Abbotsford","207044961",""
"{""type"":""Point"",""coordinates"":[1478585.3757,601070.9429]}","37556","PD57992","POD","","Active","0317294","","F046081","Current","1991-08-14Z","1973-07-17Z","","01A","01A - Domestic ","Kalamalka Lake","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","10454","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.2207939","-119.2822348","Vernon / Okanagan Centre","207037855",""
"{""type"":""Point"",""coordinates"":[1464796.9997,597551.0627]}","8390","PD62010","POD","","Active","8001425","","C070230","Current","1991-08-15Z","1989-09-14Z","","01A","01A - Domestic ","Okanagan Lake","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.2008665","-119.4792067","Vernon / Vernon","207008689",""
"{""type"":""Point"",""coordinates"":[1486133.628,648070.2533]}","2912","PD59667","POD","","Active","0346667","","C053538","Current","1991-08-15Z","1966-07-28Z","","03B","03B - Irrigation: Private ","Shuswap River","N","7400.88","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","12291","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.6346504","-119.1129575","Vernon / Mara","207003211",""
"{""type"":""Point"",""coordinates"":[1544995.2528,698088.1274]}","57045","PD70804","POD","","Active","4003223","","C109522","Current","1995-09-08Z","1995-04-07Z","","01A","01A - Domestic ","Park Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.0267522","-118.2076769","Revelstoke / Revelstoke","207057344",""
"","34362","","POD","","Inactive","0124379","","C023309","Cancelled","1991-08-15Z","1936-03-11Z","","08A","08A - Stream Storage: Non-Power ","","","","m3/year ","","","","m3/sec","Unknown","04197","Shuttleworth Creek Irrigation District (37971)","C/O JUDY MORRIS","1813 WILLIS RD","OKANAGAN FALLS BC","","Canada","","","","Penticton / Fairview","207034661",""
"{""type"":""Point"",""coordinates"":[1315717.9976,592268.6214]}","1497","PD46781","POD","","Active","0204593","","C063675","Current","1991-07-27Z","1954-07-13Z","","03B","03B - Irrigation: Private ","Two Mile Spring","N","18502.2","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","15657","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.2570809","-121.568572","Ashcroft / Botanie","207001796",""
"{""type"":""Point"",""coordinates"":[1512503.5017,648332.9343]}","40094","PD60170","POD","","Active","8000570","","C062262","Current","1991-08-15Z","1984-05-29Z","","11C","11C - Conservation: Construct Works ","Kingfisher Creek","N","0.0","Total Flow ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","15148","Salmon Enhancement Group Kingfisher Cr (37558)","RR 2","ENDERBY BC","","","Canada","","50.6133703","-118.7415421","Vernon / Mara","207040393",""
"","42672","","POD","","Inactive","0366888","","C056462","Abandoned","1992-02-03Z","1980-07-10Z","","01A","01A - Domestic ","","","","m3/day ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Grand Forks / Cascade","207042971",""
"{""type"":""Point"",""coordinates"":[1510918.9179,610655.8364]}","18342","PW197331","PWD","","Active","20009977","117349.0","501379","Current","2019-07-17Z","2015-10-29Z","","03B","03B - Irrigation: Private ","1004","N","1500.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.27804","-118.81778","Vernon / Lumby","207018641",""
"{""type"":""Point"",""coordinates"":[1257968.8752,726789.4957]}","85278","PD82035","POD","","Inactive","5002116","","C124126","Cancelled","2021-11-24Z","2008-07-28Z","","05D","05D - Mining: Placer ","Fraser River","N","0.00079","m3/sec ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.4930493","-122.2783518","Cariboo / Dog Creek","207085577",""
"{""type"":""Point"",""coordinates"":[835111.8744,1044855.6269]}","80051","PD35593","POD","","Active","0211959","","C023326","Current","1991-03-12Z","1956-05-16Z","","01A","01A - Domestic ","Hatchery Creek/Granite","N","4.54609","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","54.3788144","-128.5450872","Prince Rupert / Kitimat","207080350",""
"{""type"":""Point"",""coordinates"":[1131611.7529,472834.2175]}","42431","PD30049","POD","","Inactive","1000252","","C061903","Abandoned","2005-11-21Z","1984-01-13Z","","00A","00A - Waterworks: Local Provider ","Williams Springs","N","5807.62998","m3/year ","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Williams Springs Waterworks District (13860)","C/O WANDA MORRISON","BOX 233","NANOOSE BAY BC","","Canada","","49.2567394","-124.1935125","Nanaimo / Nanaimo","207042730",""
"{""type"":""Point"",""coordinates"":[1474204.2677,561741.4061]}","21068","PW202697","PWD","","Active","20009774","82395.0","503412","Current","2022-01-05Z","1971-04-01Z","","00A","00A - Waterworks: Local Provider ","464","N","3687000.0","m3/year ","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Rutland Waterworks District (35049)","Rutland Waterworks District","106-200 Dougall Road North","","Kelowna BC V1X 3K5","Canada","V1X 3K5","49.87249","-119.39473","Vernon / Kelowna","207021367",""
"","83624","","POD","","Inactive","0241536","","F042969","Abandoned","1991-07-26Z","1873-09-08Z","","03B","03B - Irrigation: Private ","","","","m3/year ","","","","m3/sec","Unknown","09631","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Kamloops / Kamloops","207083923",""
"{""type"":""Point"",""coordinates"":[1567189.4974,479813.4709]}","60471","PD82681","POD","","Active","8002860","","C124782","Current","2009-09-29Z","2009-04-30Z","","01A","01A - Domestic ","Christina Lake","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","26223","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.0543518","-118.2338847","Grand Forks / Cascade","207060770",""
"{""type"":""Point"",""coordinates"":[1643507.1282,551807.4982]}","106039","PD27108","POD","","Active","0060482","","504961","Current","2023-02-16Z","1925-05-15Z","","03B","03B - Irrigation: Private ","Craigend Creek","N","1492.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.6169729","-117.0755478","Nelson / Procter","207106338",""
"{""type"":""Point"",""coordinates"":[1417541.2491,664425.4374]}","68364","PD74843","POD","","Active","3003547","","C133646","Current","2017-05-18Z","1981-10-23Z","","WSA01","WSA01 - Domestic (WSA01) ","McDonald Pond","N","1.13652","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","28583","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.836696","-120.0604001","Kamloops / North Thompson","207068663",""
"{""type"":""Point"",""coordinates"":[1637568.7493,483362.0353]}","68043","PD28489","POD","","Active","4004300","","C116345","Current","2002-02-25Z","2001-06-20Z","","01A","01A - Domestic ","Dimnet Brook","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.0124394","-117.2734702","Nelson / Ymir","207068342",""
"{""type"":""Point"",""coordinates"":[1127153.1257,432271.4072]}","103781","PD32511","POD","","Active","1001978","","C112065","Current","1999-01-14Z","1997-02-13Z","","01A","01A - Domestic ","Selma Brook","N","4.54609","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","48.8926881","-124.2683027","Victoria / Duncan","207104080",""
"{""type"":""Point"",""coordinates"":[1472172.7486,601493.497]}","99663","PD60059","POD","","Inactive","0305139","","C037834","Abandoned","2004-09-17Z","1971-04-16Z","","01A","01A - Domestic ","Okanagan Lake","N","2.27305","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","08195","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.2299999","-119.3711645","Vernon / Vernon","207099962",""
"{""type"":""Point"",""coordinates"":[1286725.9985,471375.902]}","23449","PD43243","POD","","Active","0252082","","F047121","Current","1991-05-28Z","1963-09-11Z","","03B","03B - Irrigation: Private ","Nicomen Slough","N","29603.52","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.1870544","-122.0687372","New Westminster / Kent","207023748",""
"","86278","","POD","","Inactive","0178285","","F015864","Abandoned","1991-05-28Z","1949-04-25Z","","01A","01A - Domestic ","","","","m3/day ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Vancouver / Howe Sound","207086577",""
"{""type"":""Point"",""coordinates"":[1214096.1233,1041134.0049]}","60222","PD36621","POD","","Inactive","7000583","","C071067","Abandoned","1994-09-27Z","1989-02-08Z","","11C","11C - Conservation: Construct Works ","Jakes Creek","N","0.0","Total Flow ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","16095","Fish & Wildlife Science & Allocation Sec (19930)","","2000 Ospika Boulevard S","","Prince George BC V2N 4W5","Canada","V2N 4W5","54.3273012","-122.6990274","Prince George / Parsnip","207060521",""
"{""type"":""Point"",""coordinates"":[1372285.8752,1209941.6213]}","43525","PD63753","POD","","Inactive","7000671","","C102326","Abandoned","1997-10-16Z","1990-01-15Z","","08A","08A - Stream Storage: Non-Power ","Quincy Brook","N","3700.44","m3/year ","D","Multiple PODs for purpose,
          quantities at each are known,
          PWDs on different aquif","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.7441103","-120.0504999","Peace River / Dawson Creek","207043824",""
"{""type"":""Point"",""coordinates"":[1244977.7473,482496.9713]}","25645","PD44136","POD","","Active","0366883","","C056204","Current","1991-05-24Z","1980-07-09Z","","11C","11C - Conservation: Construct Works ","Quarry Slough","N","7864.7357","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Ministry of Environment and Parks (14475)","PO BOX 9047 STN PROV GOVT","VICTORIA BC","","","Canada","","49.3063737","-122.632961","New Westminster / Pitt Lake","207025944",""
"{""type"":""Point"",""coordinates"":[1108973.1249,541089.1844]}","30551","PD44847","POD","","Active","0208416","","C024035","Current","1991-05-24Z","1957-01-17Z","","00A","00A - Waterworks: Local Provider ","Haslam Lake","N","22337804.2067","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","04588","City of Powell River (23031)","C/O Engineering Administration Clerk","6910 Duncan Street","","Powell River BC V8A 1V4","Canada","V8A 1V4","49.8753673","-124.4840856","Vancouver / Jervis","207030850",""
"{""type"":""Point"",""coordinates"":[1390399.8748,496474.6234]}","61701","PD62037","POD","","Active","8001551","","C115556","Current","2000-08-21Z","1990-07-06Z","","02I31","02I31 - Livestock & Animal: Stockwatering ","Twelve Mile Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","23436","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.351181","-120.6259152","Princeton / Princeton","207062000",""
"{""type"":""Point"",""coordinates"":[1494370.9969,716161.5595]}","43714","PD52960","POD","","Active","0368434","","C057382","Current","1991-07-27Z","1981-04-27Z","","01A","01A - Domestic ","Bass Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.2358407","-118.9006021","Kamloops / Seymour","207044013",""
"{""type"":""Point"",""coordinates"":[1402413.279,665778.1553]}","95646","PW213548","PWD","","Active","20026716","133102.0","507867","Current","2025-07-24Z","2000-10-01Z","","WSA08","WSA08 - Livestock & Animal ","North Thompson Unconsolidated","N","485.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.859986","-120.27309","Kamloops / North Thompson","207095945",""
"{""type"":""Point"",""coordinates"":[1491569.2526,655330.1905]}","86137","PD59454","POD","","Active","8000970","","C066331","Current","1991-08-15Z","1987-09-22Z","","01A","01A - Domestic ","Poirier Spring","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.6947808","-119.0263458","Vernon / Mara","207086436",""
"{""type"":""Point"",""coordinates"":[1074919.7653,909625.3942]}","18727","PW204627","PWD","","Active","20020287","110804.0","504197","Current","2023-06-29Z","2012-03-14Z","","WSA10","WSA10 - Well Drill/Transprt Mgmt ","Burns Lake Bedrock","N","2.2","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","BW Gold Ltd. (166967)","","Suite 3083-595 Burrard Street","","Vancouver BC V7Z 1L3","Canada","V7Z 1L3","53.18828","-124.87634","Hazelton / Burns Lake","207019026",""
"{""type"":""Point"",""coordinates"":[1588473.3729,612724.2496]}","109039","PD184737","POD","","Active","4006130","","C131081","Current","2014-02-24Z","2012-02-07Z","","01A","01A - Domestic ","Rose Water Spring","N","2.72765","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.2206135","-117.7334187","Nelson / Burton City","207109338",""
"{""type"":""Point"",""coordinates"":[1464339.6249,560171.3123]}","103013","PD59061","POD","","Active","0149977","","C111246","Current","1996-10-15Z","1943-07-07Z","","03B","03B - Irrigation: Private ","Okanagan Lake","N","24669.6","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.8666098","-119.5333571","Vernon / Peachland","207103312",""
"","90443","","POD","","Inactive","0296719","","C037508","Abandoned","1990-03-27Z","1970-07-07Z","","01A","01A - Domestic ","","","","m3/day ","","","","m3/sec","Unknown","08119","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Nelson / Little Slocan","207090742",""
"","89845","","POD","","Inactive","0273668","","C034292","Cancelled","1991-07-27Z","1944-05-12Z","","03B","03B - Irrigation: Private ","","","","m3/year ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Kamloops / Seymour","207090144",""
