"geometry","wls_wra_sysid","application_job_number","pod_number","pod_subtype","pod_diversion_type","file_number","application_status","well_tag_number","purpose_use_code","purpose_use","qty_diversion_max_rate","qty_units_diversion_max_rate","primary_applicant_name","address_line_1","address_line_2","address_line_3","address_line_4","country","postal_code","latitude","longitude","district_precinct_name","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1363888.0262,1175490.3053]}","579","123102","PG206397","PG ","Dugout","20023102","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.442736","-120.228884","Peace River / Dawson Creek","32880308",""
"","14076","WLA0Z105055-0001","","POD","","4002493","Refused","","","","","m3/sec","","","","","","","","","","","32893805",""
"","15256","133473","","POD","","20033473","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","New Westminster / Abbotsford","32894985",""
"{""type"":""Point"",""coordinates"":[1167432.6265,531988.5577]}","2368","117291","PD202089","POD","","20017291","Active Application","","07C","07C - Power: General ","","m3/sec","BluEarth Renewables Inc. (126645)","","400-214 11th Avenue","","Calgary AB T2K 0K1","Canada","T2K 0K1","49.7793","-123.6755","Vancouver / Jervis","32882097",""
"","10227","109161","","POD","","20009161","Active Application","","WSA03","WSA03 - Commercial Enterprise ","","m3/sec","Alberni-Clayoquot Regional District (9937)","","3008 Fifth Avenue","","Port Alberni BC V9Y 2E3","Canada","V9Y 2E3","","","Alberni / Alberni","32889956",""
"{""type"":""Point"",""coordinates"":[1403383.7689,624519.362]}","20268","124564","PD208059","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48987","-120.30646","Kamloops / Ducks","32899997",""
"","2336","131819","","POD","","20031819","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PERIMETER FOREST GP INC. (180444)","","624 Huron Terrace","","Kincardine ON N2Z 2H2","Canada","N2Z 2H2","","","","32882065",""
"{""type"":""Point"",""coordinates"":[1404660.473,625115.9789]}","18231","124564","PD208037","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49429","-120.28784","Kamloops / Ducks","32897960",""
"","14023","AMD20180416-0001","","POD","","0322095","Active Application","","","","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Nelson / Crawford Bay","32893752",""
"{""type"":""Point"",""coordinates"":[1402600.2468,625263.5693]}","19385","124564","PD207809","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.4971","-120.31663","Kamloops / Ducks","32899114",""
"{""type"":""Point"",""coordinates"":[1367043.2185,1176782.8683]}","632","123102","PG206399","PG ","Dugout","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.451965","-120.177386","Peace River / Dawson Creek","32880361",""
"","8093","129347","","POD","","20029347","Active Application","","03B","03B - Irrigation: Private ","0.1","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Nanaimo / Nanaimo","32887822",""
"{""type"":""Point"",""coordinates"":[1400062.8914,625990.1669]}","6989","124564","PD207614","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50543","-120.35148","Kamloops / Ducks","32886718",""
"","17325","116717","","POD","","20016717","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","New Westminster / Kent","32897054",""
"{""type"":""Point"",""coordinates"":[1401428.9206,629122.2523]}","6465","124564","PD208086","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.5325","-120.32874","Kamloops / Ducks","32886194",""
"{""type"":""Point"",""coordinates"":[1368029.503,1222411.4279]}","7526","114009","PG200931","PG ","Dugout","20014009","Active Application","","00C","00C - Waterworks: Sales ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.85863","-120.10164","Peace River / Dawson Creek","32887255",""
"{""type"":""Point"",""coordinates"":[1364053.8836,1176011.8634]}","702","123102","PG207253","PG ","Dugout","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.447272","-120.225592","Peace River / Dawson Creek","32880431",""
"","12400","AMD20171010-0001","","POD","","0296927","Active Application","","","","","m3/sec","","","","","","","","","","","32892129",""
"{""type"":""Point"",""coordinates"":[1402804.1679,625496.6014]}","21122","124564","PD207804","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49904","-120.3135","Kamloops / Ducks","32900851",""
"{""type"":""Point"",""coordinates"":[1364053.8836,1176011.8634]}","1169","123102","PG207253","PG ","Dugout","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.447272","-120.225592","Peace River / Dawson Creek","32880898",""
"{""type"":""Point"",""coordinates"":[1688498.128,511179.3484]}","18093","116625","PD26158","POD","","20016625","Active Application","","00A","00A - Waterworks: Local Provider ","","m3/sec","Alice Siding Water Society (160823)","","332 Stace Road","","Creston BC V0B 1G8","Canada","V0B 1G8","49.2020419","-116.5337149","Nelson / Creston","32897822",""
"{""type"":""Point"",""coordinates"":[1402268.3551,626197.1542]}","4361","124564","PD207795","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.5057","-120.32024","Kamloops / Ducks","32884090",""
"","13966","WLA0Z120448-0001","","POD","","6001059","Active Application","","","","","m3/sec","","","","","","","","","","","32893695",""
"{""type"":""Point"",""coordinates"":[1402757.118,626266.6255]}","5511","124564","PD207797","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50597","-120.31329","Kamloops / Ducks","32885240",""
"{""type"":""Point"",""coordinates"":[1404664.5315,624159.3585]}","6874","124564","PD208079","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48572","-120.28887","Kamloops / Ducks","32886603",""
"{""type"":""Point"",""coordinates"":[1401991.7626,625921.4543]}","6094","124564","PD207791","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50343","-120.32444","Kamloops / Ducks","32885823",""
"{""type"":""Point"",""coordinates"":[1627218.219,536949.3247]}","7793","114052","PD199457","POD","","20014052","Active Application","","WSA01","WSA01 - Domestic (WSA01) ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.502509","-117.324286","Nelson / Nelson","32887522",""
"","7481","129202","","POD","","20029202","Active Application","","00B","00B - Waterworks (other than LP) ","0.0095","m3/sec","1338893 B.C. Ltd. (180601)","","1626 Garnet Road","","Victoria BC V8P 3C8","Canada","V8P 3C8","","","Victoria / Shawnigan","32887210",""
"","16362","106025","","POD","","20006025","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","BLUE GROUSE ESTATE WINERY ULC (181345)","","2182 Lakeside Road","","Duncan BC V9L 6M3","Canada","V9L 6M3","","","Victoria / Duncan","32896091",""
"{""type"":""Point"",""coordinates"":[1401428.9206,629122.2523]}","7308","124564","PD208086","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.5325","-120.32874","Kamloops / Ducks","32887037",""
"","15624","132433","","POD","","20032433","Active Application","","WSA01","WSA01 - Domestic (WSA01) ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Vernon / Vernon","32895353",""
"","19368","130020","","POD","","20030020","Active Application","","WSA01","WSA01 - Domestic (WSA01) ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Nelson / Castlegar","32899097",""
"{""type"":""Point"",""coordinates"":[1451521.8235,484742.81]}","10060","128116","PW212740","PWD","","20028116","Active Application","1111.0","03B","03B - Irrigation: Private ","","m3/sec","0960308 B.C. Ltd. (125786)","","2247 Sicamous Avenue","","Coquitlam BC V3K 6R9","Canada","V3K 6R9","49.20104","-119.80265","Princeton / Keremeos","32889789",""
"{""type"":""Point"",""coordinates"":[1401428.9206,629122.2523]}","11420","124564","PD208086","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.5325","-120.32874","Kamloops / Ducks","32891149",""
"{""type"":""Point"",""coordinates"":[1404209.4597,624621.7134]}","20284","124564","PD208070","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49019","-120.29474","Kamloops / Ducks","32900013",""
"","14614","WLA0Z110638-0001","","POD","","8002453","Refused","","","","","m3/sec","","","","","","","","","","","32894343",""
"{""type"":""Point"",""coordinates"":[1346548.3937,1227415.4941]}","18950","120047","PG202359","PG ","Dugout","20020047","Active Application","","00C","00C - Waterworks: Sales ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.91888","-120.43817","Peace River / Dawson Creek","32898679",""
"{""type"":""Point"",""coordinates"":[1403240.0631,626037.5381]}","5111","124564","PD207811","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50357","-120.30676","Kamloops / Ducks","32884840",""
"{""type"":""Point"",""coordinates"":[1488162.8763,563314.316]}","14629","WLA20160108-0003","PD187759","POD","","8003392","Refused","","02I42","02I42 - Lwn, Fairway & Grdn: Res L/G ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.8747035","-119.1993767","Vernon / Kelowna","32894358",""
"","13505","WLA0Z118795-0001","","POD","","2002694","Refused","","","","","m3/sec","","","","","","","","","","","32893234",""
"","11699","110990","","POD","","20010990","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Vernon / Lumby","32891428",""
"{""type"":""Point"",""coordinates"":[1403487.0164,624862.667]}","6141","124564","PD208058","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49287","-120.30462","Kamloops / Ducks","32885870",""
"{""type"":""Point"",""coordinates"":[836134.8339,1053316.9744]}","3952","103743","PW193032","PWD","","20003743","Active Application","109335.0","08B","08B - Aquifer Storage: NP ","","m3/sec","Kitselas Development Corporation (143666)","","4562 Queensway  Drive","","Terrace BC V8G 3X6","Canada","V8G 3X6","54.4549","-128.533984","Prince Rupert / Kitimat","32883681",""
"{""type"":""Point"",""coordinates"":[1472385.2698,581202.927]}","16322","111904","PW204902","PWD","","20011904","Active Application","117681.0","03B","03B - Irrigation: Private ","","m3/sec","Woodsdale Estates Ltd (35974)","","4391  Hebbert Road","","Lake Country BC V4V 2A8","Canada","V4V 2A8","50.04823","-119.3947","Vernon / Okanagan Centre","32896051",""
"","17521","123248","","POD","","20023248","Active Application","","03A","03A - Irrigation: Local Provider ","2.5","m3/sec","Reclamation Dyking District (6662)","BOX 1175","CRESTON BC","","","Canada","","","","Nelson / Creston","32897250",""
"","13169","WLA0Z102665-0001","","POD","","3000666","Refused","","","","","m3/sec","","","","","","","","","","","32892898",""
"{""type"":""Point"",""coordinates"":[1363888.0262,1175490.3053]}","1801","123102","PG206397","PG ","Dugout","20023102","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.442736","-120.228884","Peace River / Dawson Creek","32881530",""
"{""type"":""Point"",""coordinates"":[1399907.1315,625705.2735]}","20399","124564","PD207607","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50299","-120.35399","Kamloops / Ducks","32900128",""
"{""type"":""Point"",""coordinates"":[1402600.2468,625263.5693]}","18702","124564","PD207809","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.4971","-120.31663","Kamloops / Ducks","32898431",""
"{""type"":""Point"",""coordinates"":[1402600.2468,625263.5693]}","5377","124564","PD207809","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.4971","-120.31663","Kamloops / Ducks","32885106",""
"{""type"":""Point"",""coordinates"":[1402268.3551,626197.1542]}","21053","124564","PD207795","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.5057","-120.32024","Kamloops / Ducks","32900782",""
"{""type"":""Point"",""coordinates"":[1403487.0164,624862.667]}","18867","124564","PD208058","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49287","-120.30462","Kamloops / Ducks","32898596",""
"{""type"":""Point"",""coordinates"":[1399327.155,627214.3224]}","19761","124564","PD207546","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.51692","-120.36045","Kamloops / Ducks","32899490",""
"{""type"":""Point"",""coordinates"":[1368016.7452,613640.2998]}","11496","112986","PW206219","PWD","","20012986","Active Application","126403.0","03B","03B - Irrigation: Private ","0.035","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.4168","-120.815","Nicola / Lower Nicola","32891225",""
"","14830","WLA0Z108719-0001","","POD","","5001446","Refused","","","","","m3/sec","","","","","","","","","","","32894559",""
"{""type"":""Point"",""coordinates"":[1367987.1637,1176117.987]}","464","123102","PG206388","PG ","Dugout","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.445333","-120.163347","Peace River / Dawson Creek","32880193",""
